E_1,Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,E_diff_12,pumin1_4u,pumin5_8u,pumin1_4d,pumin5_8d,Y
-0.349113997030949,-0.380657843672843,-0.277490030056211,-0.47603164406022,-0.500463903284977,0.0347905327323794,-0.945394321379003,0.593124485185673,1.13944568732168,0.54845596475935,-0.394105875052733,-0.338992256596726,-0.17892837572857,1
1.13425766511166,-0.414754945627199,-0.276837994733168,0.668320893358844,-1.31430240021569,0.876826058037116,2.1165972533206,-2.06448050422996,1.13944568732168,-0.916504032104938,0.862318036967368,-0.862160655875708,-0.455776702097942,1
-0.245807756274588,-0.414322025120849,-0.0979490068534498,0.41192559667187,0.313374593645733,0.620801742910676,-1.43385488210489,0.593124485185673,-0.483319921041556,1.37661973854641,-0.472415035158418,-0.688581592047655,0.319137260262201,1
-0.147799271454453,-0.354129815994085,-0.277531028844176,-0.532589430094112,-1.31430240021569,0.9450992087375,2.1165972533206,-2.06448050422996,-1.06632199250445,-0.118145238781057,1.76812452420402,-0.407478280061148,-0.895066404967507,1
-0.0815773222516576,-0.404400920866319,-0.245797627234069,0.449630787361132,-1.72122164868104,-0.232612640844125,2.1165972533206,-2.06448050422996,-0.542997298435395,2.36968935501229,-0.666955999298444,-1.01069408579855,-0.808212097058858,1
-1.25238138415707,-0.417684361342573,-0.273471994806537,-0.826689917470346,1.5341323390418,0.26236770173366,-0.403470415698041,0.593124485185673,-0.875813441593344,-0.785551348237742,-0.884533520903368,0.499489694210391,-0.43191738455895,1
0.477335929019932,-0.398847884266375,-0.277532665449224,-1.77120494423633,-1.31430240021569,-1.15998960452434,2.1165972533206,-2.06448050422996,-1.00664461511061,-0.589451140969069,-0.718072631035444,0.196771529745296,0.674319191413696,1
-0.796774373641843,-0.419918705370262,-0.269519857731947,-1.18677448855279,0.720293842111088,-0.0448614764180685,-0.554139842389609,0.593124485185673,0.0996821504213334,-1.20054573925349,-0.831015564905163,0.122503025623002,1.57328860581951,1
0.514420220573498,-0.358453057965216,-0.277460286402345,0.351597291569053,0.720293842111088,1.69610386644172,-0.894361128467343,0.593124485185673,-0.639399215763905,1.2888810305707,1.66457164871741,-0.956120577264477,-0.861320739772511,1
1.69317091638325,-0.419909933232783,-0.274221039946567,0.658894595686529,-2.1281408971464,2.02040133226855,0.00479512759523903,-0.735678009522143,-0.9377861027331,-0.92699206319777,-0.179111802730462,-0.900172164058394,-1.05685690487585,1
1.66138438076591,-0.168058692809766,-0.277532279375374,0.743731274737365,-2.94197939407711,2.59503368399678,-1.24916332680555,0.593124485185673,-0.540702014689478,1.21776792973124,-0.856215170575888,1.49700360910104,0.158335243625521,1
0.890560892045373,-0.366265827054941,-0.276957312639762,0.834223732391591,-1.31430240021569,0.188405121808244,0.81160560600815,-1.40007925687605,-0.919423832765764,-1.24927725563496,-0.789852257916963,-0.322684709831601,-0.204358831990866,1
2.23089314390994,-0.419706684490282,-0.277531977463233,0.428892932482038,-2.1281408971464,1.77006644636714,2.06556406040894,-1.40007925687605,-0.483319921041556,1.44649238861386,-1.07218275047378,2.88466237983112,-1.07182225777763,1
-0.243158878306477,-0.419251728494144,-0.253759631480809,-0.0461924702026481,-1.31430240021569,0.962167496412596,2.1165972533206,-2.06448050422996,-0.731210565600579,-0.02556837648436,-0.159891257824679,1.50294973252147,-0.611817362064321,1
-1.18880831292239,-0.268643948627308,-0.277519875021222,-0.95300230627937,-0.0935446548196219,-0.812934421797389,0.00965543168206369,-0.735678009522143,-0.689895458174076,-0.827447672139837,-0.849462454761161,-0.0401552620788887,0.347548726232787,1
1.67727764857458,-0.417527047511882,-0.27753265808497,-0.200783752028617,-1.31430240021569,0.159957975683084,-0.44235284839264,0.593124485185673,-0.49479633977114,-0.767596120545545,-0.974357113207532,0.885220122886964,-0.134412615671592,1
0.519717976509721,-0.298628054203375,-0.191047622056267,1.21693141788759,0.313374593645733,1.58231528194108,-0.923522952988292,0.593124485185673,-0.616446378304736,0.73278576054923,0.549740324537746,0.782606074004824,-0.93545307562641,1
-0.505397797149545,-0.419565872586003,-0.269611958025651,-0.526933651490723,0.313374593645733,-0.738971841871973,0.634204506839046,0.593124485185673,1.13944568732168,-0.324802355846772,-0.639408126449208,-0.329586943366094,2.41094158266649,1
-0.0100576171126382,-0.368932540599245,-0.245253767974524,0.634386221738509,1.12721309057644,-0.0448614764180685,-0.359727678916619,0.593124485185673,-0.178047182834611,1.98568344546306,-1.01414160500811,-0.379167209376615,-0.539264521534711,1
-0.998089099218339,-0.41839114618353,-0.0641219304730183,-0.325210881303178,0.720293842111088,-0.579667823571077,-0.644055467995867,0.593124485185673,1.13944568732168,-0.434181579606986,-0.538717992059593,-0.784515612447826,0.277147539415412,1
0.286616715315883,-0.419872801429263,-0.201982323712144,0.0669231018651345,0.313374593645733,-1.59807565485181,-0.0024953285349984,0.593124485185673,0.804334260417817,-0.811433175256114,1.53688804409205,-1.0205616134668,0.196654413010184,1
-0.561024234479893,-0.4133968140697,-0.143004940524925,0.172497635795064,-0.907383151750332,-2.21253401115526,-0.806875654904497,0.593124485185673,-1.03877858755344,1.34352229261241,-0.137666235407139,-0.26873801853524,-0.514878396050549,1
-0.280243169860043,-0.0837060925139984,-0.277495985721827,-0.100864996702076,-0.0935446548196219,1.83833959706752,-0.918662648901467,0.593124485185673,-0.862041739117842,-0.329285812582786,-0.196958047945019,1.17416087588648,0.606034521489207,1
-0.330571851254166,-0.39774583025701,-0.277516161758243,-0.526933651490723,0.720293842111088,-0.738971841871973,0.867499103006635,-0.735678009522143,-1.11222766742278,-0.75119522126479,2.52423770667979,2.37171912220416,-0.629721746193416,1
-0.645788329459471,-0.282967482856228,-0.0182484413350871,0.470368642240225,0.720293842111088,-1.22257332599969,-0.488525737217475,0.593124485185673,1.13944568732168,0.122632597028033,-0.645264056316959,-0.903978625629784,-0.712388028675987,1
0.570046657903845,-0.419901216309812,-0.277532665026485,-1.83718902794254,-1.72122164868104,-1.14292131684924,0.702248764054593,-0.735678009522143,-1.40602398690014,-1.20831639053533,2.8602207421136,-1.03949835395041,-0.84044062378838,1
-1.50402479112769,-0.0949399995066537,-0.27753143945422,-1.35267732758553,0.720293842111088,-2.87250780125897,-1.05718131537597,0.593124485185673,-1.01123518260244,-0.484039774438676,0.501000140021602,0.365963745670742,-0.402913137477519,1
-1.59673552001161,0.0139022757824746,-0.276253934751259,-0.615540849610486,1.5341323390418,0.0575482496325074,-1.45815640253902,0.593124485185673,-0.228543425244782,2.00612036731957,-0.927267342625414,-0.346634155417996,-0.544656728275903,1
0.713086068181883,2.44067682242237,-0.270538318210567,1.42619522621299,-0.500463903284977,0.57528630911042,0.281832460544251,-0.735678009522143,-0.464957651074221,1.82614245329564,-0.846018719794096,-0.508274803327105,-0.503609690663096,1
-0.121310491773334,-0.176475038655719,-0.277520715501108,-0.147996485063652,-0.0935446548196219,0.165647404908116,1.44344513729537,-1.40007925687605,-0.166570764105026,-0.832276315017199,1.40704828993593,-0.186725502507838,-0.0995186753107653,1
-1.3027100655512,-0.416985552137666,-0.27753161331006,-1.74858182982277,-0.500463903284977,0.381845715459332,1.11294445939129,-0.735678009522143,-1.21322015224313,-0.18564953938732,-0.650699794158644,-0.98940992261455,0.332924185817985,1
-0.987493587345892,-0.419768456536877,-0.22732268135249,-0.657016559368672,0.720293842111088,-0.0903769102183246,-0.583301666910558,0.593124485185673,-1.10534181618503,1.32765522310478,-0.989412196305059,-0.739958001020051,0.719768349592451,1
-0.166341417231234,-0.419638051160524,-0.277421615946615,-0.807837322125716,-0.0935446548196219,-0.460189809845405,-0.561430298519846,-0.735678009522143,1.13944568732168,-0.973054161618996,-0.774681527939426,1.23423304307105,-1.01093419620078,1
-1.49342927925525,-0.419662620964571,-0.277156445323141,-1.50161283080811,1.12721309057644,-1.38756677352562,0.194346986981405,0.593124485185673,-0.334126477556959,-0.628232467085867,-0.829796213636685,-0.618866764169642,-0.578007385250044,1
-1.12788411965582,-0.405905297264291,-0.198092238686627,-0.204554271097543,-0.0935446548196219,-0.0846874809932927,2.1165972533206,-2.06448050422996,-0.341012328794709,2.42552905895002,-0.663826091331145,-0.344324392372029,-1.01769297598267,1
-1.09874646200659,-0.419862146780791,-0.180123602029601,-0.768246871901992,0.720293842111088,-0.335022366894701,-1.52134035566774,0.593124485185673,-0.67153318820674,-0.196938830343041,1.26630486627951,-0.755048263822068,-0.762411375210572,1
0.183310474559523,0.867175139572044,-0.277209797596054,0.619304145462805,0.720293842111088,0.91665206261234,-0.486095585174063,0.593124485185673,-0.529225595959894,0.518302706935645,1.80800262893458,0.439017802304479,-0.0232048267785373,1
-0.865645200812749,-0.394516815736504,-0.277531762515987,-1.21505338156973,1.12721309057644,-0.568288965121013,0.614763290491747,-0.735678009522143,-1.20633430100538,1.93482892691225,1.06486313657707,-0.644643335747623,-0.15223367813589,1
2.12228914721736,0.528014943470487,-0.277457784271785,1.80324713310559,0.313374593645733,1.90661274776791,-0.306264333961546,0.593124485185673,-1.78933637246826,0.626424834897517,2.23819020800343,-0.767949291927504,1.12569732847148,1
0.556802268063286,-0.415935227954645,-0.277532633147894,-0.777673169574307,-1.72122164868104,-0.875518143272741,2.1165972533206,-2.06448050422996,-1.19485788227579,-0.840060638999235,-0.54969984654384,-0.2963233881154,-0.783377207441069,1
-0.982195831409669,-0.417901166337026,-0.277532526170309,-1.78628702051203,-0.500463903284977,0.495634299959972,1.70104125389708,-1.40007925687605,-1.1007512486932,-1.02197056500832,-0.560269034829352,-0.758747244827008,3.16130179883264,1
0.48793144089238,-0.41803187918533,-0.251640807077442,0.511844351998412,0.313374593645733,1.18974466541388,-0.872489760076632,0.593124485185673,1.13944568732168,-1.05398235891523,-0.213500652624974,0.252616477087371,0.274634206148242,1
-0.656383841331918,0.824175653156597,-0.277063443664265,0.0593820637272825,0.720293842111088,0.694764322836092,0.415490822931932,0.593124485185673,0.0583670429948287,1.17761735204342,-0.840774974169694,0.409939574349058,2.24354567029309,1
-0.862996322844638,-0.375413397103252,6.42343951994817,0.604222069187101,0.313374593645733,-1.26239933057492,0.855348342789573,-0.735678009522143,0.026233070551993,1.20648339449733,-0.247542060157635,0.766469588474164,-0.561225277972603,1
0.697192800373212,-0.41992070106168,-0.277412161061437,-0.792755245850011,-0.0935446548196219,1.1044032270384,-0.33056585439567,-0.735678009522143,-0.641694499509821,-1.11980142986724,-1.09319385694258,-1.06664467218052,-0.320657794513587,1
-0.176936929103682,-0.401526430822109,-0.277530553717092,-0.666442857040988,-2.53506014561175,2.100053341419,2.1165972533206,-2.06448050422996,-1.80540335868968,-0.898990809123929,-0.88205744009066,-0.313260632230862,0.229923947425051,1
-0.179585807071794,0.612066593948005,-0.261450240179236,0.770124908219848,-0.500463903284977,0.182715692583211,-0.291683421701072,0.593124485185673,0.365935064947691,1.22514841366961,1.99200701670753,0.490278134010632,-0.612831785007348,1
-0.105417223964664,-0.416186562980877,-0.208990622803189,0.281842688793921,-0.500463903284977,-0.653630403496493,0.119012273635621,0.593124485185673,1.13944568732168,-0.65592582780355,-0.521919091148814,-0.766126966123619,1.88122251047484,1
0.215097010176864,-0.11109159424147,-0.276471938586797,0.615533626393879,-1.31430240021569,0.751658615086412,-1.22486180637143,0.593124485185673,0.0790245967080807,-0.195957170099507,-0.885740245505989,0.69712607693392,-0.0117083917969756,1
1.61900233327612,-0.214517704535301,-0.277532192051412,0.713567122185957,-1.31430240021569,1.0702666516882,-1.76435556000898,0.593124485185673,-1.23617298970229,0.646644182481241,2.22306496747111,-0.760875517139777,-0.971024780309274,1
0.76871250551223,-0.419804788540632,-0.277532466445212,-0.817263619798031,-2.94197939407711,1.70748272489179,-2.04139289295799,0.593124485185673,-0.673828471952657,0.565306279751114,-0.88997665914193,-0.936224410173485,-0.320784853943777,1
0.60713094945741,-0.419921053270241,-0.277532508577666,-1.88809103537304,1.12721309057644,-1.28515704747505,-0.102131562314906,-0.735678009522143,-0.669237904460824,-0.930255835813678,-0.565426317059733,-0.436336572143687,-1.03450503996423,1
-1.0113334890589,-0.412446809598539,1.50288950790655,0.153645040450434,-0.0935446548196219,-0.545531248220885,0.728980436532129,-0.735678009522143,-0.529225595959894,0.189752476788019,-0.421743639728441,-0.791359589158846,-0.740677175510509,1
1.48920731283864,-0.404400920866319,-0.27753266531925,-0.574065139852298,-1.72122164868104,0.216852267933404,1.05948111443621,-0.735678009522143,-0.790887942994418,-0.973644029647449,2.71074568634537,-0.560453280026403,0.91953900477811,1
0.427007247625808,0.637968776447451,-0.275723296062021,0.894552037494409,-0.0935446548196219,-2.08736656820456,0.998727313350904,-0.735678009522143,1.13944568732168,1.35986097119948,1.34259877706615,1.02435094513952,-0.134050496295552,2
0.50382470870105,-0.245230425460813,-0.277286742301236,0.508073832929486,-1.31430240021569,0.0404799619574112,1.0181685296982,-0.735678009522143,1.13944568732168,-0.462912876609617,-0.223612437849276,1.76868419626698,-0.295273275122206,2
-0.478909017468427,-0.409772549015449,-0.263494375344512,0.0292179111758739,1.12721309057644,0.228231126383467,-0.763132918123074,0.593124485185673,-0.253791546449867,-0.757162859515554,-0.617378357440796,-0.115011571004303,0.313781216589601,2
-0.574268624320452,-0.418862053451769,-0.277528128905095,-1.1811187099494,0.720293842111088,0.0859953957576673,-0.879780216206869,0.593124485185673,-0.345602896286543,-1.04286522508901,-0.738324716007606,0.132804228431071,-0.882284666111556,2
0.570046657903845,-0.416063387854027,0.408854859298337,1.03406124304467,-0.907383151750332,-0.198476065493933,-0.930813409118529,0.593124485185673,1.13944568732168,0.320384228695095,-0.648135159444322,1.63460971718722,-0.795140858178122,2
-0.184883563008017,-0.263985282710142,-0.228782120568087,0.619304145462805,0.720293842111088,0.205473409483339,-1.09606374807057,0.593124485185673,1.13944568732168,-0.602628453483207,1.23445807361732,-0.830473744094707,-0.928715260650501,2
-0.351762874999061,0.0898133734363363,-0.272166716150353,0.381761444120462,0.720293842111088,0.0177222450572837,-0.644055467995867,0.593124485185673,1.13944568732168,-0.362940866898971,0.0316092720730024,-0.0246681110300721,1.09403362977816,2
-0.0471419086662036,0.00659282895844037,-0.267707456404063,0.711681862651493,0.313374593645733,0.728900898186284,-1.28318545541332,0.593124485185673,-0.928604967749432,-0.449214416247175,2.54494711109286,-0.773772530542771,-0.721706811631137,2
-0.714659156630377,-0.366265827054941,-0.277531665600743,-1.01333061138219,0.313374593645733,-0.636562115821397,-0.0972712582280811,1.92192697989349,-2.11067609689663,1.82011219804105,2.49032172960267,2.33387269684035,-1.02548079054206,2
-0.817965397386737,-0.419755390842446,-0.276674864891873,-1.09628203089856,0.720293842111088,-0.175718348593805,-0.532268473998898,0.593124485185673,1.13944568732168,-0.652212798000694,-0.70112743640335,0.573216649883782,-0.910237252063112,2
0.615077583361746,-0.419749178045579,-0.276884640586264,0.0141358349001692,-0.500463903284977,0.467187153834811,0.641494962969283,-0.735678009522143,-1.97525435588753,-0.798893525774614,-0.941055703552419,1.03372658448254,-1.04271478956987,2
0.874667624236702,3.02860977850062,-0.277531083525901,0.630615702669583,0.313374593645733,0.137200258782956,-0.661066532299754,0.593124485185673,-0.389213287458963,2.52451663424608,2.10656223365279,3.15309193078083,3.10643167259546,2
-0.651086085395694,0.169121570276996,-0.277532627164949,-1.06423261881269,-0.0935446548196219,0.0632376788575393,0.886940319353934,-0.735678009522143,-1.04795972253711,-0.067171430874862,1.02756555441853,-0.550478489982056,2.34395389631016,2
1.14220429901599,-0.25884211553759,-0.254042612488495,1.48275301224688,0.313374593645733,1.18405523618884,0.449512951539705,0.593124485185673,1.13944568732168,-0.330181077213445,-0.186173537377493,-0.357981362764358,-0.503568152003226,2
1.38325219411417,-0.404349489194594,-0.276523760921741,1.01709390723451,-0.0935446548196219,1.98057532769332,-0.0997014102714934,0.593124485185673,1.13944568732168,0.183976652650243,1.60212818693327,-0.891764897127107,-0.778063484332525,2
-0.751743448183942,-0.285608946431262,-0.277509084850226,-0.58726195659354,0.720293842111088,-0.323643508444637,-0.452073456566289,0.593124485185673,-0.531520879705811,-0.757718486346977,-0.54923659006137,1.77398491263187,1.23759417042826,2
-0.70406364475793,-0.400058764711565,-0.277525392772906,-1.01333061138219,0.720293842111088,0.342019710884108,0.857778494832986,-0.735678009522143,1.13944568732168,-0.858665894600776,-0.260690934812134,-0.849502168163424,0.0273369711002321,2
1.55278038407332,-0.409371996919891,-0.274947127800435,1.20184934161188,-0.0935446548196219,0.0291011035073475,0.349876717759798,0.593124485185673,1.13944568732168,-0.234813002524655,-0.747303028015324,-0.249326495849849,-0.20866077108301,2
-1.08285319419792,0.266457872483906,-0.277492733165732,-0.583491437524614,-0.500463903284977,-0.994996156998413,-1.80323799270357,0.593124485185673,-1.72277314383667,-1.03444850899934,-0.731404341483971,1.78251833722357,2.45936295413144,2
-0.190181318944241,-0.419849815664801,-0.264002574395771,-0.427014896164182,0.720293842111088,0.683385464386028,-0.702379117037765,0.593124485185673,1.13944568732168,-1.22571609839984,-1.0690216521332,0.363303132541842,0.164789373989027,2
-0.783529983801284,-0.378699340521267,-0.269350710025088,-0.168734339942745,0.720293842111088,-1.08033759537389,0.187056530851168,0.593124485185673,1.13944568732168,0.546648394161547,0.312129468675124,0.149259708253552,0.383069656012587,2
0.156821694878405,-0.41896537334448,-0.270906661868917,0.0386442088481892,-0.0935446548196219,0.54683916298526,-0.663496684343167,0.593124485185673,1.13944568732168,-0.401386122007889,-0.155468998063776,2.02536201496128,-0.122989972897563,2
-1.00338685515456,-0.419662620964571,-0.267193670039063,-0.785214207712159,1.12721309057644,-0.209854923943997,-0.252800989006474,0.593124485185673,-0.719734146870996,0.849418252689407,-0.707768142821278,-0.869907155150807,-1.06581459959111,2
-1.9093031202488,-0.1885735940426,-0.277509482206832,-1.35267732758553,1.5341323390418,-1.76306910237773,0.60747283436151,-1.40007925687605,-0.542997298435395,-0.28614269694627,-0.298674621562489,-0.465294359025863,-0.78724748655365,2
-0.735850180375272,-0.415935227954645,-0.277530725724189,-1.24333227458668,1.12721309057644,0.0859953957576673,-0.238220076745999,-0.735678009522143,-1.40602398690014,-0.744302198811906,-0.646963220888039,-0.848194466119242,0.359953147450087,2
-0.513344431053881,-0.409058748223621,-0.277473637617193,-0.594802994731392,-0.0935446548196219,-1.80858453617799,2.1165972533206,-2.06448050422996,-0.963034223938185,-0.9890762280266,-0.0115141366439573,2.17781510360914,0.337216351107807,2
-1.13847963152826,0.480900923316998,-0.277457784271785,-0.523163132421797,1.12721309057644,1.11578208548846,-1.38525184123664,0.593124485185673,-0.0288537393500127,-1.00065082265988,-0.864252294255368,1.68150493274963,1.34912742693864,2
-0.83650754316352,3.46418572442386,-0.277496603777326,-0.227177385511099,0.720293842111088,-0.0277931887429723,-0.427771936132166,0.593124485185673,-0.324945342573291,1.45126515175996,0.14016096931449,1.80502074440822,3.01024133097056,2
0.0879508677074981,-0.21109544855255,1.24249603768083,1.247095570439,0.720293842111088,-0.118824056343484,-0.653776076169517,0.593124485185673,1.13944568732168,-0.791790855251956,-0.118193575285716,0.62515817186289,0.481711267259908,2
0.156821694878405,-0.292284814690561,-0.27751407719722,0.0273326516414105,-0.0935446548196219,1.36042754216484,1.33651844738523,-0.735678009522143,-0.726619998108746,-0.607225651232501,0.0659257904048189,-0.596733971438029,2.7146106886785,2
-0.293487559700601,-0.419851231526547,-0.276895558854644,-0.734312200281657,1.12721309057644,-0.363469513019861,-0.719390181341651,0.593124485185673,-0.55447371716498,-0.923840723771644,-1.05264992554384,0.117322750331357,-0.0503124675193332,2
-0.680223743044924,0.199927464520851,-0.277317925263555,-0.121602851581169,1.12721309057644,-0.261059786969285,-1.24430302271873,0.593124485185673,-1.00664461511061,0.617134928652587,0.734988146226643,0.419591442675283,0.900585647314777,2
-1.22589260447595,-0.366480498380404,-0.263327659762458,-0.389309705474921,0.720293842111088,-0.676388120396621,-0.294113573744484,0.593124485185673,1.13944568732168,0.238975782758125,-0.0431167580193572,0.35198123527609,0.302933273392122,2
-0.113363857868999,-0.414038899358399,-0.276779289320693,-0.195127973425228,0.720293842111088,-1.00637501544848,-0.0656792816637203,-0.735678009522143,1.13944568732168,-0.563361647431678,1.77962816938332,-0.643493472602691,-0.268262395024401,2
-0.582215258224787,-0.304656367900189,-0.277220586041556,-0.197013232959691,-0.0935446548196219,-0.255370357744253,0.39361945454122,-1.40007925687605,-1.54144572790924,0.476207831647998,-0.119449134145695,1.65037702464554,0.989177346324232,2
0.972676109056839,-0.416305806193692,-0.26657553237332,0.832338472857128,-0.0935446548196219,0.956478067187564,0.532138121015726,0.593124485185673,1.13944568732168,0.24202499305839,-0.374469737237587,-0.806510247049767,-0.784454427064018,2
-0.176936929103682,-0.409598594430102,-0.277531284595246,-0.777673169574307,1.5341323390418,-0.795866134122293,-0.554139842389609,-0.735678009522143,-1.34405132576039,0.971686275173976,-0.553886715149842,-0.284490052669056,-0.289976851643772,2
0.310456617028889,6.64142383192693,-0.181163828381895,1.49406456945365,0.313374593645733,0.666317176710932,-0.532268473998898,0.593124485185673,1.13944568732168,1.31160307675673,1.2997517334529,1.33061906660045,2.51691501172586,2
-0.192830196912353,-0.411358461384303,-0.277532608856883,-1.16415137413923,0.720293842111088,0.700453752061124,-0.427771936132166,0.593124485185673,-0.343307612540626,0.600002440833454,-0.877475047448181,0.848576362732801,0.0359535552275391,2
2.19645773032449,-0.419121594252147,0.466860214227447,2.01816672003438,-0.907383151750332,1.27508610378936,-0.430202088175578,0.593124485185673,1.13944568732168,-1.12757354749663,-0.920485234273938,-0.302555777275141,-0.290883371809162,2
0.201852620336305,-0.418797018475565,-0.154609298165889,0.428892932482038,-1.31430240021569,-0.0221037595179405,-0.439922696349227,0.593124485185673,1.13944568732168,1.23714313669376,0.216181859809564,-0.883724975469217,-0.942583162158524,2
1.15015093292033,-0.41253879961574,-0.0345420341992314,1.40168685226497,-0.0935446548196219,-0.374848371469925,-0.235789924702587,0.593124485185673,1.13944568732168,-0.999336816723887,1.04054467985653,0.129328019773566,-0.601748439780937,2
-0.221967854561582,2.56835222054824,-0.277451076290808,0.193235490674158,-0.907383151750332,-0.266749216194316,0.439792343366056,-0.735678009522143,1.13944568732168,0.143556980370033,0.801522731369054,-0.0190056350647453,1.01838488849397,2
1.82296593682073,-0.157840374987053,0.491413171462261,2.42915329854732,-0.500463903284977,0.97354635486266,-0.614893643474919,0.593124485185673,1.13944568732168,-0.220648481424871,1.83132349543204,-0.674356541259852,-0.728345764596557,2
-1.01928012296323,-0.416382226949398,-0.268035793252702,-0.515622094283945,-0.0935446548196219,0.0177222450572837,2.1165972533206,-2.06448050422996,-1.41979568937565,-1.19623126916578,-0.928251720840509,-0.858905866785465,-0.770067976473786,2
1.35411453646494,-0.41989927914335,-0.276632080858568,0.21962912415664,-0.500463903284977,0.700453752061124,1.606265324204,-0.735678009522143,1.13944568732168,-1.11849614275456,-0.65464709059456,-0.844039729111052,-0.53409466879635,2
-1.63381981156517,-0.401211132312835,-0.249831256922893,-0.64947552123082,0.720293842111088,-1.08033759537389,-0.787434438557198,-0.735678009522143,-0.678419039444491,0.428463951470832,-0.359288889203303,0.312832649902987,-0.607440702253423,2
0.0137822846003679,0.103063551037941,-0.27753265474623,-0.745623757488435,0.720293842111088,-0.226923211619093,0.461663711756767,-1.40007925687605,-1.35782302823589,0.579103421341105,-0.334875941539587,2.6905144244247,3.13979699027308,2
-0.269647657987595,-0.41960911245958,-0.277349028524487,-0.811607841194642,0.720293842111088,-1.05757987847377,0.721689980401892,-0.735678009522143,1.13944568732168,-1.1783959252942,-0.19047956491626,-0.154975751906013,0.558995165672621,2
-0.563673112448004,-0.419638051160524,1.17028000758352,0.0103653158312432,0.720293842111088,-3.25369955933612,-0.629474555735394,0.593124485185673,1.13944568732168,-0.934254248556126,-0.24135541198877,0.403291750762761,2.04093670291305,2
0.374029688263572,-0.419898560124853,-0.277449741497989,-0.751279536091824,-0.500463903284977,-1.26239933057492,2.1165972533206,-2.06448050422996,1.13944568732168,1.04713342382259,-0.459017390100426,-1.04229904528406,1.85823697086346,2
-0.0603862985067627,-0.416693956920579,1.45317884889088,0.67209141242777,0.313374593645733,-0.420363805270181,-0.809305806947909,0.593124485185673,1.13944568732168,0.1732707302365,-0.0549624102407715,-0.221181686212079,0.0503831082860118,2
0.103844135516169,-0.419179885343569,-0.27752932433552,-0.772017390970918,0.720293842111088,-0.295196362319477,0.374178238193921,-0.735678009522143,-1.19715316602171,-1.09809072755503,-0.415718378745708,-0.863637455441202,0.661554116890705,2
-0.423282580138079,2.39247826484337,-0.27660676539734,0.391187741792777,0.720293842111088,-1.3477407689504,0.30127367689155,0.593124485185673,-0.940081386479016,1.5453721675489,-1.00625499787528,0.620268526117554,1.84002495630627,2
-0.937164905951768,-0.393638657211118,-0.270538318210567,-0.268653095269287,0.720293842111088,0.0461693911824436,0.0242363439425381,0.593124485185673,-0.97451064266777,0.290709317223407,2.00242150743121,-0.9074567107243,-0.903683037963825,2
-2.39934554434948,-0.217979093311755,0.292742263130728,-0.594802994731392,1.12721309057644,-1.37618791507556,-1.41927396984442,0.593124485185673,-0.419051976155882,0.608111739139147,1.09742279232825,0.932436078263997,1.76822318361611,2
-0.248456634242701,0.169121570276996,-0.277071349713208,0.264875352983754,-0.0935446548196219,0.0575482496325074,-1.10821450828763,0.593124485185673,-1.16960976107071,0.157466674042852,0.0724515189051662,1.4583005684228,2.16662780077735,2
-0.688170376949259,-0.416068409895885,-0.277522410100499,-1.02841268765789,1.12721309057644,-0.255370357744253,0.0339569521161875,0.593124485185673,-0.393803854950797,-0.666983673631204,0.49798353756581,-0.859276746742535,-1.02589754547308,2
0.379327444199796,-0.389811656333484,-0.248873689947407,0.839879510994981,0.313374593645733,1.14991866083865,-0.782574134470373,0.593124485185673,-0.214771722769281,0.629723720592786,-0.605197387801565,0.138035123883936,1.39220155115309,2
1.85740135040618,-0.413223604870899,-0.277505154092843,0.837994251460517,-2.1281408971464,1.88385503086778,1.47017680977291,-1.40007925687605,1.13944568732168,-0.139019290733905,1.11774378043066,-1.01284928280052,-0.659588238115717,2
-0.380900532648291,-0.381289745117848,-0.227984695864373,0.319547879483182,0.720293842111088,0.0803059665326354,0.0023649755518267,0.593124485185673,1.13944568732168,1.29268719325899,0.216717865956248,0.463170164916451,0.108067112211775,2
1.81501930291639,-0.417086794265378,-0.272664480071538,1.30930913507628,-0.500463903284977,1.34904868371477,0.45437325562653,-1.40007925687605,1.13944568732168,-0.998478210782177,-0.587859135931954,-0.415945374786428,-0.644439968503476,2
-0.214021220657248,-0.25620717409484,0.735652731667349,0.956765602131689,0.720293842111088,-0.357780083794829,-0.58573181895397,0.593124485185673,1.13944568732168,-0.075052058223543,-0.457449091304629,0.781577088313838,-0.857566866645588,2
-0.492153407308986,-0.172302737460304,0.17971172782209,0.760698610547533,1.12721309057644,0.694764322836092,-1.42899457801807,0.593124485185673,-0.448890664852803,-0.442819159343697,-0.775444730451249,-0.372442582787089,-0.414987204176326,2
0.511771342605386,2.33549346334459,0.376244666984057,1.75045986614063,-1.31430240021569,-0.773108417222165,-0.0365174571427715,0.593124485185673,1.13944568732168,-0.206186331401836,-0.0862435115484645,-0.339492348879114,0.4556738578734,2
0.294563349220218,0.232345257172046,-0.199430728993015,1.23201349416329,-0.0935446548196219,-0.243991499294189,-0.986706906117014,0.593124485185673,-0.910242697782097,-0.623086776087865,-1.00149863319096,-0.75795512658007,-0.887707758068087,2
-0.153097027390676,-0.408103162670692,-0.271013297394984,0.108398811623321,0.720293842111088,-0.0846874809932927,-0.39131965548098,0.593124485185673,1.13944568732168,-0.449693555219494,-0.0423390891949949,0.11096773819487,-0.417916901422424,2
