Feature Combination,Model,R2 Score,MAE,RMSE
"pumin5_8d, E_diff_12, seedNumber_3",Random Forest,0.0832364564918484,0.0678571428571428,0.12910741928443
"pumin5_8d, E_diff_12, seedNumber_3",Gradient Boosting,-0.0188245387208679,0.0715506556260097,0.136104420609272
"pumin5_8d, E_diff_12, seedNumber_3",Support Vector Machine,0.0946054419960655,0.0949860918032286,0.128304377149446
"pumin5_8d, E_diff_12, seedNumber_3",K-Nearest Neighbors,0.329263406010607,0.0697142857142857,0.110432914348162
"pumin5_8d, E_diff_12, seedNumber_3",Decision Tree,0.0214103319583577,0.0921428571428572,0.133389868966339
"pumin5_8d, E_diff_12, pumin1_4u",Linear Regression,0.112438077149481,0.0812185413589873,0.127034553078399
"pumin5_8d, E_diff_12, pumin1_4u",Random Forest,0.148288469848753,0.0737214285714285,0.124442519720093
"pumin5_8d, E_diff_12, pumin1_4u",Gradient Boosting,-0.067872337817005,0.0800167683479068,0.139342051798371
"pumin5_8d, E_diff_12, pumin1_4u",Support Vector Machine,0.0538398693768124,0.100419983501686,0.131161040940989
"pumin5_8d, E_diff_12, pumin1_4u",K-Nearest Neighbors,0.0498841092123354,0.0727142857142857,0.131434937734009
"pumin5_8d, E_diff_12, pumin1_4u",Decision Tree,-0.770575525437046,0.0992857142857143,0.179423680552086
"pumin5_8d, E_3, E_1",Linear Regression,0.0220862406812968,0.0744099329600967,0.133343795033358
"pumin5_8d, E_3, E_1",Random Forest,-0.255592417992536,0.0859214285714286,0.151093880466039
"pumin5_8d, E_3, E_1",Gradient Boosting,-0.303279699128363,0.0871997798645453,0.153936407884444
"pumin5_8d, E_3, E_1",Support Vector Machine,-0.00327560449430697,0.091893173909872,0.135061839044202
"pumin5_8d, E_3, E_1",K-Nearest Neighbors,-0.171211942643881,0.0884285714285714,0.145928553947275
"pumin5_8d, E_3, E_1",Decision Tree,-0.854252602632096,0.108571428571429,0.183614503006396
"pumin5_8d, E_3, E_hybrid_1",Linear Regression,0.0501850539309894,0.0783252564958142,0.131414120387712
"pumin5_8d, E_3, E_hybrid_1",Random Forest,0.0132841484973483,0.0743285714285714,0.133942556984062
"pumin5_8d, E_3, E_hybrid_1",Gradient Boosting,0.031299906094596,0.0687435991469314,0.132714142023809
"pumin5_8d, E_3, E_hybrid_1",Support Vector Machine,-0.056676196886424,0.096701586257226,0.138609658990748
"pumin5_8d, E_3, E_hybrid_1",K-Nearest Neighbors,-0.0663838145747397,0.0817142857142857,0.139244902445809
"pumin5_8d, E_3, E_hybrid_1",Decision Tree,-0.0544097426831665,0.0728571428571429,0.138460927959582
"pumin5_8d, E_3, Pu1_1",Linear Regression,0.0616669043149465,0.0783300887939208,0.130617404634033
"pumin5_8d, E_3, Pu1_1",Random Forest,0.183627460223924,0.0650214285714286,0.121833501726156
"pumin5_8d, E_3, Pu1_1",Gradient Boosting,0.0988316584763481,0.0638361105938006,0.1280045761835
"pumin5_8d, E_3, Pu1_1",Support Vector Machine,-0.0560089699994724,0.0979721914876946,0.138565890286732
"pumin5_8d, E_3, Pu1_1",K-Nearest Neighbors,-0.123614221174622,0.0791428571428572,0.142932551525936
"pumin5_8d, E_3, Pu1_1",Decision Tree,-0.270870163032803,0.0807142857142857,0.152010337994305
"pumin5_8d, E_3, seedNumber_3",Linear Regression,0.0796452883887954,0.0775465284958952,0.129360043466905
"pumin5_8d, E_3, seedNumber_3",Random Forest,-0.189506580239639,0.0764857142857143,0.147063858821359
"pumin5_8d, E_3, seedNumber_3",Gradient Boosting,0.0389672600281047,0.0662073140966125,0.132187876027117
"pumin5_8d, E_3, seedNumber_3",Support Vector Machine,-0.0544682896521012,0.098109295895586,0.138464771984724
"pumin5_8d, E_3, seedNumber_3",K-Nearest Neighbors,-0.182620310351601,0.0867142857142857,0.146637551222637
"pumin5_8d, E_3, seedNumber_3",Decision Tree,-0.784718130033393,0.107857142857143,0.180138835346518
"pumin5_8d, E_3, pumin1_4u",Linear Regression,0.049004968153914,0.0799335212530837,0.131495731966702
"pumin5_8d, E_3, pumin1_4u",Random Forest,-0.144816263995286,0.0860142857142857,0.144274782471307
"pumin5_8d, E_3, pumin1_4u",Gradient Boosting,-0.0646761248242604,0.0819353187640583,0.139133365510017
"pumin5_8d, E_3, pumin1_4u",Support Vector Machine,-0.0490836811448585,0.0965186531966259,0.138110786543532
"pumin5_8d, E_3, pumin1_4u",K-Nearest Neighbors,-0.22707523079945,0.0891428571428572,0.149368193210125
"pumin5_8d, E_3, pumin1_4u",Decision Tree,-1.34099391082302,0.129285714285714,0.206311138124644
"pumin5_8d, E_1, E_hybrid_1",Linear Regression,0.0608952363363517,0.0741792147476266,0.130671102278797
"pumin5_8d, E_1, E_hybrid_1",Random Forest,-0.0885638577882539,0.0770071428571429,0.140685548552183
"pumin5_8d, E_1, E_hybrid_1",Gradient Boosting,-0.101807072140458,0.0783882456170418,0.141538735287087
"pumin5_8d, E_1, E_hybrid_1",Support Vector Machine,-0.0398114153600966,0.0965502247584467,0.137499089809952
"pumin5_8d, E_1, E_hybrid_1",K-Nearest Neighbors,0.0333844038499312,0.0712857142857143,0.132571274630452
"pumin5_8d, E_1, E_hybrid_1",Decision Tree,-1.48320565704184,0.132142857142857,0.212485293608758
"pumin5_8d, E_1, Pu1_1",Linear Regression,0.0322924688306887,0.0720103866421747,0.132646132908779
"pumin5_8d, E_1, Pu1_1",Random Forest,-0.0633510901591048,0.0724857142857143,0.139046759863621
"pumin5_8d, E_1, Pu1_1",Gradient Boosting,-0.229114151808849,0.0790397738168745,0.149492237577489
"pumin5_8d, E_1, Pu1_1",Support Vector Machine,-0.0467291518038717,0.0971282256914316,0.137955713802778
"pumin5_8d, E_1, Pu1_1",K-Nearest Neighbors,-0.196464348850913,0.0845714285714286,0.147493341254057
"pumin5_8d, E_1, Pu1_1",Decision Tree,-0.96503633863681,0.125714285714286,0.189020029173026
"pumin5_8d, E_1, seedNumber_3",Linear Regression,0.0562832943648821,0.0730723738701872,0.130991572089696
"pumin5_8d, E_1, seedNumber_3",Random Forest,-0.152073070123748,0.0839142857142857,0.14473132744108
"pumin5_8d, E_1, seedNumber_3",Gradient Boosting,-0.276806661366422,0.0835524214978602,0.152364960269466
"pumin5_8d, E_1, seedNumber_3",Support Vector Machine,-0.0198202152653473,0.0942971703214,0.136170910412455
"pumin5_8d, E_1, seedNumber_3",K-Nearest Neighbors,-0.278208603417796,0.0862857142857143,0.152448586180953
"pumin5_8d, E_1, seedNumber_3",Decision Tree,-0.240620703201729,0.0885714285714286,0.15019035540654
"pumin5_8d, E_1, pumin1_4u",Linear Regression,0.0356029017342763,0.0743467655369398,0.13241905380904
"pumin5_8d, E_1, pumin1_4u",Random Forest,-0.20159190728737,0.0916285714285714,0.147809051530296
"pumin5_8d, E_1, pumin1_4u",Gradient Boosting,-0.470480199806324,0.0956736782011065,0.163512938513986
"pumin5_8d, E_1, pumin1_4u",Support Vector Machine,-0.0568565096133142,0.0979720829186772,0.138621484760807
"pumin5_8d, E_1, pumin1_4u",K-Nearest Neighbors,-0.201791396582204,0.0801428571428572,0.147821320712348
"pumin5_8d, E_1, pumin1_4u",Decision Tree,-0.49047338440385,0.0957142857142857,0.164620776331543
"pumin5_8d, E_hybrid_1, Pu1_1",Linear Regression,0.0735805638927927,0.0784196335438931,0.129785555948784
"pumin5_8d, E_hybrid_1, Pu1_1",Random Forest,0.188756786485955,0.0656714285714286,0.121450154384422
"pumin5_8d, E_hybrid_1, Pu1_1",Gradient Boosting,0.0450939061840573,0.0673207734182834,0.131765849190592
"pumin5_8d, E_hybrid_1, Pu1_1",Support Vector Machine,-0.0601863329824846,0.0979324572116063,0.138839689431653
"pumin5_8d, E_hybrid_1, Pu1_1",K-Nearest Neighbors,0.207385582400314,0.064,0.120047609603143
"pumin5_8d, E_hybrid_1, Pu1_1",Decision Tree,-0.459438224317423,0.0921428571428572,0.16289786458304
"pumin5_8d, E_hybrid_1, seedNumber_3",Linear Regression,0.0902416293084847,0.0759060729737136,0.128613205625996
"pumin5_8d, E_hybrid_1, seedNumber_3",Random Forest,0.0881770968375563,0.0748428571428571,0.128759055160071
"pumin5_8d, E_hybrid_1, seedNumber_3",Gradient Boosting,0.0524781191443482,0.0698390005842979,0.131255393024386
"pumin5_8d, E_hybrid_1, seedNumber_3",Support Vector Machine,-0.0579803780446753,0.0976603292970696,0.138695170693367
"pumin5_8d, E_hybrid_1, seedNumber_3",K-Nearest Neighbors,0.155450795521508,0.0715714285714286,0.123918175768183
"pumin5_8d, E_hybrid_1, seedNumber_3",Decision Tree,-0.384010999803575,0.0964285714285715,0.158632549353169
"pumin5_8d, E_hybrid_1, pumin1_4u",Linear Regression,0.0710197501873831,0.0809797938911063,0.129964809135232
"pumin5_8d, E_hybrid_1, pumin1_4u",Random Forest,0.140372618346101,0.0734642857142857,0.125019469912262
"pumin5_8d, E_hybrid_1, pumin1_4u",Gradient Boosting,0.0436856856314698,0.0771947040187668,0.131862972362143
"pumin5_8d, E_hybrid_1, pumin1_4u",Support Vector Machine,-0.0566832313705516,0.0978972806769295,0.138610120364736
"pumin5_8d, E_hybrid_1, pumin1_4u",K-Nearest Neighbors,0.260498919662149,0.0642857142857143,0.11595565654902
"pumin5_8d, E_hybrid_1, pumin1_4u",Decision Tree,0.0677666470241601,0.0735714285714286,0.130192165662915
"pumin5_8d, Pu1_1, seedNumber_3",Linear Regression,0.102769520677426,0.075906805064069,0.127724597281909
"pumin5_8d, Pu1_1, seedNumber_3",Random Forest,0.170350108033785,0.0683571428571429,0.122820246120674
"pumin5_8d, Pu1_1, seedNumber_3",Gradient Boosting,0.13665487815769,0.0666457792637818,0.125289522069303
"pumin5_8d, Pu1_1, seedNumber_3",Support Vector Machine,-0.0473606811132714,0.0984189083390565,0.13799732434709
"pumin5_8d, Pu1_1, seedNumber_3",K-Nearest Neighbors,-0.180766057748969,0.0884285714285714,0.146522548240389
"pumin5_8d, Pu1_1, seedNumber_3",Decision Tree,-0.740718915733647,0.112142857142857,0.177904468746572
"pumin5_8d, Pu1_1, pumin1_4u",Linear Regression,0.06861355967028,0.0805004400566644,0.130133013925294
"pumin5_8d, Pu1_1, pumin1_4u",Random Forest,0.120993596542919,0.0737428571428571,0.126420805249769
"pumin5_8d, Pu1_1, pumin1_4u",Gradient Boosting,0.0507870292401732,0.0761474324293339,0.131372469856542
"pumin5_8d, Pu1_1, pumin1_4u",Support Vector Machine,-0.0235134794541527,0.0976115417766524,0.136417258071135
"pumin5_8d, Pu1_1, pumin1_4u",K-Nearest Neighbors,-0.182808878412886,0.100142857142857,0.146649241389105
"pumin5_8d, Pu1_1, pumin1_4u",Decision Tree,-0.400903555293656,0.0914285714285714,0.159597708540657
"pumin5_8d, seedNumber_3, pumin1_4u",Linear Regression,0.0915345708908868,0.077707986482271,0.128521781083354
"pumin5_8d, seedNumber_3, pumin1_4u",Random Forest,-0.169502887448439,0.0945571428571429,0.145822044188897
"pumin5_8d, seedNumber_3, pumin1_4u",Gradient Boosting,-0.0799051352009847,0.0861375237669494,0.140124906566914
"pumin5_8d, seedNumber_3, pumin1_4u",Support Vector Machine,-0.0190220240003873,0.0948969164650504,0.136117610965481
"pumin5_8d, seedNumber_3, pumin1_4u",K-Nearest Neighbors,-0.104883127087016,0.0897142857142857,0.141736173424934
"pumin5_8d, seedNumber_3, pumin1_4u",Decision Tree,-0.997642899233943,0.125,0.19058181595165
"pumin1_4d, E_diff_12, E_3",Linear Regression,0.184961299300069,0.0759379008000423,0.121733931548382
"pumin1_4d, E_diff_12, E_3",Random Forest,0.463745158122177,0.07235,0.0987434156936914
"pumin1_4d, E_diff_12, E_3",Gradient Boosting,0.360043852647729,0.0688956021327298,0.10786924535504
"pumin1_4d, E_diff_12, E_3",Support Vector Machine,0.104667816685056,0.0958251970546952,0.12758941046039
"pumin1_4d, E_diff_12, E_3",K-Nearest Neighbors,0.0334001178550383,0.1,0.132570197038615
"pumin1_4d, E_diff_12, E_3",Decision Tree,0.241799253584757,0.0657142857142857,0.117412581462611
"pumin1_4d, E_diff_12, E_1",Linear Regression,0.203552722240903,0.0708726937271885,0.120337517767313
"pumin1_4d, E_diff_12, E_1",Random Forest,0.331323904930269,0.0694285714285714,0.110263159240584
"pumin1_4d, E_diff_12, E_1",Gradient Boosting,0.187232728806701,0.0744843194746442,0.121564183189156
"pumin1_4d, E_diff_12, E_1",Support Vector Machine,0.0582972055739384,0.0964776382877305,0.130851728063581
"pumin1_4d, E_diff_12, E_1",K-Nearest Neighbors,-0.0260302494598315,0.0828571428571429,0.136584876803505
"pumin1_4d, E_diff_12, E_1",Decision Tree,-0.534079748575919,0.0935714285714286,0.167011547932642
"pumin1_4d, E_diff_12, E_hybrid_1",Linear Regression,0.185016344392421,0.0762439810450393,0.121729820719878
"pumin1_4d, E_diff_12, E_hybrid_1",Random Forest,0.396556432920841,0.0732285714285714,0.10474682402277
"pumin1_4d, E_diff_12, E_hybrid_1",Gradient Boosting,0.513658185420849,0.0656037793937558,0.0940358248226717
"pumin1_4d, E_diff_12, E_hybrid_1",Support Vector Machine,-0.0249937481366525,0.100331748632642,0.136515869979643
"pumin1_4d, E_diff_12, E_hybrid_1",K-Nearest Neighbors,-0.1926458456099,0.0955714285714286,0.147257791450426
"pumin1_4d, E_diff_12, E_hybrid_1",Decision Tree,0.239049302691023,0.075,0.117625313116328
"pumin1_4d, E_diff_12, Pu1_1",Linear Regression,0.1917986531395,0.0765494986056305,0.121222243610457
"pumin1_4d, E_diff_12, Pu1_1",Random Forest,0.406091494794736,0.0738785714285714,0.103915972235813
"pumin1_4d, E_diff_12, Pu1_1",Gradient Boosting,0.420765572240742,0.0574853509517043,0.102624183861769
"pumin1_4d, E_diff_12, Pu1_1",Support Vector Machine,0.105984562999574,0.100037911049992,0.127495554401056
"pumin1_4d, E_diff_12, Pu1_1",K-Nearest Neighbors,0.0936790414456883,0.0691428571428572,0.128370000945926
"pumin1_4d, E_diff_12, Pu1_1",Decision Tree,-0.00923197800039288,0.0964285714285714,0.135462171841441
"pumin1_4d, E_diff_12, seedNumber_3",Linear Regression,0.21754443206553,0.0739695598062984,0.119275810269943
"pumin1_4d, E_diff_12, seedNumber_3",Random Forest,0.368458141818896,0.0702714285714286,0.107157754202457
"pumin1_4d, E_diff_12, seedNumber_3",Gradient Boosting,0.357359977027326,0.0684670113622827,0.108095202036939
"pumin1_4d, E_diff_12, seedNumber_3",Support Vector Machine,0.137851356346728,0.0932070483625657,0.125202674903517
"pumin1_4d, E_diff_12, seedNumber_3",K-Nearest Neighbors,0.290826949518759,0.076,0.113553008389411
"pumin1_4d, E_diff_12, seedNumber_3",Decision Tree,0.347083087802004,0.0542857142857143,0.108956085518105
"pumin1_4d, E_diff_12, pumin1_4u",Linear Regression,0.180840538328788,0.078774501229578,0.122041281355475
"pumin1_4d, E_diff_12, pumin1_4u",Random Forest,0.421214378314673,0.0767857142857142,0.102584418198588
"pumin1_4d, E_diff_12, pumin1_4u",Gradient Boosting,0.313437653010258,0.0795561435092117,0.111728128388973
"pumin1_4d, E_diff_12, pumin1_4u",Support Vector Machine,0.106108820683128,0.098518259047741,0.127486693898145
"pumin1_4d, E_diff_12, pumin1_4u",K-Nearest Neighbors,0.0416813985464543,0.0721428571428572,0.132001082246646
"pumin1_4d, E_diff_12, pumin1_4u",Decision Tree,-0.973286191318012,0.123571428571429,0.189416396936937
"pumin1_4d, E_3, E_1",Linear Regression,0.11063543962307,0.0737499471360653,0.127163491179086
"pumin1_4d, E_3, E_1",Random Forest,0.0328873698683949,0.0855,0.132605354341369
"pumin1_4d, E_3, E_1",Gradient Boosting,-0.00331796612332735,0.0784286319877574,0.135064690393871
"pumin1_4d, E_3, E_1",Support Vector Machine,-0.0141453271055663,0.094421726839691,0.135791513782479
"pumin1_4d, E_3, E_1",K-Nearest Neighbors,-0.171211942643881,0.0884285714285714,0.145928553947275
"pumin1_4d, E_3, E_1",Decision Tree,0.0386957375761146,0.0721428571428572,0.132206548357377
"pumin1_4d, E_3, E_hybrid_1",Linear Regression,0.121101634137709,0.0774388756132432,0.126413035898271
"pumin1_4d, E_3, E_hybrid_1",Random Forest,0.122384285994893,0.0828428571428571,0.126320759520018
"pumin1_4d, E_3, E_hybrid_1",Gradient Boosting,0.0824405434289234,0.0791671129421943,0.129163451174462
"pumin1_4d, E_3, E_hybrid_1",Support Vector Machine,-0.0565305915157102,0.0972590323058342,0.138600108758544
"pumin1_4d, E_3, E_hybrid_1",K-Nearest Neighbors,-0.0650009821253195,0.0814285714285714,0.139154590294392
"pumin1_4d, E_3, E_hybrid_1",Decision Tree,-0.263406010606954,0.102857142857143,0.15156328239857
"pumin1_4d, E_3, Pu1_1",Linear Regression,0.141004317303448,0.077462848806391,0.124973526062353
"pumin1_4d, E_3, Pu1_1",Random Forest,0.21483264584561,0.07845,0.119482320867984
"pumin1_4d, E_3, Pu1_1",Gradient Boosting,0.0411174081041269,0.0836609041584694,0.132039919225506
"pumin1_4d, E_3, Pu1_1",Support Vector Machine,-0.0381659603509361,0.0982123996737332,0.137390253659143
"pumin1_4d, E_3, Pu1_1",K-Nearest Neighbors,-0.155607935572579,0.082,0.144953194416089
"pumin1_4d, E_3, Pu1_1",Decision Tree,-0.717540758200747,0.111428571428571,0.176716075750259
"pumin1_4d, E_3, seedNumber_3",Linear Regression,0.145741481156379,0.077205955095721,0.124628449507109
"pumin1_4d, E_3, seedNumber_3",Random Forest,0.252413356904342,0.0747285714285714,0.116587851609236
"pumin1_4d, E_3, seedNumber_3",Gradient Boosting,0.221283277592579,0.0765839372295593,0.11899049832679
"pumin1_4d, E_3, seedNumber_3",Support Vector Machine,-0.0297168682969802,0.0986933143808994,0.136830037644464
"pumin1_4d, E_3, seedNumber_3",K-Nearest Neighbors,0.178770379100373,0.0804285714285714,0.122195393880925
"pumin1_4d, E_3, seedNumber_3",Decision Tree,-0.655470438027893,0.1,0.173493515728975
"pumin1_4d, E_3, pumin1_4u",Linear Regression,0.120650528220324,0.0789719607838154,0.126445473296798
"pumin1_4d, E_3, pumin1_4u",Random Forest,-0.0881363975643297,0.0946571428571429,0.140657923447531
"pumin1_4d, E_3, pumin1_4u",Gradient Boosting,0.0952561099325491,0.0908006118722816,0.128258265458151
"pumin1_4d, E_3, pumin1_4u",Support Vector Machine,-0.041446553530978,0.0979729471526512,0.137607158296287
"pumin1_4d, E_3, pumin1_4u",K-Nearest Neighbors,-0.367291298369672,0.0955714285714286,0.157671448633815
"pumin1_4d, E_3, pumin1_4u",Decision Tree,-0.316440777843253,0.0835714285714286,0.154711713472879
"pumin1_4d, E_1, E_hybrid_1",Linear Regression,0.142182727582242,0.0692024472677415,0.124887774391348
"pumin1_4d, E_1, E_hybrid_1",Random Forest,0.0661577686112743,0.0719285714285714,0.130304462153615
"pumin1_4d, E_1, E_hybrid_1",Gradient Boosting,0.0613729114556149,0.0722675481898127,0.130637865159754
"pumin1_4d, E_1, E_hybrid_1",Support Vector Machine,-0.0293347912390372,0.0961797896782505,0.136804649855681
"pumin1_4d, E_1, E_hybrid_1",K-Nearest Neighbors,0.0669652327637006,0.0682857142857143,0.130248114875308
"pumin1_4d, E_1, E_hybrid_1",Decision Tree,-0.59850716951483,0.107857142857143,0.170482508528839
"pumin1_4d, E_1, Pu1_1",Linear Regression,0.127221364728948,0.0712859943444435,0.125972162913719
"pumin1_4d, E_1, Pu1_1",Random Forest,-0.0247523865645265,0.0826857142857143,0.136499795918215
"pumin1_4d, E_1, Pu1_1",Gradient Boosting,-0.220169322507978,0.0917535140129182,0.148947282391265
"pumin1_4d, E_1, Pu1_1",Support Vector Machine,-0.023926036416352,0.0963502041378967,0.136444748778655
"pumin1_4d, E_1, Pu1_1",K-Nearest Neighbors,0.146635238656452,0.0717142857142857,0.12456323695216
"pumin1_4d, E_1, Pu1_1",Decision Tree,-0.265370261245335,0.102142857142857,0.151681056355574
"pumin1_4d, E_1, seedNumber_3",Linear Regression,0.139054146382082,0.0722199469556368,0.125115308826481
"pumin1_4d, E_1, seedNumber_3",Random Forest,0.0800991946572373,0.0764785714285715,0.129328140236929
"pumin1_4d, E_1, seedNumber_3",Gradient Boosting,-0.120424365987419,0.0832386899294244,0.142729520012529
"pumin1_4d, E_1, seedNumber_3",Support Vector Machine,-0.025125208480975,0.096220208370059,0.136524624105175
"pumin1_4d, E_1, seedNumber_3",K-Nearest Neighbors,-0.262903162443528,0.0897142857142857,0.15153311754955
"pumin1_4d, E_1, seedNumber_3",Decision Tree,-0.198192889412689,0.0914285714285714,0.147599845141227
"pumin1_4d, E_1, pumin1_4u",Linear Regression,0.122777680057295,0.0734926698668709,0.126292444503512
"pumin1_4d, E_1, pumin1_4u",Random Forest,-0.0326059320369281,0.0853857142857143,0.137021854356991
"pumin1_4d, E_1, pumin1_4u",Gradient Boosting,-0.155161341102926,0.0975424235933243,0.144925182514917
"pumin1_4d, E_1, pumin1_4u",Support Vector Machine,-0.0306782058650792,0.0967675901436202,0.136893894600097
"pumin1_4d, E_1, pumin1_4u",K-Nearest Neighbors,0.0854763307798073,0.0714285714285714,0.128949602558519
"pumin1_4d, E_1, pumin1_4u",Decision Tree,-0.384010999803575,0.0892857142857143,0.158632549353169
"pumin1_4d, E_hybrid_1, Pu1_1",Linear Regression,0.147139650148236,0.0756122461933962,0.124526417752209
"pumin1_4d, E_hybrid_1, Pu1_1",Random Forest,-0.195823492437635,0.0959071428571429,0.147453835390703
"pumin1_4d, E_hybrid_1, Pu1_1",Gradient Boosting,-0.131717385588291,0.0866954094087247,0.143447018716593
"pumin1_4d, E_hybrid_1, Pu1_1",Support Vector Machine,-0.0569854417144433,0.0979545837445895,0.138629940125401
"pumin1_4d, E_hybrid_1, Pu1_1",K-Nearest Neighbors,0.0383343154586523,0.0731428571428572,0.13223139890791
"pumin1_4d, E_hybrid_1, Pu1_1",Decision Tree,-0.664898841092124,0.107142857142857,0.173986863215096
"pumin1_4d, E_hybrid_1, seedNumber_3",Linear Regression,0.160482272282588,0.0755467577780574,0.123548497588849
"pumin1_4d, E_hybrid_1, seedNumber_3",Random Forest,-0.0108102533883325,0.0852785714285714,0.135568050913818
"pumin1_4d, E_hybrid_1, seedNumber_3",Gradient Boosting,-0.105181394742705,0.081246992105369,0.141755303259766
"pumin1_4d, E_hybrid_1, seedNumber_3",Support Vector Machine,-0.0549283417947253,0.0978811772411221,0.13849497396859
"pumin1_4d, E_hybrid_1, seedNumber_3",K-Nearest Neighbors,0.190210174818307,0.0758571428571429,0.121341313186047
"pumin1_4d, E_hybrid_1, seedNumber_3",Decision Tree,-0.491651934786879,0.0964285714285714,0.16468584812129
"pumin1_4d, E_hybrid_1, pumin1_4u",Linear Regression,0.139333316953778,0.0778224737302601,0.125095022217232
"pumin1_4d, E_hybrid_1, pumin1_4u",Random Forest,0.000201217835395395,0.0806142857142857,0.134827609508269
"pumin1_4d, E_hybrid_1, pumin1_4u",Gradient Boosting,-0.24638543242136,0.100879780671324,0.150538891942737
"pumin1_4d, E_hybrid_1, pumin1_4u",Support Vector Machine,-0.0526904918553601,0.0978791022909041,0.138347999289004
"pumin1_4d, E_hybrid_1, pumin1_4u",K-Nearest Neighbors,0.215446867020232,0.0684285714285714,0.119435577374822
"pumin1_4d, E_hybrid_1, pumin1_4u",Decision Tree,-0.336476134354744,0.0857142857142857,0.155884572681199
"pumin1_4d, Pu1_1, seedNumber_3",Linear Regression,0.178149194548459,0.0753623807459299,0.122241599923994
"pumin1_4d, Pu1_1, seedNumber_3",Random Forest,0.0584866234531523,0.0833928571428571,0.130838567380898
"pumin1_4d, Pu1_1, seedNumber_3",Gradient Boosting,-0.00087562872508995,0.0794147390724902,0.134900198901678
"pumin1_4d, Pu1_1, seedNumber_3",Support Vector Machine,-0.0102410548915937,0.0976533826844502,0.135529875600141
"pumin1_4d, Pu1_1, seedNumber_3",K-Nearest Neighbors,0.0801335690434099,0.0911428571428572,0.12932572388022
"pumin1_4d, Pu1_1, seedNumber_3",Decision Tree,-0.526615596150069,0.0985714285714286,0.166604750403891
"pumin1_4d, Pu1_1, pumin1_4u",Linear Regression,0.144061111120109,0.0780146666249401,0.124750964543759
"pumin1_4d, Pu1_1, pumin1_4u",Random Forest,-0.0590127283441368,0.0855214285714286,0.138762821801395
"pumin1_4d, Pu1_1, pumin1_4u",Gradient Boosting,-0.23906967324581,0.103808981313133,0.150096441693028
"pumin1_4d, Pu1_1, pumin1_4u",Support Vector Machine,-0.0178820331516578,0.0972258606438236,0.136041451545044
"pumin1_4d, Pu1_1, pumin1_4u",K-Nearest Neighbors,-0.0613710469455904,0.0887142857142857,0.1389172415505
"pumin1_4d, Pu1_1, pumin1_4u",Decision Tree,-1.00942840306423,0.125,0.191143177450084
"pumin1_4d, seedNumber_3, pumin1_4u",Linear Regression,0.158257901003917,0.0771790293764376,0.123712065267774
"pumin1_4d, seedNumber_3, pumin1_4u",Random Forest,-0.12481716755058,0.0878214285714286,0.143009043170603
"pumin1_4d, seedNumber_3, pumin1_4u",Gradient Boosting,-0.280628198325603,0.102590639975473,0.152592807329971
"pumin1_4d, seedNumber_3, pumin1_4u",Support Vector Machine,0.0145416933852925,0.0941294455233255,0.133857176537632
"pumin1_4d, seedNumber_3, pumin1_4u",K-Nearest Neighbors,0.0471184443134943,0.089,0.131626093809049
"pumin1_4d, seedNumber_3, pumin1_4u",Decision Tree,-0.941858181103909,0.119285714285714,0.187901950115327
"E_diff_12, E_3, E_1",Linear Regression,0.0458539391815275,0.0759389637053181,0.131713400929372
"E_diff_12, E_3, E_1",Random Forest,-0.0736243174229032,0.08795,0.139716823304446
"E_diff_12, E_3, E_1",Gradient Boosting,-0.211736830666043,0.0891681559158926,0.148431708743218
"E_diff_12, E_3, E_1",Support Vector Machine,0.1589635335716,0.0837883227860634,0.123660200471566
"E_diff_12, E_3, E_1",K-Nearest Neighbors,0.112661559615007,0.0757142857142857,0.127018558823954
"E_diff_12, E_3, E_1",Decision Tree,-1.06207032017285,0.122142857142857,0.193630723654221
"E_diff_12, E_3, E_hybrid_1",Linear Regression,0.0449844019343295,0.082042067118859,0.131773404125528
"E_diff_12, E_3, E_hybrid_1",Random Forest,-0.159408917697898,0.0943142857142857,0.145191386009737
"E_diff_12, E_3, E_hybrid_1",Gradient Boosting,-0.131252613111451,0.0870710294200082,0.143417560358237
"E_diff_12, E_3, E_hybrid_1",Support Vector Machine,-0.0109258145726041,0.0975132232488082,0.135575800121307
"E_diff_12, E_3, E_hybrid_1",K-Nearest Neighbors,0.0474641524258496,0.093,0.13160221448419
"E_diff_12, E_3, E_hybrid_1",Decision Tree,-1.73777253977608,0.136428571428571,0.223111119015999
"E_diff_12, E_3, Pu1_1",Linear Regression,0.0482449005987277,0.0821731474865202,0.131548269400734
"E_diff_12, E_3, Pu1_1",Random Forest,0.0683123158515028,0.0816571428571428,0.130154057068647
"E_diff_12, E_3, Pu1_1",Gradient Boosting,-0.0610073876086679,0.0751633426409712,0.138893440788198
"E_diff_12, E_3, Pu1_1",Support Vector Machine,0.0666218068310255,0.0964049762935515,0.130272083148847
"E_diff_12, E_3, Pu1_1",K-Nearest Neighbors,0.0341858181103909,0.0997142857142857,0.132516306274252
"E_diff_12, E_3, Pu1_1",Decision Tree,-0.629542329601257,0.118571428571429,0.172129519341022
"E_diff_12, E_3, seedNumber_3",Linear Regression,0.0771558737534019,0.0803096217001849,0.129534874602521
"E_diff_12, E_3, seedNumber_3",Random Forest,-0.0773315262227461,0.0941142857142857,0.139957835487284
"E_diff_12, E_3, seedNumber_3",Gradient Boosting,0.0845795383112425,0.0705455972669303,0.129012811800909
"E_diff_12, E_3, seedNumber_3",Support Vector Machine,0.0314681983781078,0.0990357726744788,0.13270261330801
