E_1,Pu1_1,E_hybrid_1,seedNumber_1,seedEbest_1,seedNumber_3,E_diff_12,pumin1_4u,pumin1_4d,pumin5_8d
-0.025823189120766928,-0.44133124415668823,-0.1575062297343831,0.24191332214054012,1.5241532209108137,0.605286138317366,1.2352194341580556,-0.9737908053621652,-0.7579491604012817,-0.9060606395559768
-0.23372900332706475,-0.44086722778035503,-0.959502424989068,0.24191332214054012,1.7799458473593335,0.605286138317366,-0.6230936195143648,-0.5098597654713878,-0.5778976925266189,-0.7531996546054839
-0.46863557262509,-0.44138064188932746,-0.8818221652392678,1.015354507012408,-0.4001049462360055,-0.6728529630597696,0.5769736055078241,-0.6361926201608695,-0.3437219958867424,-0.7567500169059552
2.69045277310697,-0.44076624439304446,1.3310155043901484,-1.3049690476031954,1.6811168780496784,-1.3119225137483375,-0.49771346167622516,-0.35959390012318976,-0.7624798617391796,-0.019621245463371913
0.462890478039492,-0.038602001615429656,1.4338893618966388,-0.14480727029539375,0.7684022791310962,-1.9509920644369052,1.0426713346209127,-0.3790389675346649,-0.32118215962683566,-0.5921781479434713
1.7643268734607338,-0.4355789060962703,1.694223205382453,-0.5315278627313277,1.2451067193306105,1.8834252396945015,1.853164497788883,-1.2035964339268101,2.6151648402699226,2.746093487556261
3.2979697626708275,-0.44150939814716217,0.867033412371077,-2.078410232475063,1.8031997224910172,-0.6728529630597696,0.11575373917466958,1.93999524711889,-1.0845607693781354,-1.0547953128745404
1.6995250612405888,-0.4414925441146642,0.9342163397222548,-1.6916896400391292,0.3847133394583163,-1.9509920644369052,2.394985894160842,0.3555992403164427,-1.100230648512952,-1.0536952776764452
1.3107141879197197,-0.4372913745236766,0.20990040421737008,-1.6916896400391292,1.5532205648254183,-1.3119225137483375,0.45607131044961857,-0.8886956644947902,-0.029842914705323263,-0.5306142010430115
1.0515069390391407,-0.2094379669791461,2.0028447779019256,-0.14480727029539375,1.5241532209108137,-1.9509920644369052,2.1263141273648305,-0.45437742969135175,-1.031875943461021,0.3178607002082915
1.5159199266168453,106.51900231982103,3.604737701931569,-0.5315278627313277,0.1521745881414805,-0.6728529630597696,0.6127965077472932,1.1508224838290206,2.9599846256034215,3.2755112609341364
1.82102845915336,11.142150949849439,2.613789523501698,-0.9182484551672615,0.9369928738358023,0.605286138317366,1.2531308852777894,2.150774707399316,3.0958588223497165,3.2764688476991863
0.24148428628733049,-0.4414989077378248,-0.5270123301658609,-1.6916896400391292,-0.25476822666298293,0.605286138317366,-0.6499607961939655,-0.9754925235327048,-1.1123136518703431,-0.9181413456093479
1.1784104879702577,-0.37388832724262705,1.4527845602141576,-0.14480727029539375,0.012651337351378654,-0.6728529630597696,0.9889369812617105,-0.47884349809902593,0.8484938666274728,0.22322532114522187
0.7868995391402158,-0.36697417405003613,1.03918966370847,0.628633914576474,0.4312210897216836,-0.6728529630597696,0.7829552933847681,0.22750857732489857,0.12742195108460724,0.4485648861581684
2.6148506588501346,-0.4412332521849468,1.4107952306196716,-2.078410232475063,1.3264952822915028,-0.6728529630597696,0.7919110189446346,-1.1018390069151496,-1.06446166716076,-0.8574775391059382
0.5114918372046006,-0.4414132776511103,0.37155932315614143,0.24191332214054012,1.6636764717009154,0.605286138317366,1.9248103022678198,-1.1599375388362916,-0.5890932628897754,2.302794448237847
0.9327036166355419,-0.43034308426902057,1.228141646883657,0.628633914576474,0.3556459955437119,0.605286138317366,0.5859293310676909,1.4601542469171496,-0.9629899870860765,0.6353084459874345
1.4403178123600093,-0.4345341932991693,1.3562091021468403,-0.5315278627313277,0.8672312484407514,0.605286138317366,2.2561721479829027,-1.1935230712860885,0.5281847780078156,1.5885783374302214
2.919959191386649,-0.4414290058088333,2.538208730231623,-2.8518514173469307,2.7159143214095987,0.605286138317366,2.4218530708404433,-1.0821333090688918,-0.12454134132245831,-1.0163777811831731
2.779555264909669,-0.4403944300414164,2.901416431223928,-2.078410232475063,1.5706609711741808,0.605286138317366,1.7188286143908773,-0.07578516187279942,-1.0102719435998249,1.0927684569130498
1.8048280060983237,1.8450801700761208,3.2100380037434,-1.6916896400391292,0.012651337351378654,0.605286138317366,0.39338123153054955,-0.6921662483404607,-0.5989114656657406,1.5533243851787408
1.8264286101717055,-0.2565952765881709,3.0420806853654563,-1.6916896400391292,-0.2315143515312993,-0.6728529630597696,3.577141668063297,-1.2878965310684023,1.7857316992543901,-0.9733155771866532
4.037790452184147,-0.43137891754947616,2.643182054217838,-2.8518514173469307,2.5822045394024182,-1.3119225137483375,1.4277675336951974,-1.3245604573639231,-0.718254414976951,0.472986662880493
2.2098393324742287,0.34212610643958025,3.4283825176347285,-0.5315278627313277,1.5415936272595765,-0.6728529630597696,2.918895839413067,-1.2559755676099393,1.045068072770847,-0.6618137956326198
1.8561294407726054,-0.4224350871812424,2.3219636828200194,-1.6916896400391292,1.7392515658788872,-1.9509920644369052,0.27247893647234417,-0.9848835722547603,-0.3282370321108699,-0.8494544025929668
1.4484180388875278,-0.42772091050261024,1.251235778160625,-1.3049690476031954,0.2916978389315818,-1.9509920644369052,1.897943125588219,-0.6524023384444763,-0.91579028584727,0.3745814763911914
1.7481264204056974,-0.3657550095666546,1.6900242724230046,-0.14480727029539375,0.7509618727823335,-0.6728529630597696,1.3247766897567261,0.9170394750954494,0.4382299967658491,-0.4502595471696674
1.229711922644539,-0.44132536518622023,0.6381915660811279,-0.9182484551672615,0.006837868568457873,0.605286138317366,0.1560545041940718,-0.8162522005046094,-0.8904560479454933,-0.7235569752012405
2.0802357080339395,-0.4402191155126443,2.1393100990840055,-0.9182484551672615,2.1520078494662713,-1.9509920644369052,0.38442550597068187,-0.6659870678818396,0.13197994192072257,-0.9447873131321008
1.4214172837958003,-0.4414823569807667,0.7305680911889976,0.24191332214054012,1.0067544992308533,1.8834252396945015,0.30382397593187827,-0.26007183521136934,-1.0433157870649137,-0.9861314641818858
2.317842352841137,-0.4397531691539656,1.1840528508094472,-2.465130824910997,2.419427413480633,-1.9509920644369052,0.7068316261258971,-0.9735392973589627,-1.0652166622862447,-0.9800189054895754
2.7390541322720785,18.40543578021084,4.209384048092169,-2.078410232475063,1.6113552526546273,0.605286138317366,2.2248271085233675,-0.05688744035613076,-1.0667126854711966,-1.05501331742215
1.1541098083877035,-0.4412000259010672,0.32537106060220694,-0.5315278627313277,0.8614177796578306,1.8834252396945015,0.397859094310483,-1.0556755464024994,-0.7029296641921876,-0.8692692899282677
0.42508942091107405,-0.4233413000625427,0.8040494179793477,-0.14480727029539375,1.088143062191746,0.605286138317366,1.382988905895862,-1.169713744679639,-0.8922714656985576,-0.8994720714205137
-0.15002666254271138,-0.4415078597286743,-0.8629269669217499,0.628633914576474,0.3207651828461867,0.605286138317366,0.823256058404169,-1.1947540133690602,-0.02639326427712258,-0.49948047906256443
1.6428234755479618,-0.4397814398001493,1.3646069680657373,0.628633914576474,0.40796721458999996,-0.6728529630597696,-0.42606765719728845,0.06131655843377676,-0.8053956274649136,0.8370207617370137
0.7382981799751073,-0.4407782066313428,0.7872536861415537,0.24191332214054012,1.1985989690672432,0.605286138317366,1.0605827857406465,-1.0591754094099193,0.14192922023930676,0.7198279615407972
1.6752243816580346,-0.44147195231012465,-0.13231263197769125,0.24191332214054012,0.4370345585046044,0.605286138317366,0.04858579747566631,2.176617933249144,-1.0490580561724867,-0.33973140945175767
1.3485152450481375,-0.42655573074125075,1.801295995848392,0.628633914576474,0.6870137161702033,0.605286138317366,0.2053109947733409,0.03363052813222474,-0.8330769341157341,-0.2405904675569142
1.5402206061993995,-0.44150019699114074,0.11752387910950045,-1.6916896400391292,2.4601216949610794,0.605286138317366,1.0158041579413113,-0.5902053068411395,-0.32031749080142896,-0.9228559248416152
0.7895996146493885,-0.44146743619708934,-0.32336408163260294,-1.3049690476031954,1.2741740632452148,-1.9509920644369052,0.5769736055078241,-1.2332832809186607,-0.6350337364320986,-0.8039840556877788
0.4682906290578373,-0.4415067440596368,0.06923615007584137,-0.14480727029539375,1.5299666896937345,0.605286138317366,2.3143843641220383,-1.1155876103945122,-1.0329564356880774,-0.7748300681171624
0.6518957636815809,-0.42997480118018183,0.8649339458913531,-0.5315278627313277,2.0589923489395368,0.605286138317366,1.382988905895862,-1.091416866970642,-0.4408584275965874,-0.9060606395559768
0.8706018799245697,-0.4414340639376083,-0.13021316549796735,-0.14480727029539375,1.6869303468325991,0.605286138317366,-0.17082947874107648,-0.7460746899008928,-0.3092224833135931,0.45578235945469303
2.6823525465794518,-0.4190750232989401,1.0559853955462648,-2.078410232475063,1.7973862537080962,-1.9509920644369052,0.6620529983265615,-1.0225901356936666,-0.13170279326409745,0.10874619899430983
1.3863163021765554,-0.44150847490227224,0.15531427574453785,-2.465130824910997,2.4543082261781586,-1.9509920644369052,0.6351858216469596,0.8825035611291083,-1.0929251681865482,-1.0519729560226727
1.6482236265663073,-0.44150947538628826,-0.2519822213219766,-1.3049690476031954,1.5241532209108137,-0.6728529630597696,-0.8245974446113739,-1.3042915519491536,-1.1127454705759938,-0.6160985062521815
1.2081113185711572,-0.4414953154825715,0.24559133437268288,-1.6916896400391292,1.75669197222765,-0.6728529630597696,1.3740331803359949,-1.3211881673489798,-0.9271869819610677,-0.11639893215771258
2.282741371221892,0.6079169749337007,3.4304819841144525,-1.6916896400391292,0.4719153712021301,-1.9509920644369052,1.1859629435787862,-0.5455303047631742,0.26878627916518233,-0.5303141542439948
1.9020307244285413,-0.437682655332362,1.7614061327336308,-1.3049690476031954,1.9485364420640399,-1.9509920644369052,-0.081272223142406,-0.39802424973999384,-0.5790206446343663,0.15916422481730466
1.8156283081350149,-0.44150750742415007,0.2959785298860666,-1.6916896400391292,1.7857593161422542,-1.9509920644369052,2.7756042304551927,-1.3208200460938917,-1.069681482048131,-0.035963411474029684
1.923631328501923,0.040124386452998324,2.5990932581436277,-2.465130824910997,2.5473237267048927,0.605286138317366,1.5889705937728043,-1.2844765351326475,-0.12464663151243086,0.9784983511626311
2.604050356813443,-0.301170906678932,2.5697007274274872,-1.6916896400391292,2.14038091190043,-1.3119225137483375,2.856205760493997,-0.07713484211139826,0.19555286935847974,0.1622924005024878
2.941559795460031,2.2045864616136273,4.0834160593087105,-1.6916896400391292,1.332308751074424,0.605286138317366,3.2054790573288128,-0.20587653164582792,0.06816291314458009,
3.8568853930695766,-0.441189817880903,1.899970920395435,-2.8518514173469307,2.6403392272316273,0.605286138317366,2.2919950502223703,-1.3226160953360475,-0.9572017770752052,-1.0023252859945613
2.4798468833914993,-0.44149111129394486,1.6333386774704484,-2.078410232475063,2.471748632526921,0.605286138317366,0.9083354512229065,-1.2800266936076687,-0.9235930195092231,0.1217617784026144
2.0721354815064212,-0.4339447212224263,1.8789762555981915,-1.6916896400391292,1.5474070960424973,0.605286138317366,0.28143466203221024,-0.44613683316398894,1.455267479250855,-0.9067820333695186
-0.2121283992536836,-0.4376200535986853,0.1721100075823327,0.628633914576474,-0.9640114181793331,0.605286138317366,1.1098392763199159,-0.36026507661534857,0.0395940316800854,-0.846397681351673
-0.4767357991526074,-0.4376200535986853,0.3169731946833092,1.4020750994483417,-0.440799227716452,0.605286138317366,2.0367568717661575,0.006946499853628313,-0.912817535516263,-0.7392830068203387
2.0181339713229676,-0.4410452107294249,1.3520101691873918,-1.6916896400391292,0.26844396379989816,0.605286138317366,0.1470987786342037,1.5322335463695544,-0.991676363807463,-0.8110898620828138
2.0640352549789034,-0.4415058097244817,0.6612856973580952,-1.6916896400391292,2.314784975388057,-0.6728529630597696,2.1173584018049625,-1.2179779289947121,-0.8784796541286184,-0.9727145114193151
2.1720382753458116,-0.4274953844757275,2.3240631492997443,-1.6916896400391292,1.7392515658788872,0.605286138317366,1.2710423363975232,-0.9262295245502883,-1.0713392223697633,-0.9328684732679492
2.4474459772814265,-0.44086722778035503,1.4926744233289198,-2.465130824910997,1.5706609711741808,-1.9509920644369052,-0.10366153704207401,-1.2858897426658644,-0.9969128961984663,-0.9729136735582206
1.6374233245296166,-0.4414978248020184,-0.4745256681727533,-2.8518514173469307,2.5066294452244464,-1.9509920644369052,1.5083690637340013,-1.2556423607215015,-1.050606724452425,-1.0093618032318852
0.462890478039492,-0.4146914182177081,1.1840528508094472,-0.14480727029539375,-0.3012759769263502,0.605286138317366,-0.24695314599994667,1.1255064539247264,0.6599741451390554,0.18275568057445646
-0.07442454828587546,-0.3296877368909028,0.5206214432165671,1.4020750994483417,-1.0453999811402261,-0.6728529630597696,0.2277003086730089,-0.2880557183994524,0.08806404831701323,0.3060050955384537
1.1406094308418397,-0.4414303012138967,0.5794065046488471,0.628633914576474,0.960246748967486,0.605286138317366,2.390508031380908,-0.9547666154366028,-0.36003896704133637,-0.9722179538522235
1.3296147164839285,-0.437682655332362,0.3442662589197257,1.4020750994483417,0.6870137161702033,0.605286138317366,0.03963007191579942,0.16122367055807463,1.6950274237621705,1.2821147791078664
1.6968249857314162,-0.10446107983023101,1.6123440126732052,-2.465130824910997,1.9020286918006726,-1.3119225137483375,0.881468274543305,0.6139377099599191,0.7027413012823711,-0.4890013777490407
1.7562266469332153,-0.374976695761025,1.5913493478759617,-1.6916896400391292,2.2566502875588474,-1.9509920644369052,1.8665980861286842,-0.7877143768928668,-0.687663360206756,-0.5277352542159216
1.3755160001398645,-0.4404813203346988,1.5661557501192707,-0.5315278627313277,0.26844396379989816,0.605286138317366,-0.16635161596114303,-0.9588097943489744,-0.7190321441883518,-0.9887990967537623
1.2594127532454384,-0.4411335037124191,0.686479295114787,-0.5315278627313277,1.4369511891670002,0.605286138317366,1.015804157941312,-1.2688125141116338,-0.7122457402009535,-0.9340167377852465
1.3242145654655832,-0.4414163499866962,0.6255947672027824,0.24191332214054012,-0.12687191343872317,-1.3119225137483375,1.1411843157794508,-1.084655679718927,-0.7339322961662057,-0.587005765347756
1.5564210592544354,-0.4409454120385511,1.2407384457620034,-0.9182484551672615,1.7508785034447292,0.605286138317366,-0.24695314599994744,-1.0123739282307325,-0.6605513511667784,-0.9849078565434803
1.5186200021260179,-0.4397814398001493,1.112670990498821,-0.9182484551672615,0.9486198114016442,1.8834252396945015,0.12470946473453648,-0.9356970698070399,-1.047522710324749,-0.5702455665361119
0.5384925922963274,0.040124386452998324,2.0112426438208226,-0.14480727029539375,1.4776454706474464,0.605286138317366,2.350207266361507,-1.2655863973241601,-0.6442515702472821,-0.5874794769361888
2.031634348868831,-0.4372913745236766,0.9195200743641846,-0.5315278627313277,1.1579046875867967,-1.9509920644369052,1.9337660278276867,-0.9360898106365126,-0.5424088819236056,-0.03847779481188702
2.3340428058961735,1.5026024631595218,3.7097110259177843,-1.6916896400391292,1.2451067193306105,-1.9509920644369052,2.972630192772269,-0.8349817615355243,-0.8107208184934324,-0.45114466313200985
3.351971272854281,-0.4389587035059249,3.186943872466433,-2.8518514173469307,2.407800475914791,-1.9509920644369052,-1.7156921378181487,-0.8633195511053897,-0.6296613582082371,-1.0327916004905329
0.3440871556358933,-0.14064796347570604,1.299523507194284,1.015354507012408,-0.028042944129067843,0.605286138317366,1.0426713346209118,-1.0186755134576586,1.551789360055963,1.1818434694488331
2.4096449201530086,-0.4109742334153064,2.128812766685384,-2.078410232475063,1.4660185330816047,0.605286138317366,-0.34994398993841747,-1.3052854500288742,-1.0080143500244636,-0.6542963639161062
1.7373261183690063,-0.4414795817323509,1.7614061327336308,-1.6916896400391292,1.030008374362537,-1.9509920644369052,1.8845095372484186,-0.9914857947248447,-0.9581288894296037,-0.951945395722016
0.4034888168376924,-0.37051536637599386,1.7719034651322525,-0.14480727029539375,-1.4814101398592938,-1.9509920644369052,1.8262973211092832,1.4876501349701041,1.0211740757411312,-0.20089546916387507
2.922659266895822,-0.43846027500794926,2.0448341074964116,-2.078410232475063,1.9717903171957234,-1.3119225137483375,-1.2052157809057247,-1.3120037068977557,0.1310383467932544,0.22696419591176176
0.7949997656677342,-0.44149704208061535,0.24139240141323434,-0.14480727029539375,0.30913824528034467,0.605286138317366,1.1456621785593843,-1.1536710877936438,1.0403321630014726,-0.9283013544433872
2.487947109919017,0.8755465196895021,3.7412030231136493,-2.465130824910997,0.34401905797787036,0.605286138317366,0.25008962257267614,-0.969041389045899,-0.5533852767892683,-0.6551942948374642
1.6779244571672072,-0.3350004955069793,2.2001946269960104,-2.465130824910997,2.349665788085582,0.605286138317366,0.7829552933847664,-0.7919923943049513,-0.6375482380709927,-0.6329513262848477
1.6401234000387892,-0.4398635353827084,1.4170936300588448,-1.6916896400391292,1.8962152230177518,0.605286138317366,0.12023160195460382,-0.9922302437598154,-0.7052347457920056,-0.8932211111708365
0.46019040253031934,-0.4411571314442436,0.26448653269020156,-0.14480727029539375,0.6405059659068364,0.605286138317366,2.5337996403387817,-0.8740246696102376,-0.9095308914923748,-0.7685064161172079
1.2351120736628842,-0.4109742334153064,0.9867030017153624,-0.5315278627313277,0.5533039341630226,-1.9509920644369052,0.6486194099867615,-0.9787214979493484,0.36774014848071557,0.07961735525707193
0.8976026350162967,-0.4415070793812294,0.012550555123285251,0.24191332214054012,1.7799458473593335,0.605286138317366,0.9441583534623753,-1.2760912986057737,-0.601202924004244,-0.9869271847577171
0.29548579647078427,-0.4392325646908973,0.9321168732425309,0.628633914576474,-0.10943150708996031,0.605286138317366,0.7113094889058309,-0.00600662026469458,1.1590900426611372,-0.6413956772438023
1.337714943011447,-0.4171791666023054,1.4359888283763635,-0.5315278627313277,1.082329593408825,-0.6728529630597696,0.7381766655854313,-1.2451251862889667,-0.7733479581237277,-0.06557524659760823
0.03897862309937746,1.5026024631595218,0.6066995688852637,0.24191332214054012,0.25100355745113584,0.605286138317366,-0.24247528322001322,-0.013560653065908024,1.368013283942714,0.48452056788952924
2.3799440895521093,21.368660595979048,4.0393272632345,-1.6916896400391292,0.31495171406326544,-1.3119225137483375,1.4546347103747983,0.8894135282790034,0.5443281277879242,-0.10335551335568499
2.9172591158774765,-0.4236337077957784,2.5025178000763098,-2.8518514173469307,2.669406571146232,-1.3119225137483375,0.6083186449673589,0.1465512102226658,-0.19018741111298004,-0.9934043511287738
1.6401234000387892,-0.44147652286441236,1.032891264269297,-1.3049690476031954,1.7159976907472034,0.605286138317366,0.8411675095239036,-1.2749012059654197,-0.997320175843515,-0.609127477874378
2.347543183442037,-0.41678107207711956,2.2484823560296694,-2.078410232475063,1.6694899404838364,-1.9509920644369052,1.481501887054399,-1.2475884626332239,3.043377034596898,-1.0070928484539303
2.398844618116318,-0.44063531489291335,1.5010722892478168,-2.465130824910997,1.2916144695939775,-1.9509920644369052,1.7277843399507442,-1.222789223973383,-1.0690429507654327,-1.0070928484539303
0.6545958391907535,-0.4412929286999651,0.7725574207834834,-0.14480727029539375,0.4719153712021301,0.605286138317366,2.309906501342105,-0.8195190568258869,-0.5800477611814449,-0.7312416642276628
0.27928534341574845,-0.43944377848915095,0.31067479524413677,0.628633914576474,0.5533039341630226,0.605286138317366,0.639663684426893,-0.2773253208673344,2.2209828650979335,-0.4325731361478037
0.2576847393423668,-0.4236337077957784,0.9804046022761892,0.628633914576474,1.0590757182771413,0.605286138317366,1.4009003570155956,-0.8645109626515145,-0.4218636475696727,-0.20681332885817852
0.759898784048489,-0.4409544912872548,0.6234953007230577,0.628633914576474,0.8556043108749096,0.605286138317366,2.390508031380908,-1.0139322886712603,-0.9179101856394998,-0.9477668794822188
2.15043767127243,-0.44147195231012465,0.9657083369181191,-2.078410232475063,1.7276246283130454,-1.3119225137483375,0.7202652144656975,-0.48908663322144336,-0.9575532314317745,-0.6072936130497545
0.5384925922963274,-0.43830818189892906,0.08183294895418768,0.24191332214054012,-0.0454833504778307,-0.6728529630597696,-2.5217074382061853,-0.07806027432711506,-0.9174227994988964,-0.2634801938341858
3.0036615321710025,-0.4414707138572311,1.6501344093082424,-1.6916896400391292,2.122940505551667,-0.6728529630597696,-0.10813939982200667,0.13768743071868603,-1.041129404038444,-0.8965690413083776
2.1747383508549842,-0.4031870799293823,2.7418569787648805,-2.078410232475063,1.5706609711741808,-0.6728529630597696,-0.5738371289350953,-1.2347938676612749,3.0713382412506944,-0.9980903839350963
2.112636614144012,-0.3432999902553917,2.1351111661245565,-2.8518514173469307,2.2799041626905314,-1.9509920644369052,-1.0126676813685824,2.2457025838768176,-1.060343101709326,-0.9531538021676583
2.331342730387001,16.936777422959935,3.033682819446559,-2.8518514173469307,2.1345674431175086,0.605286138317366,0.7739995678249004,-1.1403997816581593,2.1373811649921444,1.1990093279975869
1.3755160001398645,-0.18982656151392824,2.097320769489519,-0.9182484551672615,1.1985989690672432,-0.6728529630597696,1.5844927309928716,0.36708581049038136,0.35506707741092486,1.9248097198600331
3.284469385124964,-0.4415094968830502,0.004152689204388215,-2.465130824910997,1.390443438903633,-1.9509920644369052,0.2769567992522776,-1.3211022772742953,-1.116858064139755,-1.009579834293203
2.045134726414694,-0.3162375518250847,2.1078181018881406,-1.6916896400391292,1.8787748166689888,-1.3119225137483375,1.5531476915333362,-1.0187614621503773,1.894609061535861,-0.9103960285699286
1.4322175858324915,-0.4414990781948699,0.16371214166343565,0.628633914576474,-0.33034332084095464,-0.6728529630597696,0.8680346862035043,-1.2529418278836189,2.929445743196747,-1.021283665658784
0.6707962922457898,-0.4402804161346275,0.4093497197911788,0.24191332214054012,0.5242365902484182,0.605286138317366,1.9561553417273547,-1.2957445479658865,0.638178216302995,-0.22837913730061346
0.8463012003420154,-0.4367067188428518,0.596202236486642,-0.5315278627313277,-0.5570686033748702,0.605286138317366,1.2173079830383202,0.6890691771831617,1.3290047727034773,-0.8998661093154816
1.8858302713735051,-0.43846027500794926,1.3247171049509752,-1.6916896400391292,-0.10943150708996031,-1.9509920644369052,1.2844759247373243,1.554941073749738,1.3290047727034773,-0.8998661093154816
2.2260397855292653,-0.4400162219812731,1.8117933282470138,-1.3049690476031954,1.8148266600568588,0.605286138317366,1.580014868212938,0.7603802140241813,-0.964817137174595,1.1277267813168985
0.5924941024797817,0.26943276785547643,1.293225107755111,1.015354507012408,0.03009174370014151,-1.3119225137483375,1.1322285902195832,0.3297446572224791,0.017816582346754945,-0.08463153254870895
1.1541098083877035,-0.43621564048461875,1.1504613871338583,-2.078410232475063,2.0066711298932485,-1.9509920644369052,0.4381598593298848,-1.2747046523693262,1.7073304750214868,-0.09817871180858483
1.1811105634794303,0.009858702339243576,1.3058219066334564,0.24191332214054012,0.7277079976506499,0.605286138317366,1.1143171390998494,-0.04732500715643767,2.4675428368579624,2.8727393085544883
-0.1716272666160925,-0.4397244419773632,-0.06722917110623809,-0.14480727029539375,0.5591174029459436,-0.6728529630597696,2.014367557866491,1.0828992030049183,-0.18515282100878516,-0.6064266147880889
2.15043767127243,4.789222014338863,2.9832956239331754,-2.078410232475063,1.3439356886402658,-0.6728529630597696,1.3382102780965264,-0.9729969706333389,0.22175680422942928,-0.06754875028598638
1.4079169062499373,0.4083492676633675,2.4941199341574127,-0.5315278627313277,0.3382055891949491,0.605286138317366,2.390508031380908,-0.18353793151870293,-0.15536429236411933,2.430243192702663
0.6869967453008261,-0.4326121203432356,0.9279179402830816,-0.14480727029539375,0.2568170262340566,0.605286138317366,2.668135523736788,-0.778558972668495,-1.0377978935009513,-0.479156395959212
-0.660340933776352,-0.44135038305317,-0.5690016597603469,0.24191332214054012,0.006837868568457873,0.605286138317366,2.547233228678583,-0.14485589071733937,-1.0591725756259462,-0.3452953111401517
2.0613351794697308,-0.4415073038115833,1.3037224401537326,-0.5315278627313277,0.8672312484407514,0.605286138317366,1.257608748057723,-1.2755177944131832,-0.5836568510401754,1.5362968398083263
0.7112974248833804,-0.399948567271083,1.7572071997741823,0.24191332214054012,0.33239212041202826,0.605286138317366,0.5724957427278914,-0.04251979379882028,0.2412440844918887,0.03992633392027906
1.2081113185711572,4.381620243181716,2.758652710602675,-0.9182484551672615,-0.32452985205803386,0.605286138317366,-0.16635161596114384,-0.415925464674418,0.05088114004513622,0.7919805997491199
1.029906334965759,3.2788481900709203,1.5115696216464385,0.24191332214054012,-0.028042944129067843,0.605286138317366,0.20978885755327353,0.9635177144520205,1.6333411246263694,1.5301385891586987
1.6428234755479618,4.460520112809284,2.1477079650029025,-2.078410232475063,0.1463611193585592,-0.6728529630597696,1.0426713346209135,1.0198239999759784,0.85729999431207,0.5363080267466224
1.173010336951912,1.4713187162118626,1.3960989652616016,-1.3049690476031954,-0.09780456952411876,-1.9509920644369052,0.2903903875920779,1.0198239999759784,0.85729999431207,-0.15022600500709463
2.074835557015594,-0.4400639065835158,0.3820566555547631,-2.465130824910997,2.0241115362420117,-0.6728529630597696,2.515888189219048,-0.5735753705245054,-0.7517721932236793,-0.4644324499456077
2.074835557015594,-0.44143880432121185,2.162404230360973,-2.465130824910997,0.9021120611382769,0.605286138317366,1.0471491974008464,-1.144871458400896,-0.9300559892232609,0.3830693982107986
1.6401234000387892,-0.44112735424767796,2.055331439895033,-2.465130824910997,2.5705776018365767,-0.6728529630597696,0.14262091585427183,-0.4488226382207664,-1.116252709151283,-0.9407938625762923
1.704925212258934,-0.44148822031506785,0.27708333156854786,-0.9182484551672615,0.9951275616650115,0.605286138317366,-0.33651040159861795,-1.229012737305943,2.2132528461304437,2.8411128734946547
0.06057922717275956,-0.3367146530969351,0.9615094039586706,0.628633914576474,1.088143062191746,0.605286138317366,2.3322958152417725,1.5141931136037876,1.8395367053538418,-0.5926655582811967
-0.2499294563821006,-0.44141784911845894,-0.2603800872408744,0.628633914576474,0.285884370148661,0.605286138317366,-0.07231649758253911,-0.9285445705404367,-0.6325334167371602,-0.8844077335817508
0.8058000677044248,-0.4412376976498998,0.3484651918791742,-0.14480727029539375,0.1405476505756384,0.605286138317366,1.4680682987145988,2.043749534103537,-0.7642205449451573,-0.7538115468037143
2.0181339713229676,-0.4403944300414164,1.0811789933029559,-2.8518514173469307,2.3438523193026612,0.605286138317366,-0.47532414777655796,-1.024074051230697,-0.8227748262217729,-0.533077324544807
1.0461067880207953,1.701387220761628,2.143509032043454,-0.14480727029539375,-0.16756619491916966,0.605286138317366,0.1784438180937394,-0.8382009907039739,-0.006307334077390963,-0.010110778293360174
0.5330924412779822,-0.441509490737329,-1.6292322320211206,-0.5315278627313277,-0.7547265419941809,-0.6728529630597696,2.9144179766331333,-0.9954771333131768,-1.0380220111910357,-1.0431934143443393
0.4088889678560377,-0.4405614391405445,0.45133904938566477,-0.5315278627313277,1.2509201881135312,0.605286138317366,1.9203324394878862,-0.7104799876909169,-0.8455492662151733,-0.8712584808940613
2.053234952942212,-0.44150574938257364,1.8159922612064623,-2.465130824910997,1.4369511891670002,-1.3119225137483375,1.7994301444296816,-0.8861164709878043,-0.8680643485365397,-0.6706743234329794
1.3350148675022744,-0.4415070793812294,0.5311187756151888,-0.9182484551672615,1.3032414071598193,0.605286138317366,0.8859461373232381,-1.1125998858250774,0.008009982979480438,-1.010147316030018
-0.4389347420241904,-0.44147255652813394,-0.8251365702867124,0.24191332214054012,-0.03385641291198862,-0.6728529630597696,1.4546347103747983,-0.9942608823750386,-1.0299732852648364,-0.2531071473538932
1.5051196245801541,-0.23768806929393824,2.544507129670796,-1.6916896400391292,-1.7837105165711806,-1.9509920644369052,1.8889874000283522,-0.8769914748686994,-0.17876492964653581,0.1157718898007414
0.8409010493236702,-0.44076624439304446,0.5038257113787723,-0.5315278627313277,-0.9756383557451752,-0.6728529630597696,1.257608748057722,1.1470548096776227,2.943419685307545,-0.9519539242981884
0.9570042962180962,0.7729184815452672,1.88317518855764,-0.5315278627313277,-0.49893391554566086,0.605286138317366,0.6307079588670269,0.8167747929622282,-0.04945998124276922,1.0460707462607794
0.09298013328283224,-0.42014090769421253,0.8355414151752127,1.4020750994483417,-1.9871819239734128,0.605286138317366,2.5517110914585155,1.355973513733336,-0.8912783428413845,-0.4955480542253776
