E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
1.164910110424394,-0.4221230486399987,-0.18367276342243746,1.0139960659517782,-0.25476822666298293,-1.3119225137483375,-0.8596665484834926,-0.7103811153999223,-0.9688874785726518
1.8912304223918504,-0.4404978672797279,0.4483417639491024,2.013342110300547,0.2161227447536101,0.605286138317366,-1.156501935848918,-0.7417749111735851,-0.4521548354185374
1.1433095063510124,-0.4109742334153064,7.644674218059092,2.1980951605162855,0.2742574325828194,0.605286138317366,-0.8238959921707677,-0.9090320738454316,-0.19059489348629052
1.7913276285524606,-0.44150715663758955,-0.16990229175629296,0.6654846303175437,0.5939982156434691,0.605286138317366,-0.6070440699047881,-0.7463385318116947,0.6621155726671851
2.304341975295274,-0.44145316950736957,-0.18344820971791514,1.1672571189716525,1.1113969373234294,0.605286138317366,-0.40247225945140236,-0.5703073442192959,0.6621155726671851
0.6194948575715087,1.1075552785191296,0.8622108140054087,2.038535708057239,0.11148030666103398,3.1615643410716374,0.6890849307798662,-0.8159843825291265,-0.2910725681749861
3.119764779065429,38.043320009718585,0.9881453584030694,4.413032296625427,0.018464806134299433,-1.3119225137483375,0.14430467406004668,-0.8776957794081701,0.05130115667946826
2.047834801923867,-0.2941700127067708,9.02391308804223,3.126059344554428,0.1696149944902428,0.605286138317366,1.0618318814955832,-0.2618251373467525,-0.46410102859176006
2.433945599735563,-0.44030019531502157,1.7236440310570464,2.6011927246233526,2.471748632526921,0.605286138317366,-0.6834413203051098,-0.5410229192188657,1.0064963852405409
1.3593155470848286,-0.42794289841874744,-0.17987211484875196,1.3079213731131811,1.9485364420640399,-0.6728529630597696,-0.8983742346748406,-0.8074865187354162,1.1404286151768936
2.031634348868831,-0.4315419559752869,-0.17979114708142638,1.792898129929495,1.5299666896937345,0.605286138317366,-0.6506317074474219,-0.8928026869386598,-0.8937797550048819
1.1352092798234945,-0.4409544912872548,-0.18392102462108254,0.49962677841932385,-0.16175272613624836,0.605286138317366,0.4643606065141547,-0.24404613669711206,1.063448272580857
1.6428234755479618,-0.43034308426902057,-0.1830118632724958,1.3730048339846344,1.9310960357152769,-0.6728529630597696,-0.6971352258312632,-1.0805141106801142,2.8091059667206038
3.1602659117030196,-0.4414989077378248,-0.18455945936200718,1.4023973647007746,2.3845466007831075,-1.9509920644369052,-0.9470400257970667,-0.9129399729657453,0.8597938276977308
2.8119561710197414,-0.44139814903195984,-0.11398986817980805,2.1603047638812485,0.8846716547895143,0.605286138317366,-0.5149573362748254,-0.9719673724878329,1.135273908386717
2.7174535281986967,-0.4412099075019819,-0.1841270219636817,1.6165429456326537,1.0648891870600623,-1.9509920644369052,-0.4524507281781075,0.61401218380286,-0.8731610604127159
1.2918136593555112,5.050129148677966,3.9734961608454085,2.903515897703652,1.2276663129818475,0.605286138317366,-0.37560211891406337,-0.7137491122114097,2.6240323286195912
3.3627715748909726,-0.40785213601379894,-0.17293399825365177,3.096666813838288,1.8845882854519096,-0.6728529630597696,-0.5479156923944221,-0.5620289567521936,1.175932680076745
2.1882387284008473,-0.4414848747460263,0.8793378041663763,1.8306885265645325,1.6462360653521528,0.605286138317366,-0.4653917583268666,-1.0974254599985587,-0.8905206016006582
2.6823525465794518,-0.4415075394725855,0.7053919508090402,1.8642799902401215,1.6811168780496784,0.605286138317366,-1.2996677943801833,-0.9557283590494066,-0.09023918185581092
1.2837134328279927,-0.301170906678932,0.9692668634307839,2.2568802219485664,1.448578126732842,0.605286138317366,-1.3195813004851102,2.076831570152169,-0.6182266290495079
2.1369372937265663,-0.44150847490227224,0.14604461917900247,1.228141646883657,1.3439356886402658,0.605286138317366,1.0323111067220163,-0.9837477976245959,-0.958822256245813
2.4015446936254907,-0.369354067123194,1.2635870949284673,3.069373749601872,2.204329068512559,-0.6728529630597696,-1.2439595666779117,-0.3887187255222103,-0.9825454409437406
1.6617240041121708,-0.43246657844572495,-0.1766366404691526,1.555658417720649,1.6113552526546273,0.605286138317366,0.5259051461237497,-0.8210737665076947,-0.797250104051761
2.4825469589006715,-0.4163765861260707,11.37235291379697,3.264624132216232,-0.051296819260751476,-0.6728529630597696,-0.9909680143010627,-0.8974315445189646,-0.6400119709967315
1.6698242306396889,-0.4412241409791138,-0.1847966032247241,0.36736039019669287,0.9428063426187234,-1.3119225137483375,-1.1866668861826173,-0.5693975510267582,-0.8275645082559828
1.0974082226950765,-0.4414522481148518,-0.18130139671334417,0.3526641248386227,-0.39429147745308474,0.605286138317366,-1.0699601018962608,-0.4839689586859766,-0.9939592388541424
1.742726269387352,-0.44148751851368156,-0.18432769287377085,0.4765326471423566,1.8787748166689888,-0.6728529630597696,-1.165778716040458,-0.253077456461487,-0.7691336862662569
3.3249705177625546,-0.1595540294438917,-0.18215005997701098,3.1491534758313957,2.483375570092763,0.605286138317366,-0.03231073040881032,-0.7729879516251974,0.9205601538732643
2.1531377467816024,-0.42899999460345817,-0.15069205967513352,2.164503696840697,2.5298833203561304,-0.6728529630597696,-0.7867142066834817,0.7121753023039062,1.1749225077902172
1.5699214368002992,-0.4412332521849468,-0.1847885424070296,0.32117212764275843,1.0358218431454578,-1.9509920644369052,-1.2008144952938633,-0.5146990824581108,-1.0245483560090929
1.6914248347130705,-0.4339447212224263,-0.158065010937762,1.7089194707405233,2.3787331320001868,0.605286138317366,-1.2984512100519754,-0.48799834979284223,2.6840041273361677
1.7859274775341154,-0.4414148263164235,-0.08194901682006007,1.389800565822429,1.6694899404838364,0.605286138317366,-1.2051086693016377,-0.8323260216710854,-0.03585514716510607
2.6580518669968978,5.811290902667865,3.075194441747499,3.9511496710860796,2.314784975388057,0.605286138317366,-1.2916772184234038,0.8698664859242561,0.2592817549681526
2.579749677230889,4.789222014338863,4.706026714567632,3.9196576738902147,2.1985155997296384,0.605286138317366,-1.2916772184234038,0.973077946717575,-0.6052122869475913
2.587849903758407,3.593249276231868,9.174536508642534,3.9763432688427716,2.2508368187759267,0.605286138317366,0.3689692812033664,-0.37488144578043797,-0.6052122869475913
0.5141919127137732,-0.28429069444413174,-0.17331359084898737,1.0769800603435074,-0.3710376023214011,-1.3119225137483375,-0.9507915799890463,1.4209819851046703,-0.5305903387055344
1.3053140369013743,-0.4392325646908973,0.5244985116432525,1.6774274735446582,1.320681813508582,0.605286138317366,-1.0879051704475582,-1.036248881416311,-1.0198713201877894
1.7832274020249421,-0.30783853344537576,0.046719762932753386,2.4311359397656833,0.9079255299211979,0.605286138317366,-0.8223246624901621,0.3818421578429902,-0.7696292716640436
3.257468630033237,-0.4334374702741075,-0.07855598192210474,3.1134625456760823,2.7566086028900454,0.605286138317366,-0.9848883716063146,0.37032212179236756,-1.0424689095890227
0.1631820965213219,-0.4356743551935791,-0.1433558165971734,0.5437155744935344,1.1113969373234294,0.605286138317366,0.23835621092551582,-0.8381580238058678,2.8084364955858314
0.41968926989272876,-0.4410950592858527,-0.07681766209140271,0.5248203761760157,0.6288790283409945,0.605286138317366,-1.0871050342800497,-0.3880633478091163,-0.9152958502442399
1.9344316305386136,-0.40192306133235445,6.4720200216298185,2.8258356379538525,0.5242365902484182,-0.6728529630597696,-1.1316885922245856,-0.9666062108923724,0.5100731542711818
1.723825740823143,-0.4411211032049187,-0.18018316052781913,1.1231683228974418,0.6056251532093109,-0.6728529630597696,-1.1966058669798216,-0.4214687019183066,0.0669521986935692
-0.017722962593248518,-0.4414503599050397,0.17987608080393916,0.09023081487308471,0.8730447172236725,0.605286138317366,-0.731881431995475,-0.34417238004629824,-0.3311520153384884
2.9469599464783762,-0.43275532252234983,14.319705501081204,3.5186595762628734,0.960246748967486,-1.9509920644369052,-1.2666008556793935,-1.0652166622862447,-0.9843843433729427
1.7670269489699064,2.038306669829446,-0.009094657282133371,2.7607521770823995,-0.23732782031422006,-1.9509920644369052,-1.021854003092305,-0.5993867756661879,-0.18108133305030957
-0.38223315633156346,-0.4414892313016803,0.3535102891649076,-0.281374752038117,0.28007090136574025,0.605286138317366,-0.3950834562342303,-0.8053956274649136,-0.5872682510600032
0.838200973814497,-0.430699623112836,-0.18312561369617006,0.7347670241484461,0.6695733098214408,0.605286138317366,-1.0591754094099193,0.6103824656620127,2.726934240037898
1.6887247592038979,-0.42180598826414833,-0.18432769287377085,1.3142197725523534,0.7335214664335706,-0.6728529630597696,0.1477616726299217,1.1827300539672876,-0.771715414423216
0.751798557520971,3.9342204327664567,11.37235291379697,2.586496459265282,-0.24314128909714136,0.605286138317366,1.1105295461739328,0.8158642218770594,2.8344026958170865
0.9516041451997509,-0.44150196588672785,-0.18477419804709583,-0.5794989921589685,1.559034033608339,-0.6728529630597696,2.045474369761334,-1.033360535139633,-0.8258595884327627
0.3629876842001018,-0.4345341932991693,-0.1847989573430813,-0.2477832883625281,-0.02222947534614706,-1.9509920644369052,-1.2260124098591445,0.042651744748061896,-0.13740397566943727
-0.104125378886775,-0.4404813203346988,-0.16015003582692333,0.04404255231915026,0.7509618727823335,0.605286138317366,-0.648493981010879,-0.9871754015762839,-0.945944857447306
0.2684850413790574,-0.44150803569832414,-0.18162797969343217,-0.7789483077327765,1.2974279383768985,0.605286138317366,-0.8813130894437571,-0.8715690506926402,2.6468659342142784
0.5411926678055001,-0.4414989077378248,-0.0657744916792417,0.1574137422242625,1.2741740632452148,0.605286138317366,-1.2531687895849792,-0.8432159496542074,-0.632953226433943
-0.025823189120766928,-0.44133124415668823,-0.16609736106049391,-0.1575062297343831,1.5241532209108137,0.605286138317366,-0.9737908053621652,-0.7579491604012817,-0.9060606395559768
-0.23372900332706475,-0.44086722778035503,-0.1847851234516584,-0.959502424989068,1.7799458473593335,0.605286138317366,-0.5098597654713878,-0.5778976925266189,-0.7531996546054839
-0.46863557262509,-0.44138064188932746,-0.18344820971791514,-0.8818221652392678,-0.4001049462360055,-0.6728529630597696,-0.6361926201608695,-0.3437219958867424,-0.7567500169059552
2.69045277310697,-0.44076624439304446,-0.18478571662595678,1.3310155043901484,1.6811168780496784,-1.3119225137483375,-0.35959390012318976,-0.7624798617391796,-0.019621245463371913
0.462890478039492,-0.038602001615429656,-0.08841355288414121,1.4338893618966388,0.7684022791310962,-1.9509920644369052,-0.3790389675346649,-0.32118215962683566,-0.5921781479434713
1.7643268734607338,-0.4355789060962703,-0.16516347487666647,1.694223205382453,1.2451067193306105,1.8834252396945015,-1.2035964339268101,2.6151648402699226,2.746093487556261
3.2979697626708275,-0.44150939814716217,-0.18462910452722914,0.867033412371077,1.8031997224910172,-0.6728529630597696,1.93999524711889,-1.0845607693781354,-1.0547953128745404
1.6995250612405888,-0.4414925441146642,-0.1562709545980942,0.9342163397222548,0.3847133394583163,-1.9509920644369052,0.3555992403164427,-1.100230648512952,-1.0536952776764452
1.3107141879197197,-0.4372913745236766,-0.1848175815477229,0.20990040421737008,1.5532205648254183,-1.3119225137483375,-0.8886956644947902,-0.029842914705323263,-0.5306142010430115
1.0515069390391407,-0.2094379669791461,0.21069597299282083,2.0028447779019256,1.5241532209108137,-1.9509920644369052,-0.45437742969135175,-1.031875943461021,0.3178607002082915
1.5159199266168453,106.51900231982103,12.3490303528949,3.604737701931569,0.1521745881414805,-0.6728529630597696,1.1508224838290206,2.9599846256034215,3.2755112609341364
1.82102845915336,11.142150949849439,-0.1760877856851647,2.613789523501698,0.9369928738358023,0.605286138317366,2.150774707399316,3.0958588223497165,3.2764688476991863
0.24148428628733049,-0.4414989077378248,-0.18118527898633208,-0.5270123301658609,-0.25476822666298293,0.605286138317366,-0.9754925235327048,-1.1123136518703431,-0.9181413456093479
1.1784104879702577,-0.37388832724262705,-0.1757996938587146,1.4527845602141576,0.012651337351378654,-0.6728529630597696,-0.47884349809902593,0.8484938666274728,0.22322532114522187
0.7868995391402158,-0.36697417405003613,-0.18130139671334417,1.03918966370847,0.4312210897216836,-0.6728529630597696,0.22750857732489857,0.12742195108460724,0.4485648861581684
2.6148506588501346,-0.4412332521849468,-0.18453727413382823,1.4107952306196716,1.3264952822915028,-0.6728529630597696,-1.1018390069151496,-1.06446166716076,-0.8574775391059382
0.5114918372046006,-0.4414132776511103,-0.10285305443941146,0.37155932315614143,1.6636764717009154,0.605286138317366,-1.1599375388362916,-0.5890932628897754,2.302794448237847
0.9327036166355419,-0.43034308426902057,-0.1426775392420977,1.228141646883657,0.3556459955437119,0.605286138317366,1.4601542469171496,-0.9629899870860765,0.6353084459874345
1.4403178123600093,-0.4345341932991693,-0.17622835555804564,1.3562091021468403,0.8672312484407514,0.605286138317366,-1.1935230712860885,0.5281847780078156,1.5885783374302214
2.919959191386649,-0.4414290058088333,0.7650839539595042,2.538208730231623,2.7159143214095987,0.605286138317366,-1.0821333090688918,-0.12454134132245831,-1.0163777811831731
2.779555264909669,-0.4403944300414164,2.4552456429631735,2.901416431223928,1.5706609711741808,0.605286138317366,-0.07578516187279942,-1.0102719435998249,1.0927684569130498
1.8048280060983237,1.8450801700761208,4.706026714567632,3.2100380037434,0.012651337351378654,0.605286138317366,-0.6921662483404607,-0.5989114656657406,1.5533243851787408
1.8264286101717055,-0.2565952765881709,14.319705501081204,3.0420806853654563,-0.2315143515312993,-0.6728529630597696,-1.2878965310684023,1.7857316992543901,-0.9733155771866532
4.037790452184147,-0.43137891754947616,-0.18480142937711738,2.643182054217838,2.5822045394024182,-1.3119225137483375,-1.3245604573639231,-0.718254414976951,0.472986662880493
2.2098393324742287,0.34212610643958025,6.580915975168366,3.4283825176347285,1.5415936272595765,-0.6728529630597696,-1.2559755676099393,1.045068072770847,-0.6618137956326198
1.8561294407726054,-0.4224350871812424,0.2655155264885332,2.3219636828200194,1.7392515658788872,-1.9509920644369052,-0.9848835722547603,-0.3282370321108699,-0.8494544025929668
1.4484180388875278,-0.42772091050261024,-0.18298225699784085,1.251235778160625,0.2916978389315818,-1.9509920644369052,-0.6524023384444763,-0.91579028584727,0.3745814763911914
1.7481264204056974,-0.3657550095666546,-0.18317977699722152,1.6900242724230046,0.7509618727823335,-0.6728529630597696,0.9170394750954494,0.4382299967658491,-0.4502595471696674
1.229711922644539,-0.44132536518622023,-0.18033128179868899,0.6381915660811279,0.006837868568457873,0.605286138317366,-0.8162522005046094,-0.8904560479454933,-0.7235569752012405
2.0802357080339395,-0.4402191155126443,0.2372172618423782,2.1393100990840055,2.1520078494662713,-1.9509920644369052,-0.6659870678818396,0.13197994192072257,-0.9447873131321008
1.4214172837958003,-0.4414823569807667,-0.16516347487666647,0.7305680911889976,1.0067544992308533,1.8834252396945015,-0.26007183521136934,-1.0433157870649137,-0.9861314641818858
2.317842352841137,-0.4397531691539656,-0.1847757237591141,1.1840528508094472,2.419427413480633,-1.9509920644369052,-0.9735392973589627,-1.0652166622862447,-0.9800189054895754
2.7390541322720785,18.40543578021084,4.706026714567632,4.209384048092169,1.6113552526546273,0.605286138317366,-0.05688744035613076,-1.0667126854711966,-1.05501331742215
1.1541098083877035,-0.4412000259010672,-0.18444684464461775,0.32537106060220694,0.8614177796578306,1.8834252396945015,-1.0556755464024994,-0.7029296641921876,-0.8692692899282677
0.42508942091107405,-0.4233413000625427,-0.16418284194338387,0.8040494179793477,1.088143062191746,0.605286138317366,-1.169713744679639,-0.8922714656985576,-0.8994720714205137
-0.15002666254271138,-0.4415078597286743,-0.16639881766274975,-0.8629269669217499,0.3207651828461867,0.605286138317366,-1.1947540133690602,-0.02639326427712258,-0.49948047906256443
1.6428234755479618,-0.4397814398001493,-0.1738603480224228,1.3646069680657373,0.40796721458999996,-0.6728529630597696,0.06131655843377676,-0.8053956274649136,0.8370207617370137
0.7382981799751073,-0.4407782066313428,-0.11625154184335286,0.7872536861415537,1.1985989690672432,0.605286138317366,-1.0591754094099193,0.14192922023930676,0.7198279615407972
1.6752243816580346,-0.44147195231012465,-0.18481805391463638,-0.13231263197769125,0.4370345585046044,0.605286138317366,2.176617933249144,-1.0490580561724867,-0.33973140945175767
1.3485152450481375,-0.42655573074125075,0.032169837164827755,1.801295995848392,0.6870137161702033,0.605286138317366,0.03363052813222474,-0.8330769341157341,-0.2405904675569142
1.5402206061993995,-0.44150019699114074,-0.1845759570690024,0.11752387910950045,2.4601216949610794,0.605286138317366,-0.5902053068411395,-0.32031749080142896,-0.9228559248416152
0.7895996146493885,-0.44146743619708934,-0.18465799162112326,-0.32336408163260294,1.2741740632452148,-1.9509920644369052,-1.2332832809186607,-0.6350337364320986,-0.8039840556877788
0.4682906290578373,-0.4415067440596368,0.17400576784350952,0.06923615007584137,1.5299666896937345,0.605286138317366,-1.1155876103945122,-1.0329564356880774,-0.7748300681171624
0.6518957636815809,-0.42997480118018183,-0.1715041320546914,0.8649339458913531,2.0589923489395368,0.605286138317366,-1.091416866970642,-0.4408584275965874,-0.9060606395559768
0.8706018799245697,-0.4414340639376083,-0.18457193265332814,-0.13021316549796735,1.6869303468325991,0.605286138317366,-0.7460746899008928,-0.3092224833135931,0.45578235945469303
2.6823525465794518,-0.4190750232989401,-0.18482183074334396,1.0559853955462648,1.7973862537080962,-1.9509920644369052,-1.0225901356936666,-0.13170279326409745,0.10874619899430983
1.3863163021765554,-0.44150847490227224,-0.17727446390643053,0.15531427574453785,2.4543082261781586,-1.9509920644369052,0.8825035611291083,-1.0929251681865482,-1.0519729560226727
1.6482236265663073,-0.44150947538628826,-0.1818768611854835,-0.2519822213219766,1.5241532209108137,-0.6728529630597696,-1.3042915519491536,-1.1127454705759938,-0.6160985062521815
1.2081113185711572,-0.4414953154825715,-0.18162797969343217,0.24559133437268288,1.75669197222765,-0.6728529630597696,-1.3211881673489798,-0.9271869819610677,-0.11639893215771258
2.282741371221892,0.6079169749337007,3.1285186985779463,3.4304819841144525,0.4719153712021301,-1.9509920644369052,-0.5455303047631742,0.26878627916518233,-0.5303141542439948
1.9020307244285413,-0.437682655332362,-0.16243867876899998,1.7614061327336308,1.9485364420640399,-1.9509920644369052,-0.39802424973999384,-0.5790206446343663,0.15916422481730466
1.8156283081350149,-0.44150750742415007,-0.1839497918515165,0.2959785298860666,1.7857593161422542,-1.9509920644369052,-1.3208200460938917,-1.069681482048131,-0.035963411474029684
1.923631328501923,0.040124386452998324,-0.08360478069258964,2.5990932581436277,2.5473237267048927,0.605286138317366,-1.2844765351326475,-0.12464663151243086,0.9784983511626311
2.604050356813443,-0.301170906678932,-0.18018316052781913,2.5697007274274872,2.14038091190043,-1.3119225137483375,-0.07713484211139826,0.19555286935847974,0.1622924005024878
2.941559795460031,2.2045864616136273,3.712193817736952,4.0834160593087105,1.332308751074424,0.605286138317366,-0.20587653164582792,0.06816291314458009,
3.8568853930695766,-0.441189817880903,-0.18481579534243986,1.899970920395435,2.6403392272316273,0.605286138317366,-1.3226160953360475,-0.9572017770752052,-1.0023252859945613
2.4798468833914993,-0.44149111129394486,-0.13106456790628906,1.6333386774704484,2.471748632526921,0.605286138317366,-1.2800266936076687,-0.9235930195092231,0.1217617784026144
2.0721354815064212,-0.4339447212224263,-0.1747145100223236,1.8789762555981915,1.5474070960424973,0.605286138317366,-0.44613683316398894,1.455267479250855,-0.9067820333695186
-0.2121283992536836,-0.4376200535986853,-0.15124133398123193,0.1721100075823327,-0.9640114181793331,0.605286138317366,-0.36026507661534857,0.0395940316800854,-0.846397681351673
-0.4767357991526074,-0.4376200535986853,0.3196818241264744,0.3169731946833092,-0.440799227716452,0.605286138317366,0.006946499853628313,-0.912817535516263,-0.7392830068203387
2.0181339713229676,-0.4410452107294249,-0.18094141677667422,1.3520101691873918,0.26844396379989816,0.605286138317366,1.5322335463695544,-0.991676363807463,-0.8110898620828138
2.0640352549789034,-0.4415058097244817,-0.1830410050762427,0.6612856973580952,2.314784975388057,-0.6728529630597696,-1.2179779289947121,-0.8784796541286184,-0.9727145114193151
2.1720382753458116,-0.4274953844757275,-0.09149194619922514,2.3240631492997443,1.7392515658788872,0.605286138317366,-0.9262295245502883,-1.0713392223697633,-0.9328684732679492
2.4474459772814265,-0.44086722778035503,-0.18419148902742555,1.4926744233289198,1.5706609711741808,-1.9509920644369052,-1.2858897426658644,-0.9969128961984663,-0.9729136735582206
1.6374233245296166,-0.4414978248020184,-0.18482085536642337,-0.4745256681727533,2.5066294452244464,-1.9509920644369052,-1.2556423607215015,-1.050606724452425,-1.0093618032318852
0.462890478039492,-0.4146914182177081,0.025241729168649397,1.1840528508094472,-0.3012759769263502,0.605286138317366,1.1255064539247264,0.6599741451390554,0.18275568057445646
-0.07442454828587546,-0.3296877368909028,-0.17727446390643053,0.5206214432165671,-1.0453999811402261,-0.6728529630597696,-0.2880557183994524,0.08806404831701323,0.3060050955384537
1.1406094308418397,-0.4414303012138967,-0.173498809860771,0.5794065046488471,0.960246748967486,0.605286138317366,-0.9547666154366028,-0.36003896704133637,-0.9722179538522235
1.3296147164839285,-0.437682655332362,-0.18480975307036293,0.3442662589197257,0.6870137161702033,0.605286138317366,0.16122367055807463,1.6950274237621705,1.2821147791078664
1.6968249857314162,-0.10446107983023101,-0.18454636577727998,1.6123440126732052,1.9020286918006726,-1.3119225137483375,0.6139377099599191,0.7027413012823711,-0.4890013777490407
1.7562266469332153,-0.374976695761025,-0.18399123014798066,1.5913493478759617,2.2566502875588474,-1.9509920644369052,-0.7877143768928668,-0.687663360206756,-0.5277352542159216
1.3755160001398645,-0.4404813203346988,0.2511364061513092,1.5661557501192707,0.26844396379989816,0.605286138317366,-0.9588097943489744,-0.7190321441883518,-0.9887990967537623
1.2594127532454384,-0.4411335037124191,-0.18215005997701098,0.686479295114787,1.4369511891670002,0.605286138317366,-1.2688125141116338,-0.7122457402009535,-0.9340167377852465
1.3242145654655832,-0.4414163499866962,-0.18025782048055478,0.6255947672027824,-0.12687191343872317,-1.3119225137483375,-1.084655679718927,-0.7339322961662057,-0.587005765347756
1.5564210592544354,-0.4409454120385511,-0.16315336465009364,1.2407384457620034,1.7508785034447292,0.605286138317366,-1.0123739282307325,-0.6605513511667784,-0.9849078565434803
1.5186200021260179,-0.4397814398001493,-0.18152261971196781,1.112670990498821,0.9486198114016442,1.8834252396945015,-0.9356970698070399,-1.047522710324749,-0.5702455665361119
0.5384925922963274,0.040124386452998324,4.25232853499956,2.0112426438208226,1.4776454706474464,0.605286138317366,-1.2655863973241601,-0.6442515702472821,-0.5874794769361888
2.031634348868831,-0.4372913745236766,-0.18480805820103655,0.9195200743641846,1.1579046875867967,-1.9509920644369052,-0.9360898106365126,-0.5424088819236056,-0.03847779481188702
2.3340428058961735,1.5026024631595218,11.186354789522406,3.7097110259177843,1.2451067193306105,-1.9509920644369052,-0.8349817615355243,-0.8107208184934324,-0.45114466313200985
3.351971272854281,-0.4389587035059249,0.1514579526976427,3.186943872466433,2.407800475914791,-1.9509920644369052,-0.8633195511053897,-0.6296613582082371,-1.0327916004905329
0.3440871556358933,-0.14064796347570604,-0.09149194619922514,1.299523507194284,-0.028042944129067843,0.605286138317366,-1.0186755134576586,1.551789360055963,1.1818434694488331
2.4096449201530086,-0.4109742334153064,-0.18255023912162588,2.128812766685384,1.4660185330816047,0.605286138317366,-1.3052854500288742,-1.0080143500244636,-0.6542963639161062
1.7373261183690063,-0.4414795817323509,7.518667755585346,1.7614061327336308,1.030008374362537,-1.9509920644369052,-0.9914857947248447,-0.9581288894296037,-0.951945395722016
0.4034888168376924,-0.37051536637599386,10.47178877188889,1.7719034651322525,-1.4814101398592938,-1.9509920644369052,1.4876501349701041,1.0211740757411312,-0.20089546916387507
2.922659266895822,-0.43846027500794926,-0.18427715244580217,2.0448341074964116,1.9717903171957234,-1.3119225137483375,-1.3120037068977557,0.1310383467932544,0.22696419591176176
0.7949997656677342,-0.44149704208061535,-0.1426775392420977,0.24139240141323434,0.30913824528034467,0.605286138317366,-1.1536710877936438,1.0403321630014726,-0.9283013544433872
2.487947109919017,0.8755465196895021,8.306335500972656,3.7412030231136493,0.34401905797787036,0.605286138317366,-0.969041389045899,-0.5533852767892683,-0.6551942948374642
1.6779244571672072,-0.3350004955069793,-0.09299398518412323,2.2001946269960104,2.349665788085582,0.605286138317366,-0.7919923943049513,-0.6375482380709927,-0.6329513262848477
1.6401234000387892,-0.4398635353827084,-0.167274120580433,1.4170936300588448,1.8962152230177518,0.605286138317366,-0.9922302437598154,-0.7052347457920056,-0.8932211111708365
0.46019040253031934,-0.4411571314442436,-0.1715041320546914,0.26448653269020156,0.6405059659068364,0.605286138317366,-0.8740246696102376,-0.9095308914923748,-0.7685064161172079
1.2351120736628842,-0.4109742334153064,-0.18443447173894464,0.9867030017153624,0.5533039341630226,-1.9509920644369052,-0.9787214979493484,0.36774014848071557,0.07961735525707193
0.8976026350162967,-0.4415070793812294,-0.16484179131551174,0.012550555123285251,1.7799458473593335,0.605286138317366,-1.2760912986057737,-0.601202924004244,-0.9869271847577171
0.29548579647078427,-0.4392325646908973,0.7806227532735971,0.9321168732425309,-0.10943150708996031,0.605286138317366,-0.00600662026469458,1.1590900426611372,-0.6413956772438023
1.337714943011447,-0.4171791666023054,-0.1763666630081164,1.4359888283763635,1.082329593408825,-0.6728529630597696,-1.2451251862889667,-0.7733479581237277,-0.06557524659760823
0.03897862309937746,1.5026024631595218,-0.1843948493739016,0.6066995688852637,0.25100355745113584,0.605286138317366,-0.013560653065908024,1.368013283942714,0.48452056788952924
2.3799440895521093,21.368660595979048,9.641389702961137,4.0393272632345,0.31495171406326544,-1.3119225137483375,0.8894135282790034,0.5443281277879242,-0.10335551335568499
2.9172591158774765,-0.4236337077957784,-0.18152261971196781,2.5025178000763098,2.669406571146232,-1.3119225137483375,0.1465512102226658,-0.19018741111298004,-0.9934043511287738
1.6401234000387892,-0.44147652286441236,-0.13985160833993682,1.032891264269297,1.7159976907472034,0.605286138317366,-1.2749012059654197,-0.997320175843515,-0.609127477874378
2.347543183442037,-0.41678107207711956,-0.17454918834492344,2.2484823560296694,1.6694899404838364,-1.9509920644369052,-1.2475884626332239,3.043377034596898,-1.0070928484539303
2.398844618116318,-0.44063531489291335,-0.1841600398520709,1.5010722892478168,1.2916144695939775,-1.9509920644369052,-1.222789223973383,-1.0690429507654327,-1.0070928484539303
0.6545958391907535,-0.4412929286999651,0.1569581872248855,0.7725574207834834,0.4719153712021301,0.605286138317366,-0.8195190568258869,-0.5800477611814449,-0.7312416642276628
0.27928534341574845,-0.43944377848915095,-0.17519472799244798,0.31067479524413677,0.5533039341630226,0.605286138317366,-0.2773253208673344,2.2209828650979335,-0.4325731361478037
0.2576847393423668,-0.4236337077957784,0.03932718402852671,0.9804046022761892,1.0590757182771413,0.605286138317366,-0.8645109626515145,-0.4218636475696727,-0.20681332885817852
0.759898784048489,-0.4409544912872548,-0.16243867876899998,0.6234953007230577,0.8556043108749096,0.605286138317366,-1.0139322886712603,-0.9179101856394998,-0.9477668794822188
2.15043767127243,-0.44147195231012465,-0.18372736272682516,0.9657083369181191,1.7276246283130454,-1.3119225137483375,-0.48908663322144336,-0.9575532314317745,-0.6072936130497545
0.5384925922963274,-0.43830818189892906,-0.18459877907181335,0.08183294895418768,-0.0454833504778307,-0.6728529630597696,-0.07806027432711506,-0.9174227994988964,-0.2634801938341858
3.0036615321710025,-0.4414707138572311,-0.18357564555215108,1.6501344093082424,2.122940505551667,-0.6728529630597696,0.13768743071868603,-1.041129404038444,-0.8965690413083776
2.1747383508549842,-0.4031870799293823,0.6630981288981139,2.7418569787648805,1.5706609711741808,-0.6728529630597696,-1.2347938676612749,3.0713382412506944,-0.9980903839350963
2.112636614144012,-0.3432999902553917,-0.1804035594651543,2.1351111661245565,2.2799041626905314,-1.9509920644369052,2.2457025838768176,-1.060343101709326,-0.9531538021676583
2.331342730387001,16.936777422959935,-0.17786258895654727,3.033682819446559,2.1345674431175086,0.605286138317366,-1.1403997816581593,2.1373811649921444,1.1990093279975869
