Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.4263110304367787,12.3490303528949,3.1155620121558067,-2.465130824910997,1.622982190220469,2.0081290234845492,-1.9509920644369052,2.094020515982086,-1.0482259282908282
-0.44150266466360016,-0.12261239601441161,0.8397403481346613,-0.9182484551672615,1.6462360653521528,-0.2632541190952384,0.605286138317366,-1.1091013771010458,-0.8522675512339394
-0.43418626005374816,-0.17331359084898737,1.3058219066334564,-1.3049690476031954,1.6578630029179946,0.15384617854416371,0.605286138317366,-0.9254245960832792,-0.9283493442554244
-0.44011006180885553,-0.1738603480224228,1.2680315099984192,-1.6916896400391292,1.9020286918006726,-0.9614437477524984,0.605286138317366,-0.9925179117666636,-0.21482179445255276
-0.25957185491868867,3.0227242120705595,1.4254914959777418,-0.14480727029539375,-0.45242616528229357,0.5528116806340265,0.605286138317366,-0.8467161823491828,1.1575445395750013
-0.4395097357214058,-0.1459616482206495,0.29807799636579047,-0.5315278627313277,-0.28383557057758735,0.3533289295890951,0.605286138317366,-0.674456532337186,-0.8478081222546211
-0.4412050066479362,-0.18473488522943862,0.8880280771683203,-0.14480727029539375,0.7277079976506499,2.0081290234845492,-1.9509920644369052,-0.1590868377744936,2.0787390304972755
-0.051467028816962336,8.87570191957727,3.972144335883322,-2.078410232475063,2.122940505551667,2.0081290234845492,-1.9509920644369052,1.9319630126469582,-0.729974397349577
-0.44013258017176243,-0.1465870358239377,0.9447136721208764,1.015354507012408,0.6288790283409945,0.14024508188200918,0.605286138317366,-0.4766111083083481,-0.7036507923303331
-0.44149973301927614,-0.17106487742207035,0.9027243425263906,-0.9182484551672615,1.0590757182771413,-0.7982305878066457,0.605286138317366,2.219110848495811,-0.674637592550831
-0.31210595153502535,-0.17273954975543723,2.0028447779019256,-2.078410232475063,1.3439356886402658,2.0081290234845492,-1.9509920644369052,-0.9284993274840024,0.2956921467969922
-0.437682655332362,-0.1847195425567112,1.1798539178499987,-2.8518514173469307,2.018298067459091,2.0081290234845492,-1.9509920644369052,0.19789804718166282,-0.14287817264472322
-0.4415020871297939,-0.18453727413382823,1.171456051931101,-2.465130824910997,0.5474904653801018,2.0081290234845492,-1.9509920644369052,-0.8994761940570549,-0.4760812476906444
-0.4396952468570815,-0.12459868337828132,1.2659320435186951,-0.5315278627313277,0.7218945288677289,-0.30405740908170154,0.605286138317366,0.9533341021962847,0.2992206794776235
-0.43749176855100497,-0.07855598192210474,1.2008485826472413,-0.14480727029539375,0.8846716547895143,0.14024508188200918,0.605286138317366,-0.16514854442576699,-0.35504970442659534
-0.44147255652813394,0.3623172568988039,0.463935848264011,0.24191332214054012,0.4777288399850509,-0.27232151687000816,0.605286138317366,-0.2250994893284705,-0.8727373713539571
-0.3552551523322738,0.559879208490518,1.9482586494290939,1.015354507012408,0.5765578092947062,-0.621416331198638,0.605286138317366,-0.2458141523768949,-0.504390817841171
-0.44051414943711403,-0.032969960249067225,1.0748805938637835,-1.3049690476031954,1.2799875320281355,-0.44006837570324603,0.605286138317366,-0.5802059113443423,-0.6745319796127384
13.862273317611397,-0.1708398487585872,2.5508055291099687,-2.078410232475063,0.49516924633381376,2.0081290234845492,-1.9509920644369052,0.46600984643936655,-0.12420014893214747
-0.3524101688949725,-0.07855598192210474,1.9020703868751587,-0.14480727029539375,0.8439773733090677,-0.3856639890546283,0.605286138317366,1.1500909545875706,-0.7076794619286773
0.3812142408964726,1.6929290193957887,2.1267133002056595,-0.14480727029539375,0.3265786516291075,-0.6894218145094102,0.605286138317366,-0.8300626693669665,-0.7468292942893939
-0.3296877368909028,5.383914513397852,1.696322671862177,-0.14480727029539375,0.024278274917220215,0.16744727520631825,0.605286138317366,-0.9090320738454316,-0.4399311320983597
-0.4414084781468176,-0.15718251621247029,0.9951008676342594,-1.3049690476031954,1.1579046875867967,0.39866591846294325,0.605286138317366,-0.27503024619281247,-0.6752161658556214
-0.20564191654689828,10.131526374412223,3.096666813838288,-0.9182484551672615,0.5009827151167345,0.06317220079646753,0.605286138317366,1.4949631701381163,-0.2827428448149489
-0.2941700127067708,0.7806227532735971,2.4626279369615482,-0.9182484551672615,0.6579463722555989,-0.671287018959871,0.605286138317366,-0.36464680955923445,-0.46410102859176006
1.7364373436643135,7.90292004293394,3.5354553081006674,-1.6916896400391292,0.36145946432663273,0.06317220079646753,0.605286138317366,0.889175847253456,-0.6937988727868306
0.07241934827827935,-0.148989698882474,2.3324610152186414,-1.3049690476031954,1.9659768484128024,0.40319961735032794,0.605286138317366,-0.6167704009085848,-0.7380913923899579
-0.44069024805688045,-0.1847275248638393,0.2665859991699262,1.015354507012408,1.9776037859786442,0.6389519594943378,-0.6728529630597696,-0.2818908690202444,0.19589631630694587
-0.4379231327304602,-0.17650273800124205,1.127367255856891,-0.5315278627313277,1.8904017542348308,-0.12724315247369428,0.605286138317366,-0.9588979805478681,0.21862607654409383
-0.4413098043468957,-0.14532592239392403,0.9489126050803249,-1.3049690476031954,1.4776454706474464,1.5275569414217596,-1.3119225137483375,-0.013449447004545274,-0.11927611140424847
-0.3849414993445826,-0.18379614937001387,1.0727811273840588,-0.5315278627313277,1.861334410320226,-0.11364205581153974,-0.6728529630597696,0.9817637427564893,-0.20128831394196914
-0.4411513677477064,-0.1842499764028016,1.2890261747956624,-1.3049690476031954,1.9485364420640399,1.8403821646513112,-0.6728529630597696,-1.0211323043785792,-0.8465235772766214
-0.44041237625217905,-0.18452788433001943,0.7536622224659648,-2.8518514173469307,2.692660446277915,2.0081290234845492,-1.9509920644369052,0.35816518753138055,-0.2626609202474744
-0.3849414993445826,-0.18474792996980582,-0.26877795315977143,1.015354507012408,0.1056668378781132,0.5709464761835658,-1.3119225137483375,0.8662406355863055,1.3892500459526533
-0.44105268413238047,0.2957136269779309,1.4107952306196716,-1.6916896400391292,1.454391595515763,-0.2904563124195474,0.605286138317366,-0.20567065586534272,-0.9072183164397237
-0.35384424507299994,-0.18482047346345987,1.0832784597826806,-2.078410232475063,1.1695316251526384,-0.06377136805030714,0.605286138317366,1.0444771584393693,0.5068592509291368
-0.43528309721141467,-0.18141379867309185,0.6465894320000249,-0.5315278627313277,0.012651337351378654,-0.6350174278607925,0.605286138317366,1.8675890202536554,0.27120276011848266
-0.4408351907582163,-0.18370945812246656,1.2155448480053115,0.24191332214054012,-0.185006601267932,0.31705933849001666,-0.6728529630597696,-0.09368701810174432,0.7235602078802599
3.8637892024074634,10.300279143358928,3.027384420007386,-0.5315278627313277,-0.1210584446558024,0.82029991498973,-0.6728529630597696,-0.04285162511539378,-0.6417061969576007
-0.43246657844572495,-0.13525349617958393,1.8054949288078406,0.24191332214054012,0.15798805692440127,0.4168007140124825,0.605286138317366,2.184054372305501,2.1440029653920907
-0.43216831570986824,1.2635870949284673,2.1498074314826265,-1.3049690476031954,2.1927021309467176,-0.48993906346447863,0.605286138317366,1.995434087941763,-0.5365135011414994
-0.44150838837948597,-0.15849562041832035,1.299523507194284,-2.078410232475063,2.4426812886123166,-0.39019768794201304,0.605286138317366,-0.9557283590494066,-0.6201459122043965
-0.4389587035059249,-0.18100386563940793,0.9510120715600496,-2.078410232475063,0.6463194346897572,0.01783521192261963,-0.6728529630597696,-0.7920207650472653,-0.4051809403047273
-0.347965959400646,-0.1848010931601117,1.7404114679363876,-2.465130824910997,2.4484947573952374,1.1557936326562057,-0.6728529630597696,1.0539575730956674,-0.7520624374666481
-0.2240218312074272,-0.17763305043037633,2.611690057021974,-1.6916896400391292,1.7683189097934915,1.8743849063066973,-1.3119225137483375,-0.2193652566558055,-0.9825454409437406
-0.011585672757420479,-0.18473628703260497,1.0685821944246103,-1.6916896400391292,0.6114386219922316,2.0081290234845492,-1.9509920644369052,-0.54742843057209,-0.3777069938610351
-0.4402191155126443,-0.18458764525465945,0.2581881332510292,0.628633914576474,0.9951275616650115,-0.13177685136107897,0.605286138317366,-0.9549474496445126,-0.8305770841729438
-0.4413032177542786,-0.1847305409281551,0.3778577225953146,-1.3049690476031954,1.634609127786311,2.0081290234845492,-1.9509920644369052,-0.7121014281773097,-0.8275645082559828
-0.43693490415942404,0.6098143259854645,1.3457117697482186,-0.5315278627313277,-0.7430996044283388,0.27172234961616853,-0.6728529630597696,-0.9489751322157464,-0.7489495955427695
-0.43137891754947616,-0.12361355556524342,0.6108985018447122,-0.9182484551672615,0.9893140928820904,0.19918316741801162,0.605286138317366,-1.0563254429379145,-0.8645229826250589
-0.44150669898867123,-0.1847275248638393,-0.11341743366017254,-1.6916896400391292,0.3847133394583163,-1.3105385620811287,0.605286138317366,-0.5100199004645579,-0.4935714572710304
-0.44122873367512677,-0.18460237048073783,1.9566565153479911,-2.465130824910997,2.6345257584487065,1.2963382981651346,0.605286138317366,2.3010799060232103,2.297120956555114
-0.44112735424767796,-0.044803330522211054,2.1687026298001455,-1.3049690476031954,1.3439356886402658,0.22638536074232046,0.605286138317366,1.5838551650951764,-0.8308875155077144
-0.4339447212224263,0.08750780012565207,2.412240741448165,-1.6916896400391292,2.018298067459091,0.13117768410723976,0.605286138317366,-0.8977334480228654,-0.8415074929913805
5.811290902667865,8.035219337065115,3.3570006573241016,-0.9182484551672615,1.6520495341350736,0.3487952307017102,0.605286138317366,0.015254377805465246,2.8766549413764135
-0.44112735424767796,0.7053919508090402,1.2071469820864145,0.24191332214054012,1.512526283344972,-0.29499001130693214,0.605286138317366,2.7079594483500045,-0.4073073397110138
-0.12047388426932816,1.754853479491388,2.435334872725132,1.4020750994483417,1.617168721437548,-0.6984892122841797,0.605286138317366,-0.48578940458280717,-0.7026183485288269
-0.4412332521849468,-0.17870976890989484,0.7767563537429321,-2.078410232475063,0.6986406537360452,-0.7982305878066457,0.605286138317366,-1.0060896023761787,-0.8449384552254389
-0.44148751851368156,-0.1657911099198324,-0.09872116830210236,-2.078410232475063,2.7217277901925203,-0.36752919350508906,0.605286138317366,0.32027318206173,-0.9577755834208482
-0.440917274927515,-0.164515013557301,1.0496869961070916,-1.3049690476031954,0.1521745881414805,-0.181647539122312,0.605286138317366,-1.0060896023761787,-0.7593308170831237
-0.44135038305317,-0.18419148902742555,1.2407384457620034,-2.465130824910997,2.5066294452244464,0.9653782793860439,-0.6728529630597696,2.8923444885415837,-0.9788771368308133
-0.4413554630954051,7.15267966297581,2.5990932581436277,-2.465130824910997,2.1636347870321133,-0.3267259035186259,0.605286138317366,-1.0416576599629919,-0.9177315762474506
-0.441454968123087,6.364892054128358,1.6984221383419016,-2.465130824910997,2.175261724597955,-0.2632541190952384,0.605286138317366,-0.9955601536230523,-0.8748683222801696
-0.44148527101442986,4.324905860115234,2.468926336400721,-2.078410232475063,2.471748632526921,-0.8345001789057237,0.605286138317366,-0.9405060620658245,-0.7764780276570343
-0.4389587035059249,12.554056801466926,3.923856606849664,-2.8518514173469307,2.8379971658509384,-0.8843708666669567,0.605286138317366,-0.8520625173668716,-0.490552871580186
0.6079169749337007,-0.09149194619922514,3.006389755210143,-2.078410232475063,2.018298067459091,-0.48540536457709393,0.605286138317366,-0.4351925261084351,-0.46950054528864577
-0.42837603165357546,1.046653709884636,2.9832956239331754,-2.078410232475063,2.0299250050249324,-0.3312596024060106,0.605286138317366,-0.7033373735931138,1.0587818599186822
-0.43883146847820786,-0.16350216731910538,2.4626279369615482,-2.8518514173469307,2.8263702282850964,-1.0339829299506553,0.605286138317366,0.9400249924278844,-0.8976876546618842
-0.44135294418881943,-0.1543564354809842,1.440187761335812,-1.6916896400391292,1.2218528441989267,0.3397278329269406,0.605286138317366,-0.9908897386493991,-0.9932669217407116
1.9983944979666355,-0.00032964175928660807,2.9832956239331754,-1.3049690476031954,2.1171270367687463,0.45760400399894563,0.605286138317366,-0.7575173416956312,-0.40293920626730195
-0.44150529841041264,5.47499576017287,1.6585322752271394,-1.6916896400391292,0.9893140928820904,-0.852634974455263,0.605286138317366,-1.1134649867752604,-0.9931685558828897
-0.4350777270025215,3.3506856219502055,3.1092636127166338,-1.3049690476031954,1.012567968013774,-0.6440848256355619,0.605286138317366,-1.0896280338216917,-0.5962736320867513
-0.44150922366123607,-0.18392102462108254,1.776102398091701,-2.8518514173469307,2.774049009238808,2.0081290234845492,-1.9509920644369052,-1.0968692613468598,-0.8758878185541189
-0.44141170376249156,-0.177515449393045,0.9992998005937079,-2.078410232475063,2.5822045394024182,2.0081290234845492,-1.9509920644369052,-1.0968692613468598,-0.8689211207486723
-0.4415091752028148,-0.18466322815603817,0.514323043777394,-2.8518514173469307,1.7508785034447292,2.0081290234845492,-1.9509920644369052,-0.9347222355649031,-0.8760714701736644
-0.44114550932110724,-0.18219306099333674,0.85863554645218,-1.3049690476031954,1.8322670664056215,0.3487952307017102,-0.6728529630597696,-1.015029599016598,-0.9558235558361996
-0.4415079120584735,-0.18447607634595975,0.14061801038646768,-1.3049690476031954,1.4660185330816047,0.5618790784087961,-0.6728529630597696,-0.6621728200923548,-1.0045481952990882
-0.44134777968845684,-0.18429454763045522,0.8943264766074928,-2.078410232475063,1.9427229732811189,0.6298845617195682,-1.3119225137483375,-0.6827018286017258,-1.0396663929450816
1.8082724050610899,4.25232853499956,2.4101412749684408,-0.14480727029539375,0.03009174370014151,-0.7211577067211036,0.605286138317366,1.290016030234603,0.7687881753020006
1.410234946177616,7.394683989001487,3.7978886180662057,-2.465130824910997,2.6170853520999433,0.27625604850355345,0.605286138317366,-0.6801353265016616,-0.5173904890244908
-0.4414558458028171,0.11052158447281893,1.3226176384712514,-2.078410232475063,1.6636764717009154,-0.0864398624872311,0.605286138317366,-0.5758232609062222,-0.6361560823975266
-0.4414948476530248,-0.01744464557424021,1.349910702707667,-1.3049690476031954,1.390443438903633,-0.3312596024060106,1.8834252396945015,-0.592848469746835,-0.6419209579948939
2.5228566430738293,0.38036270082310586,3.256226266297335,-1.3049690476031954,1.4195107828182374,-0.40833248349155227,0.605286138317366,-0.6954579285070377,-0.5719627710441809
-0.07597700567580846,1.6329673234600064,1.3163192390320781,0.24191332214054012,-0.38847800867016397,-0.5262086545635571,0.605286138317366,-0.09347901625706406,1.4548127019610693
-0.401275587065904,0.06224507760758037,1.9965463784627524,-0.9182484551672615,1.0532622494942205,0.1583798774315484,0.605286138317366,-0.9719680600972369,-0.8883668488853009
-0.441502989348034,-0.1721368762778458,-0.6613781848682165,1.015354507012408,-0.16175272613624836,-0.0955072602620005,0.605286138317366,-0.9086896013867006,-0.39134034267291157
-0.42879535484323505,-0.14198817451695894,0.1574137422242625,-0.14480727029539375,-0.5570686033748702,1.4504840603362181,-1.3119225137483375,0.3887135245673582,-0.6232428900928042
-0.4326121203432356,-0.15580393659151792,0.8439392810941098,0.24191332214054012,-0.07455069439243511,0.4304018106746368,0.605286138317366,1.4337337015000327,-0.6475419525351775
-0.358009172083631,4.473656414150828,1.4023973647007746,0.628633914576474,-0.266395164228825,-0.7846294911444911,0.605286138317366,1.325176507347253,1.6761486970195365
-0.44110172919527124,-0.11844099777216244,1.2134453815255877,0.24191332214054012,1.4311377203840792,-0.9070393611038807,0.605286138317366,0.10786204207886073,0.6920053598328572
-0.4412547775941928,-0.17763305043037633,0.41144918627090343,-0.9182484551672615,1.384629970120712,-0.2813889146447776,0.605286138317366,-0.526833669413471,-0.7180315183898928
-0.4414754351806896,0.1153535802097729,0.898525409566942,0.24191332214054012,0.15798805692440127,-0.013900680289074136,0.605286138317366,-0.7879777077034971,-0.9853159908933653
1.701387220761628,2.6322689906596426,3.766396620870341,-1.6916896400391292,1.0358218431454578,-0.0002995836269196075,0.605286138317366,-1.0437204022235222,-0.673483141501595
-0.42959428307611947,-0.148989698882474,1.8705783896792945,0.24191332214054012,0.23356315110237297,1.6907701013676126,-0.6728529630597696,-0.2483875305709981,-0.6679614849884381
0.48016949182153335,0.2511364061513092,2.855228168669993,-2.078410232475063,1.332308751074424,-0.022968078063843957,0.605286138317366,0.3838946719136377,0.496240952646997
-0.4413369359496845,-0.15178191818647008,1.3793032334238073,-1.6916896400391292,1.559034033608339,-0.4446020745906307,0.605286138317366,-0.6541041534934425,1.0752371510847867
-0.4414484092646928,-0.1562709545980942,0.7893531526212776,-0.5315278627313277,1.2334797817647687,-0.48087166568970924,3.1615643410716374,0.5665138452048213,-0.5229862071628543
-0.44147007939408156,-0.16864146300199712,0.8544366134927315,-2.465130824910997,2.8089298219363332,-0.7075566100589494,0.605286138317366,-0.8453579818741253,-0.979555401678841
-0.4378644685716455,-0.17970886081603923,0.7389659571078946,-0.14480727029539375,-0.266395164228825,0.6706878517060314,-0.6728529630597696,-0.7392831436206077,-0.25445183426023776
0.43638023537713994,3.1827119654944194,3.604737701931569,-1.3049690476031954,1.448578126732842,0.5618790784087961,0.605286138317366,-0.9985076772840537,-0.7782744639634299
0.04800296015528544,4.627306387119706,3.1323577439936012,-0.9182484551672615,1.6869303468325991,0.4712051006611,0.605286138317366,-0.8465657248164914,1.5747823712073907
-0.44062101521887076,-0.18197089406996447,0.20780093773764546,0.24191332214054012,0.1696149944902428,0.7069574428051099,-0.6728529630597696,-0.6552851226446441,2.0221799879350537
-0.4227421038878794,-0.18010728695754954,0.26028759973075305,0.628633914576474,0.34983252676079113,-0.31765850574385607,0.605286138317366,1.2876721416790522,0.567534988601285
-0.4155476410181508,-0.0032992589842921107,2.1833988951582155,-2.078410232475063,0.5067961838996553,1.40514707146237,-1.3119225137483375,0.0448731528785429,-0.19878807124854256
-0.4412821260489305,-0.18450303064155907,0.6255947672027824,-1.6916896400391292,1.5241532209108137,2.0081290234845492,-1.9509920644369052,-0.7446741732495501,-0.8171942457150626
-0.39341401912171686,-0.14402315641151117,1.1756549848905495,0.24191332214054012,0.41959415215584206,0.3759974240260191,0.605286138317366,-0.6850689239746582,1.4835920066437829
-0.4415064127212721,-0.18456368454897715,-0.2078934252477668,-1.6916896400391292,0.1521745881414805,0.6072160672826442,-0.6728529630597696,-1.0654612793316827,-0.7590152597647469
1.0580902076431158,9.80212660301088,2.4164396744076133,-0.5315278627313277,-0.307089445709271,-0.1453779480232335,0.605286138317366,-0.9284963191928604,-0.7069856423717756
-0.44150803569832414,-0.18335609315050314,0.031445753440803956,-0.5315278627313277,0.42540762093876283,0.8520358072014238,0.605286138317366,-1.0654612793316827,-0.41448548434021515
-0.440176544051092,0.08312529236422868,1.4422872278155368,-1.6916896400391292,1.378816501337791,-0.5851467400995596,0.605286138317366,-0.9719405986966686,-0.8861758885992849
-0.4372223699508764,-0.08360478069258964,2.54660659615052,-2.078410232475063,2.3729196632172656,-0.6304837289734079,0.605286138317366,-0.48764552021746504,-0.869457890773364
106.51900231982103,14.55697522043129,5.357792212501363,-2.465130824910997,2.0124845986761697,0.32159303737740136,0.605286138317366,-1.03221807211505,-1.0039241951740638
-0.4190750232989401,-0.16965820480264732,1.2659320435186951,-0.14480727029539375,0.367272933109554,0.8520358072014238,-0.6728529630597696,1.2872350799516972,0.5284246174764332
-0.4415085075932742,-0.18206193036794194,0.7599606219051379,-2.078410232475063,2.186888662163797,-0.009366981401689428,0.605286138317366,-0.3168626833026989,1.5310188442745178
-0.43966556096659964,-0.18376231341350918,2.5193135319141042,-2.078410232475063,1.0358218431454578,-0.31765850574385607,0.605286138317366,-0.19456017716591906,-0.6001791013204919
-0.44111474944281515,-0.1847935507518823,1.2344400463228302,-2.8518514173469307,1.384629970120712,1.7791772296716164,-1.3119225137483375,-0.880460141114207,3.2261807390469
3.5283078241588366,1.884920316677427,2.4773242023196187,-0.9182484551672615,0.890485123572435,-0.032035475838613374,0.605286138317366,0.8475827841673028,0.02535749310027535
-0.44150339839928926,-0.18443447173894464,0.22669613605516417,-0.9182484551672615,0.9776871553162486,-0.25418672132046893,0.605286138317366,0.521843730036207,-0.883103126564465
-0.4415074080945442,-0.18094141677667422,0.9846035352356385,-2.078410232475063,1.4602050642986837,0.4893398962106392,0.605286138317366,-1.1090897607996786,0.035679279744506125
-0.4415050889086035,-0.1738603480224228,0.5983017029663659,-1.6916896400391292,0.6056251532093109,-0.41286618237893696,-0.6728529630597696,-0.9999167608549998,-0.587247923883634
-0.4339447212224263,-0.17254190989259643,1.1651576524919285,0.24191332214054012,0.34983252676079113,1.196596922642669,-0.6728529630597696,-0.12136200734116662,0.6571208319171321
-0.07597700567580846,-0.15124133398123193,2.8657255010686145,-1.3049690476031954,1.0648891870600623,0.4802724984358696,-0.6728529630597696,-0.5064103808499499,0.0854839551153135
-0.40785213601379894,0.7347540036639508,1.3541096356671156,0.24191332214054012,0.03009174370014151,-0.4310009779284762,0.605286138317366,-0.7325438838529643,1.5833922560852136
-0.4414995732792826,-0.18467320454165506,1.003498733553157,-1.3049690476031954,1.1811585627184802,0.01330151303523452,-0.6728529630597696,-0.5202824708177949,-0.711101453691425
-0.43996697376234595,-0.1841270219636817,1.104273124579923,-2.465130824910997,2.111313567985825,0.4621377028863304,0.605286138317366,-0.6396432979735066,-0.9999067939017505
-0.4402804161346275,0.8793378041663763,2.1414095655637295,-0.14480727029539375,0.9079255299211979,-0.31765850574385607,0.605286138317366,0.17129615836820525,-0.6468203377740666
-0.3657550095666546,1.6037056562529641,3.85877314597821,-2.465130824910997,2.2566502875588474,-0.8345001789057237,0.605286138317366,-0.38617800877479247,0.6533240688874535
-0.44078997598553926,-0.18453261743840174,1.1798539178499987,-2.465130824910997,2.3322253817368197,2.0081290234845492,-1.9509920644369052,-0.9320944073011284,-0.9488011350537927
-0.4411211032049187,-0.17192937764540836,1.032891264269297,-2.465130824910997,2.3845466007831075,0.035970007472158866,0.605286138317366,-1.0124078732862831,-0.9649828047501605
-0.4414790924458745,-0.0492740877561636,1.21974378096476,-2.465130824910997,2.14038091190043,-0.9342415544281898,-0.6728529630597696,-1.0281450178110367,2.3100653908461255
-0.4409544912872548,-0.15385810314544593,1.6291397445109992,-0.9182484551672615,1.9659768484128024,0.2490538551792446,0.605286138317366,-1.0678858330654288,-0.7661792637495174
-0.433171233147129,-0.1847989573430813,0.7221702252701006,-0.9182484551672615,1.0241949055796158,-0.5534108478878662,0.605286138317366,-0.8467161823491828,1.1575445395750013
-0.4405766975284666,-0.17880813186187347,2.0931218365300706,-2.465130824910997,2.6519661647974693,0.1946494685306269,0.605286138317366,-0.8299352897248937,-0.07137644597535726
-0.4375564360848267,-0.18475694430132575,1.127367255856891,-1.3049690476031954,1.506712814562051,0.5165420895349481,-1.3119225137483375,0.020780178877572515,1.5237138757405777
-0.44142635085618287,0.8124659797534367,3.0777716155207693,-2.078410232475063,2.2566502875588474,1.9899942279350098,-1.3119225137483375,-1.0882025206835513,-0.8625224349542068
-0.4412241409791138,-0.15718251621247029,1.6333386774704484,-2.465130824910997,1.3090548759427403,0.37146372513863435,-1.3119225137483375,-0.08216655229524424,0.0485976422223485
-0.4367067188428518,-0.1205604834061144,1.1525608536135823,-0.5315278627313277,2.0241115362420117,0.5981486695078746,-0.6728529630597696,-0.042408546805754586,-0.7770074622224274
-0.44149819757051856,-0.17870976890989484,0.38415612203448696,1.4020750994483417,0.9835006240991696,-0.027501776951228667,-0.6728529630597696,-0.8453335287646991,-0.6172686003893191
-0.4376200535986853,-0.11045674286281233,1.2575341775997975,-0.5315278627313277,1.030008374362537,-0.4310009779284762,0.605286138317366,-0.6899828386284683,0.4067200679165043
-0.44150946426669097,-0.18462274277408214,1.0832784597826806,-2.465130824910997,2.419427413480633,2.0081290234845492,-1.9509920644369052,-0.8994761940570549,-0.37503971480526943
-0.44116280269337105,-0.18422144440440819,0.7347670241484461,-0.9182484551672615,0.2626304950169774,1.4822199525479116,-1.3119225137483375,-0.8439015392054855,-0.6937460221282703
-0.14064796347570604,-0.15580393659151792,2.212791425874356,-2.078410232475063,2.239209881210085,0.6616204539312618,-0.6728529630597696,-0.4544082006563533,-0.9095541299521279
-0.4403944300414164,-0.18480850275962726,0.7053744934323057,-1.6916896400391292,1.6055417838717063,2.0081290234845492,-1.9509920644369052,-0.7643593560935701,1.94272238119279
-0.4365483142007918,0.9506925219886077,2.1078181018881406,-1.3049690476031954,2.1461943806833506,-0.41739988126632166,0.605286138317366,-0.7299359532863151,-0.7813210658060529
12.121066300342214,-0.13106456790628906,2.5990932581436277,-0.5315278627313277,1.3613760949890283,2.0081290234845492,-1.9509920644369052,-0.21467017369478722,0.2782156359658987
12.747654300132973,-0.18047466846288324,2.6935692497312216,-2.8518514173469307,2.6519661647974693,0.6616204539312618,0.605286138317366,0.18090163198483836,-0.2939740516541376
11.918823324817765,6.364892054128358,4.110709123545127,-1.6916896400391292,1.1404642812380341,0.4394692084494064,0.605286138317366,-0.37556948494021736,2.359425519707639
3.4015521533814925,0.05826860731738632,3.4451782494725225,-2.078410232475063,1.076516124625904,0.29892454294047743,0.605286138317366,-0.7261827233062916,-0.3995856640615023
1.566722160478729,-0.18337968527604548,1.8411858589631542,-0.14480727029539375,-0.3652241335384803,0.4621377028863304,-1.3119225137483375,-0.4782798503804427,1.312120784694954
-0.4221230486399987,-0.18367276342243746,1.0139960659517782,-1.3049690476031954,-0.25476822666298293,0.6661541528186466,-1.3119225137483375,-0.7103811153999223,-0.9688874785726518
-0.4404978672797279,0.4483417639491024,2.013342110300547,-1.3049690476031954,0.2161227447536101,-0.41739988126632166,0.605286138317366,-0.7417749111735851,-0.4521548354185374
-0.4109742334153064,7.644674218059092,2.1980951605162855,-0.14480727029539375,0.2742574325828194,0.3397278329269406,0.605286138317366,-0.9090320738454316,-0.19059489348629052
-0.44150715663758955,-0.16990229175629296,0.6654846303175437,-0.5315278627313277,0.5939982156434691,0.040503706359543576,0.605286138317366,-0.7463385318116947,0.6621155726671851
-0.44145316950736957,-0.18344820971791514,1.1672571189716525,-1.3049690476031954,1.1113969373234294,-0.40379878460416757,0.605286138317366,-0.5703073442192959,0.6621155726671851
1.1075552785191296,0.8622108140054087,2.038535708057239,-0.14480727029539375,0.11148030666103398,-0.5624782456626356,3.1615643410716374,-0.8159843825291265,-0.2910725681749861
38.043320009718585,0.9881453584030694,4.413032296625427,-2.465130824910997,0.018464806134299433,0.41226701512509756,-1.3119225137483375,-0.8776957794081701,0.05130115667946826
-0.2941700127067708,9.02391308804223,3.126059344554428,-0.9182484551672615,0.1696149944902428,-0.8934382644417266,0.605286138317366,-0.2618251373467525,-0.46410102859176006
-0.44030019531502157,1.7236440310570464,2.6011927246233526,-2.465130824910997,2.471748632526921,-0.46273687014016995,0.605286138317366,-0.5410229192188657,1.0064963852405409
-0.42794289841874744,-0.17987211484875196,1.3079213731131811,-1.3049690476031954,1.9485364420640399,1.0651196549085096,-0.6728529630597696,-0.8074865187354162,1.1404286151768936
-0.4315419559752869,-0.17979114708142638,1.792898129929495,-1.3049690476031954,1.5299666896937345,0.2581212529540142,0.605286138317366,-0.8928026869386598,-0.8937797550048819
-0.4409544912872548,-0.18392102462108254,0.49962677841932385,0.628633914576474,-0.16175272613624836,0.7160248405798795,0.605286138317366,-0.24404613669711206,1.063448272580857
-0.43034308426902057,-0.1830118632724958,1.3730048339846344,-2.465130824910997,1.9310960357152769,1.6000961236199167,-0.6728529630597696,-1.0805141106801142,2.8091059667206038
-0.4414989077378248,-0.18455945936200718,1.4023973647007746,-2.465130824910997,2.3845466007831075,2.0081290234845492,-1.9509920644369052,-0.9129399729657453,0.8597938276977308
-0.44139814903195984,-0.11398986817980805,2.1603047638812485,-1.3049690476031954,0.8846716547895143,-0.09097356137461579,0.605286138317366,-0.9719673724878329,1.135273908386717
-0.4412099075019819,-0.1841270219636817,1.6165429456326537,-1.6916896400391292,1.0648891870600623,2.0081290234845492,-1.9509920644369052,0.61401218380286,-0.8731610604127159
5.050129148677966,3.9734961608454085,2.903515897703652,-0.9182484551672615,1.2276663129818475,0.17198097409370294,0.605286138317366,-0.7137491122114097,2.6240323286195912
