E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
-0.007998471899374221,-0.35028281578613596,-0.39921602691282415,-1.9838099021611246,0.8919582642097411,0.5205788052326362,-1.0315048784764504,-0.6318260931947502,-0.8079934348620315
-0.8126117129390236,-0.3502791144973878,-0.39921263882457725,-2.1498112507877734,-0.8134346781696362,0.5205788052326362,1.4165496512320535,-0.39055819745999837,-0.9331604130767537
-0.9378975117168235,-0.3502844006161121,-0.39921482035209843,-2.529769893199881,-0.5523484622353342,0.5205788052326362,-0.7126895784529669,-0.6468459728889113,-0.9449828832200747
-1.2942660060181217,-0.35028525117513803,-0.39921468882624417,-2.915261913899544,-0.6912241090088992,0.5205788052326362,-0.8692089150575589,-0.750161076096643,-1.0499620714567879
-1.4557454799983969,-0.35028492095517877,-0.39921468882624417,-2.933706508191393,-0.7634394453311529,0.5205788052326362,-0.9930063374497224,-0.9260866950846796,-1.113480478183915
-2.8951401015122333,-0.3502479135016878,-0.39874593723623597,-2.7787719161398545,-2.2188562235181135,0.5205788052326362,-1.1079985107858035,-0.8341041073464086,0.11607747422953281
-1.8984219690132902,-0.35028359989219243,-0.3992119084512382,-2.985351372208573,-0.5023532293968509,0.5205788052326362,-0.8879844016754644,0.05703421742600523,-1.101110149866876
-0.6288592080649168,-0.35021470255948484,-0.39921605417081846,-2.03361030674912,0.5586567119531854,0.5205788052326362,-1.0086034714269032,-0.7994389488619082,-1.0978028200146737
0.7186591610118659,-0.35028553090025166,-0.3992161617230276,-2.5648146223543953,1.2197047905953546,0.5205788052326362,-0.851888504494684,-1.0972448873282348,-1.072679331071541
3.2828418426641734,-0.3274407583084234,3.892923131085889,3.0792312309516663,2.097398878204285,-0.9079862881964589,-1.1619858184738725,-0.8995595551977701,-1.1257333568677033
2.631355689019613,-0.3502855312705759,-0.3992112059089897,-1.3013599133626799,2.169614214526539,-0.9079862881964589,-1.1619858184738725,-1.0857412835040994,-0.9507978490159672
-0.25300181173151676,-0.3502839155895844,-0.3328867795983347,-0.8236449212037674,-0.346812505010458,-0.9079862881964589,-0.9986457476351108,-0.7979554283380229,-0.7946074824378329
-0.07203343571913881,-0.3497294696947345,-0.3991716309980667,-0.8697564069333922,1.80853753291527,0.5205788052326362,-0.8503437544737171,-0.8105932395618128,0.03931166130796841
-0.8627260324501436,-0.34990266092940925,-0.3988098541044857,-1.1851589693240252,-0.4967982035259084,0.5205788052326362,1.8035764004329595,0.09685429884687424,0.03931166130796841
-2.485873158838087,-0.30363722368487095,-0.39760185800953324,-1.5577397740193932,-0.49124317765496595,0.5205788052326362,0.7804553942717469,-0.18500810460499467,0.5392663774208535
-0.9963642178131303,-0.3171069342666128,-0.39918796826876723,-1.0689580252853712,-1.652243584681969,-0.9079862881964589,-0.1561708199610706,-0.18500810460499467,3.1221693710614487
-0.2502176828697879,-0.32780840122485533,-0.39917643507424216,-0.5801762765513491,-0.26904214281726185,-2.336551381625554,-0.21209819201379929,1.3278770496927246,1.2058668953711564
1.1056530727921818,-0.34061793401013407,-0.3909036202527847,0.8289907273459817,0.5864318413078983,0.5205788052326362,-0.8809863536009986,-1.0624156516222747,-1.0920173380805014
0.1785381618364614,-0.35020222555198827,-0.3992135398765766,-1.2331149144828346,0.147584797503433,-2.336551381625554,-1.0916198701281168,-1.0577250596593368,0.05203495277187664
-1.3165390369119523,-0.34605939362852745,-0.39917305970744416,-1.4673612619893286,-1.2133965408775036,0.5205788052326362,-1.1257190720953834,-0.8587977732566882,0.37912210213661884
0.019842816717914578,-0.3407735269446021,-0.3991926118079225,-0.5580427634011297,-0.8189897040405791,0.5205788052326362,-0.8499761202028072,-0.5732109778878234,-0.12712138766362774
1.2420753870168975,-0.3502169641179098,-0.39663177742820216,0.22400803457330548,1.6752169120126474,0.5205788052326362,-1.0575320706694498,-0.5088788425712655,-0.41378214208340197
0.18132229069819022,-0.3314824780121959,-0.3992082322703117,-0.49533114280883944,1.2030397129825265,-2.336551381625554,-0.9097226562164185,-0.42839140446472884,3.8670227383681803
0.29825570289080355,-0.3497644125744882,-0.3970188831261121,-0.18915087756413212,0.3364556771154813,-2.336551381625554,-0.9766637886306965,-0.7087346517189246,-0.6562231905534478
0.7743417382464435,-0.3466335836450618,-0.39918350162411625,-0.13012817583021247,-0.19127178062406563,-1.6222688349110064,-0.9589565624582924,-0.6723113738596583,-0.6562231905534478
0.18689054842164787,-0.34612741092860594,-0.3992067975437169,-0.6447323565728239,0.3808958840830221,-2.336551381625554,1.6303032033326095,-0.6956032307324331,0.49673534848301865
-1.3360279389440546,-0.23266332179767202,-0.18588265619073752,-0.13566155411776698,-0.14127654778558185,0.5205788052326362,1.0284304837284435,-0.21187916586445,-0.15058339399005144
1.732082066681182,-0.3502845220155669,-0.3992158167314245,-0.8900454606544269,-0.6634489796541863,-2.336551381625554,-0.5493360806771719,0.35731580976695126,-0.9499107086539433
-0.20567162108212564,-0.34702567447938265,-0.3979088879819063,-0.3735968204826309,-0.05239613385050069,-0.9079862881964589,1.9502754714532424,-0.3488463628876591,-0.041877289278095066
0.40683672849823044,-0.35028363097717397,-0.3992151366065233,-1.6056957191782026,0.09203453879400723,-0.9079862881964589,-0.38269856379324757,-0.18511436201772133,0.7484314816601945
1.378497701241613,-0.35028477763409094,-0.3992163741152055,-1.7680081489464807,-0.5579034881062767,-0.9079862881964589,-0.38269856379324757,0.33511821864279373,0.20195368874133898
-0.5314146979044052,-0.35027961451191736,-0.3991264777411527,-1.6112290974657577,-0.5245733328806214,-0.9079862881964589,-0.2122088349997874,0.01749625175595668,0.09063703377290824
-0.9880118312279433,-0.35027242837830713,-0.3988593407509766,-1.6665628803413068,-0.019065978624844826,0.5205788052326362,0.47160008887863253,0.39250835766326436,-0.6850255730152338
1.3617929280712395,-0.35008218509896544,-0.3972548164632051,0.3955427614875093,1.325250282143264,-0.9079862881964589,-0.09755177945882162,-0.7195364833327714,0.7657990397515033
0.9358212122267191,-0.30997519937399953,-0.022782184452226406,1.3122390977924479,0.8919582642097411,0.5205788052326362,-0.16470144249647298,-0.723801999244186,3.1060398001185043
0.8801386349921415,-0.3501859476073743,-0.3753507493236872,0.2793418174488552,0.8919582642097411,0.5205788052326362,0.6977644985384817,-0.9396419857066551,-0.93903228049214
0.7743417382464435,-0.09399910023210098,-0.2264521371851961,1.3269947732259282,0.536436608469415,0.5205788052326362,0.10775956786369319,-0.39882771540591555,1.2827762187560177
0.10336668256978147,-0.3502854483319693,-0.39912792479428,-1.6776296369164172,0.5864318413078983,-0.9079862881964589,-0.5309505018745173,-1.0918630560950469,-0.13866923350403232
-0.06646517799568115,-0.34294838347514917,-0.20878722298963936,0.37709816719565914,-0.752329393589268,-0.9079862881964589,-1.1563818623597149,-0.2655433353469498,-0.9726780573292324
-0.23351290969941446,-0.35028322249531296,-0.39921212073632717,-1.867608958122471,0.44200116866339084,-0.9079862881964589,0.4129370810762749,-0.9799495984094101,-0.21134918627016921
-0.33374154872165485,-0.350285168144632,-0.39921009445301187,-2.1000108461997793,-1.4189324981023799,0.5205788052326362,-1.0398493888799638,-0.3259365222939145,-0.004751076582488609
0.36229066671056814,-0.35028551464320795,-0.39921618789500174,-2.3877465171526375,-0.2301569617206635,-0.9079862881964589,-0.7171225935653691,-0.15426444785812918,0.10459384513340497
1.2949738353897462,-0.348714798769152,-0.3954626379520038,0.6574560004317779,1.5474513169809678,-0.9079862881964589,-0.5092345208779042,-0.9055493180336054,0.30490764838549994
0.19245880614510555,-0.3502852465930437,-0.39921445487917295,-1.9137204438520958,-0.6523389279123009,3.3777089920908265,0.781366628645431,-0.15426444785812918,-0.38567977797488145
0.9191164390563462,-0.350285277158822,-0.3992163130490318,-1.8325642289679556,0.24757526318039963,0.5205788052326362,-0.18008564912026956,-0.4707960002475526,-0.8911412753517768
0.6908178723945771,-0.3502846006605701,-0.3992163739852803,-2.1940782770882135,1.297475152788551,0.5205788052326362,-0.18008564912026956,-0.4707960002475526,-0.8911412753517768
0.1701857752512744,-0.3502855169044303,-0.3992119084512382,-2.171944763937994,0.01981920247175352,1.9491438986617313,-0.9470283305701938,-0.6136013228905312,-0.9484982194830874
1.3311675105922216,-0.3502853221194671,-0.39883539982073496,-0.593087492555644,1.4085756702074028,0.5205788052326362,-1.1464443828522584,-0.9975344114051896,-0.19873534247476776
1.5177041443280577,-0.33815247490921724,-0.3991795474360673,0.5117437055261633,-0.09683634081804102,0.5205788052326362,-0.3479291262357505,1.9289334729323824,0.273314685420675
-0.4980051515636593,-0.34987698809522205,-0.39913481713695076,-1.1187584298733657,-0.724554264234555,0.5205788052326362,-0.33187043223885576,-0.9495931084100517,-0.6365314888851396
-0.06089692027222349,-0.35028408906058395,-0.3992125155358845,-1.817808553534476,-0.14683157365652483,0.5205788052326362,-0.13095050019864002,-0.6792404707842442,0.23847682244721446
1.7627074841601997,-0.3502745702175465,-0.3992159585613252,-0.6318211405685289,1.7585423000767866,-2.336551381625554,-0.7267290621134348,0.047845039252907694,2.284324573977029
-0.3838558682327748,-0.35028551352725706,-0.399052515041019,-2.1055442244873346,0.36978583234113716,-0.9079862881964589,-0.7065267158177114,-0.9297896035160454,-1.081330164135349
0.8077512845871905,-0.3502854956067653,-0.39913612982503194,-1.3179600482253442,-0.13572152191463938,0.5205788052326362,-1.0316625809682696,-1.0488445847905494,1.0314670612639192
1.6374216853823997,4.327710138573537,5.442742150813863,2.6291831302305293,-0.14683157365652483,-2.336551381625554,-0.991688961180747,-0.8454432581040875,0.6905587933113697
0.19524293500683487,-0.3490135002374067,-0.3737504616242399,0.12256276596813102,-0.06350618559238565,-0.9079862881964589,0.4215261656261078,0.9566985627546217,-0.9154760709938946
1.325599252868764,-0.35028547775818897,-0.3992157286831782,-1.476583559135253,-0.5245733328806214,-0.9079862881964589,0.9767302535290356,-0.9110286276828004,-1.0503552454537042
1.0054244337699414,-0.34943765060941273,-0.39898222284342816,0.08014019909687624,0.06981443531023682,-1.6222688349110064,-0.8164886434956263,-0.5624910433628247,-1.0503552454537042
-0.4478908320525394,-0.3502405630797496,-0.3990357608881579,-1.2460261304871294,-0.10239136668898399,0.5205788052326362,-0.9680838357508862,-1.0231060697886631,-0.7904614260647266
-0.5341988267661346,-0.35014998984498114,-0.39921617193769204,-1.9487651730066102,-1.0411907388782828,0.5205788052326362,-1.084787061796917,-0.5772097830532321,-0.7904614260647266
-1.6784757889367081,-0.3493356750673731,-0.39911728600360546,-1.7827638243799615,-1.374492291134839,0.5205788052326362,0.16989840816036936,-0.8071480865573888,-0.09466736191902042
1.4007707321354437,-0.3246930139700268,-0.3941894531944302,1.0779927502859545,0.5031064532437591,0.5205788052326362,-0.854848373474868,0.50470458534842,0.423555063517994
-2.5332033494874775,0.4097691508973763,-0.359751025887199,-0.9084900549462771,-1.1800663856518478,-0.9079862881964589,0.39791572546766224,0.5371121682177218,0.37148030956766637
-0.9907959600896727,-0.350282067520223,-0.39911728600360546,-1.9653653078692743,0.408671013437735,0.5205788052326362,-1.1334476537716576,-0.8054179003540032,-0.7119073722573154
-0.44232257432908073,-0.3502850207186463,-0.3991926118079225,-1.98196544273194,-0.5190183070096789,0.5205788052326362,-0.6936821764059159,-0.8054179003540032,-0.7760862565754275
-0.5703925019686099,-0.3502852852728423,-0.39921293009294556,-2.3693019228607874,0.8086328761456022,-0.9079862881964589,-0.8581142258743809,-0.7952030829447001,-0.7733000316428704
1.5845232370095506,-0.3502844543343207,-0.39921637261725723,-1.5392951797275432,1.669661886141705,-1.6222688349110064,-0.8581142258743809,-0.7952030829447001,3.7194772299046033
0.10893494029323914,-0.35028396718225235,-0.39921507475186646,-1.8196530129636606,0.4919964015018742,0.5205788052326362,-0.8474778112423371,2.712524355026742,-1.0912083187839068
0.03654758988828806,-0.3502838072542232,-0.39034618057008746,-0.8531562720707273,-0.7578844194602105,0.5205788052326362,-1.0782704315007858,-1.0060320347838423,-1.0700913962771814
0.42354150166860344,-0.35027810559650685,-0.3992058180809502,-1.196225725899135,0.8475180572422005,-0.9079862881964589,-1.1201348867715604,-1.0395057646279133,-0.7237379392944802
-1.2163103978897125,-0.3499492682384403,-0.3965894991743384,-1.222048157907725,-0.6078987209447605,0.5205788052326362,-0.45092421779070535,-1.0116754170144355,-0.7123300859565991
-0.4645956052229123,-0.34930433804547434,-0.3992128164142745,-1.3530047773798584,-0.5412384104934492,1.9491438986617313,-0.7923132476886394,-0.89027247172299,-0.5322078698465229
-0.44232257432908073,-0.3502519523649338,-0.3577824611221759,-0.6576435725771188,-1.235616644361274,0.5205788052326362,-0.9464710088045285,-0.5925530750472645,0.6753360744789098
1.7961170305009466,-0.3502730509180719,-0.3986354663846762,0.22769695343167537,0.9808386781448227,-1.6222688349110064,-0.9464710088045285,0.15347557964512604,0.19510259973670044
-0.8126117129390236,-0.27915662455868484,-0.3959726409314576,-0.32195195646545105,-0.14127654778558185,-0.9079862881964589,-0.16929288483641017,-0.9178991670288443,1.8090134522852626
-1.3248914234971394,-0.2867933643806108,-0.39819134083475405,-0.805200326911918,-0.6690040055251287,0.5205788052326362,-0.9860421586910546,-0.24135190971411738,0.08908298856140692
-1.3944946450403615,-0.35027931938942264,-0.3992119084512382,-2.5187031366247705,-0.3245924015266876,0.5205788052326362,0.29787755563431284,0.06693007699466084,-1.1094827010653763
-1.3861422584551746,-0.35015431737848784,-0.3992139253056325,-2.234656384530283,-0.5745685657191046,0.5205788052326362,-0.0988964057907216,-1.0722378502115837,-0.9037992332584641
-1.0075007332600456,-0.3502808168201927,-0.3992159006032547,-2.548214487491731,-0.09128131494709854,0.5205788052326362,0.05023826039273332,-1.0722378502115837,-0.4317583632291615
-0.0247032450697477,-0.3502740234579258,-0.3992150318076293,-1.6776296369164172,0.8864032383387986,0.5205788052326362,-1.1359466633099866,0.9579676196271434,-0.4317583632291615
0.7854782536933593,-0.35022022173995837,-0.3992163730577408,-1.614918016324127,1.7529872742058439,-1.6222688349110064,-1.1359466633099866,-0.5090848613103512,0.42204736604366655
-1.035342021877335,-0.3500344343666956,-0.3988593407509766,-1.3622270745257843,-0.33570245326857306,0.5205788052326362,0.9780516883180209,-0.37617864627921205,0.06658479180560885
0.8522973463748528,-0.34151469371991344,-0.399052515041019,0.20371898085227072,-0.5967886692028751,-0.9079862881964589,0.4128752369618362,-1.0274265240305005,-0.1605012513387665
-0.17504620360310752,-0.35025555755068105,-0.39894976842702434,-1.0671135658561859,0.014264176600810545,-0.9079862881964589,0.6837162214179922,-0.22323246881028674,-0.7125255840624369
-1.155059562931677,-0.34732806413868644,-0.3988763034617571,-1.1667143750321751,-0.3301474273976306,0.5205788052326362,-0.7924824010047724,-0.6406677307471828,-0.6545680179298722
-1.4279041913811086,-0.34923854710217955,-0.3992115308445649,-1.9487651730066102,-0.14127654778558185,0.5205788052326362,-0.7924824010047724,-0.6096354621631294,-0.6545680179298722
-0.4033447702648771,-0.34179479460734136,-0.398049270245323,-0.4086415496371452,-0.8912050403628329,-0.9079862881964589,-0.7423350378663516,2.556699947290814,-0.1688153652999746
0.5850209756488791,-0.3486890990506565,-0.39806805214198904,0.054317767088286305,0.8475180572422005,0.5205788052326362,-0.32204108330023845,-0.901873878767451,-0.5866787459680874
0.13677622891052793,-0.3502690869108219,-0.3972227324269719,-0.7000661394483736,0.9975037557576507,0.5205788052326362,-1.0338193461436083,-0.9821213328833227,-0.7086082509802508
-0.5147099247340323,-0.3502243257976521,-0.3983726927533243,-1.080024781860481,0.3531207547283092,3.3777089920908265,0.3328861559781163,-1.0453753962665655,-0.9998927785099045
-0.6734052698525791,-0.3502574410485201,-0.3991670558098262,-1.596473422032277,0.8808482124678562,0.5205788052326362,-1.1079755125057464,-0.9811744354940155,-0.42010442015908195
-0.7263037182254284,-0.34993249495044537,-0.3989933476850522,-1.1722477533197302,-0.8467648333952921,-0.9079862881964589,-0.5394671128527422,-0.7740482064837715,-0.4941708961951281
0.546043171584675,-0.3502817133614674,-0.39920200556039553,-1.1556476184570654,0.19202500447097384,-2.336551381625554,-0.8254498073620946,-0.5609463668258503,1.2072014868391723
0.5794527179254214,0.846864317364971,1.8803801022675444,1.6663753081959658,-0.5690135398481622,-0.9079862881964589,-0.5034786698207989,0.8528038694410522,-0.34711008454922426
-0.5369829556278639,-0.3502343303729303,-0.3984509574717177,-1.1261362675901057,-0.21349188410783607,-2.336551381625554,-0.476309294139258,-0.962901872554378,-0.6145358021134701
-1.1160817588674725,-0.34915007252373026,-0.39521093716884503,-0.9693572161093813,0.275350392535113,0.5205788052326362,-1.0220980504603077,-0.6609632213822987,0.08739827623546402
0.1145031980166968,-0.34982784862040006,-0.39853313630232445,-0.45844195422513984,-0.5690135398481622,-0.9079862881964589,-0.6366425766075768,0.19168277562216082,-0.6786314280266109
-0.3226050332747385,-0.34996000431894553,-0.39767856292499976,-0.6945327611608184,0.7475275915652336,-2.336551381625554,-0.7967718218139619,-0.23461546815094678,0.3612173570192719
-1.1467071763464902,-0.3502661900425857,-0.3983306072840919,-1.6241403134700527,-1.0467457647492258,0.5205788052326362,-0.042970966366569045,-0.8242569220248931,-0.8431784032984705
0.5655320736167767,-0.35028058165810694,-0.39921496472441953,-1.3769827499592637,0.9641736005319951,-0.9079862881964589,-0.8777307924486542,-0.85095309935921,-0.6522573877894945
-1.4195518047959215,-0.33403715941138756,-0.3991481484863106,-1.330871264229639,-0.11350141843086896,0.5205788052326362,-0.7390697652554116,-0.85095309935921,0.2814607190338195
-0.3504463218920278,-0.35019947797567674,-0.3989225080959473,-1.0523578904227062,-0.752329393589268,-0.9079862881964589,-0.7446670924535529,-0.6518507434289552,-1.0480220556918587
-0.7680656511513613,-0.35019518572782476,-0.3991914264161176,-1.603851259749018,-0.2523770652044339,-2.336551381625554,-0.9055288038903226,0.08356237812648681,-0.443351439993796
0.30660808947599005,-0.35011542334554396,-0.38546995620674024,-0.10246128439243726,0.9919487298867079,0.5205788052326362,-0.8206290586415897,-0.274341820325655,-0.9459065433653655
0.4820082077649104,-0.3502367628987535,-0.3988475645309768,-0.5395981691092795,0.7364175398233485,-0.9079862881964589,2.581236666915129,-0.979450513373913,2.3445649057670197
-0.5620401153834239,-0.3501980699100279,-0.39893646979263225,-1.196225725899135,-0.9078701179756609,1.9491438986617313,1.1104816794029821,-0.21559956732839153,-0.4149531204551297
0.40683672849823044,-0.34994376703684793,-0.3965894991743384,-0.14488385126369205,-0.2301569617206635,-0.9079862881964589,-0.1119213560801065,-1.0211673128122618,0.7660855022716258
0.07274126509076335,-0.3502811841858647,-0.3992112059089897,-1.570650990023687,-0.019065978624844826,0.5205788052326362,-0.3066955292479663,-0.4951205956509203,-1.0314740149388177
0.01705868785618575,-0.3501409012684958,-0.399210195577314,-1.1888478881823952,0.008709150729868066,-2.336551381625554,-0.8431648606802323,-0.6710105789651692,0.08598159901606817
-0.26135419831670326,-0.3501521716746291,-0.39918703127703903,-1.20544802304506,0.4864413756309317,-0.9079862881964589,-1.068450214232191,-0.5999892379134563,0.08598159901606817
0.6546241971921013,-0.3225302553782288,-0.3992138030275985,-0.2684626330190865,0.6197619965335539,-0.9079862881964589,1.4029366986983562,-1.0017789542377602,-0.9830161713887546
0.6072940065427103,-0.35028310733805845,-0.3959726409314576,-0.5506649256843892,1.9140830244631792,-0.9079862881964589,-1.0265224170598313,-0.9391501391673962,-1.0624905907432718
0.21473183703893667,-0.35027061234327933,-0.39916784961515095,-1.0818692412896662,0.3642308064701942,0.5205788052326362,-0.836915029759047,-0.503668981304474,-0.5907500875552436
0.7938306402785458,48.83237221096606,2.5085250090235633,2.2584467849643466,-0.6912241090088992,-2.336551381625554,-0.6871170371325217,-0.17239177686683457,2.7312345840977685
0.7993988980020039,-0.3500219096395517,-0.3992031254054257,-0.5156201965298749,0.7808577467908893,-0.9079862881964589,2.3429633729110195,-0.7582570093346953,-0.15243730347700227
-0.2836272292105349,-0.34958766084922877,-0.3991855675159104,-1.0265354584141164,0.1031445905358922,-0.9079862881964589,1.6658693670206501,-0.7582570093346953,-0.3957662740781324
0.5404749138612168,-0.3502787944312958,-0.3956985187114701,-0.4695087108002502,-0.352367530881401,-0.9079862881964589,-0.4076705407836349,-0.46292088754538074,1.7277362734766273
-0.17504620360310752,-0.35016454265713476,-0.39854413086827334,-0.8033558674827327,-0.26904214281726185,-0.9079862881964589,-0.8836468584147275,1.2853406761578727,1.3694358775480022
-0.09709059547469878,-0.3476455930241194,-0.3991534652527665,-0.6705547885814138,-0.024621004495787305,0.5205788052326362,-0.29515918611940906,0.9876120457593823,2.178936520521537
-0.03027150279320536,6.1210111231271505,-0.3928042430401325,0.7865681604747269,-0.9134251438466033,3.3777089920908265,1.3189364471047067,1.4029653120154715,1.2085265853971645
-0.6121544348945438,-0.30656862145455643,-0.39320722133936187,-0.17439520213065188,0.09203453879400723,0.5205788052326362,0.4955598516522286,-0.5299386905687599,2.026430687367423
-0.03583976051666302,5.151781399701906,-0.3972227324269719,0.631633568423188,1.0363889368542487,-0.9079862881964589,1.0316951765508104,-0.014640351510583707,-0.15367919947067046
-0.9267609962699082,-0.3383477221984741,-0.3916747003588339,-0.5045534399547645,-0.7023341607507846,0.5205788052326362,1.2051606701944941,-0.07262673845836348,0.90123773749623
0.9107640524711592,-0.35008218509896544,-0.3914259497647315,0.2535193854402653,-0.21904690997877854,0.5205788052326362,-0.8665314997437885,-0.920992835360166,0.5798714624368526
3.0601115337258626,-0.3502343303729303,-0.39921637558130335,-0.2684626330190865,2.6584564911694875,-0.9079862881964589,-1.05339663204207,3.066546213861922,-1.139320860523896
1.754355097575013,-0.32706706642261685,-0.39310890117734343,1.3233058543675582,0.4864413756309317,0.5205788052326362,1.9208164140660333,-1.0156073588908752,-0.2631302184162389
0.8578656040983104,-0.3498352149208829,0.4759907981239975,0.8455908622086465,0.20869008208380177,0.5205788052326362,-1.1040132857145097,-0.9187112242254077,-0.7462975607621951
0.3929160841895858,-0.3484970862797458,0.0732169674431785,0.6242557307064475,0.6308720482754391,0.5205788052326362,-0.6145246088671116,0.1596120612316346,0.5913880375148269
1.0638911398662483,-0.3451509812513557,-0.3880841158086411,0.7625901878953215,1.6196666533032216,0.5205788052326362,0.06824262820872985,0.9192087203150341,0.24022407629801845
0.8522973463748528,-0.3337714248262243,-0.39226240138670376,0.7017230267322173,0.6419821000173244,-0.9079862881964589,0.06824262820872985,0.049296914556059716,0.9860200337294408
0.7492845784908836,-0.34697235113407654,-0.3328867795983347,0.7072564050197724,-0.58567861746099,0.5205788052326362,0.16225776108431272,-0.3538539174647177,-0.06668393838903017
0.8912751504390574,-0.3502722140599616,-0.3991662490353535,-0.6428878971436386,1.6641068602707623,-0.9079862881964589,-0.3261923694819432,-1.032234509554224,1.8773903247783748
0.39848434191304344,-0.35028436332253565,-0.3992154045070575,-1.6942297717790815,0.24202023730945715,0.5205788052326362,-1.094292260607589,1.5038504613161796,-1.0024894802858741
0.14512861549571443,-0.3502779841298413,-0.39767856292499976,-0.8125781646286577,-0.2301569617206635,0.5205788052326362,0.03976679560966913,-0.8091832176151149,0.260444533054638
1.6207169122120264,-0.35024128685573797,-0.3992022368435337,-0.1670173644139121,1.3530254114979767,-0.9079862881964589,-1.0433715561443968,0.06609904194578074,0.5540289693204073
0.4179732439451458,-0.3480042717039921,-0.3955824915731548,0.11518492825139123,0.5864318413078983,0.5205788052326362,0.3033947270622557,-0.8027664299018455,0.15053562080205174
0.14512861549571443,-0.0981241612917008,0.16552925931185686,1.0429480211314401,-0.0024009010120168935,0.5205788052326362,-0.8553533210061178,-0.12295887964046864,0.15053562080205174
-0.18896684791175217,-0.34723052450752157,-0.387143326807367,-0.1172169598259175,0.3808958840830221,0.5205788052326362,-0.7588014681771127,-0.6012652548785149,-0.5288194593745899
1.829526576841693,0.7535757674549983,-0.3880841158086411,1.8803326019814246,1.0252788851123635,-2.336551381625554,-0.1927772209802577,-1.0310927295738896,-0.7043181815780228
1.069459397589706,-0.30727223421166744,-0.37496038965487744,1.0964373445778048,1.3419153597560916,-0.9079862881964589,-1.0931033558232175,-0.7355676180718957,4.12932412726107
0.7437163207674259,-0.34814762387682296,-0.3380557445034966,0.6445447844274829,0.24757526318039963,0.5205788052326362,-0.6931197814902381,-1.018003718751255,-1.0301020660778268
1.1836086809205906,-0.3501361309840363,-0.39737808178813605,0.23507479114841517,0.030929254213638478,-0.9079862881964589,-0.9373951917477763,-1.006276751637432,-0.33302148926134184
1.3061103508366616,8.457685985790214,-0.3979910492866376,1.5188185538611667,0.9975037557576507,1.9491438986617313,-0.46176723041754625,0.508150759166416,1.1799546014457143
0.6991702589797636,-0.3154520370618878,-0.3945053454178895,0.6408558655691123,0.49755142737281666,0.5205788052326362,1.7100043226584738,1.0119357131504116,2.338630161782889
1.1947451963675064,-0.3337714248262243,-0.39918931793644585,0.29778641174070475,2.458475559815554,-0.9079862881964589,-0.25676800261008964,-0.46254597056073804,-0.5578599463560252
1.1307102325477418,-0.35000423320682383,-0.1960184542360087,0.8068572141957616,1.558561368722853,0.5205788052326362,-0.6042058217415682,1.4441806599868607,-0.8349005299172935
1.952028246757764,-0.3494096909287481,-0.398030178724855,0.895391266796641,0.45866624627621877,0.5205788052326362,-0.8983664340711643,-0.42772462759971464,1.1415635980910888
0.3734271821574835,-0.3013104708122515,-0.38590886255091383,0.5818331638351933,-0.24682203933349142,0.5205788052326362,0.05118669786650957,-0.7648860798703333,1.559077416307746
0.8411608309279369,0.028019533803154008,-0.3830484059774922,1.1462377491657993,-0.10239136668898399,0.5205788052326362,-0.7266361993103477,-0.6429093445501637,2.0774584291828013
0.5766685890636926,1.5353294470004664,-0.2859127594701408,1.3749507183847376,0.4531112204052758,0.5205788052326362,1.4368751059680818,0.0965856392749583,1.8706743701399535
0.7799099959699016,0.04688979784789373,-0.3360385162239392,1.2661276120628233,0.2586853149222851,0.5205788052326362,2.958286704248481,0.08338744780073139,-0.3816218381430526
0.6128622642661684,-0.29361013279842896,-0.3989272377455712,0.32176438432011006,2.1251740075589978,-2.336551381625554,-0.536556091059822,-0.7268387804191744,-0.310332875898601
0.7019543878414924,-0.34697235113407654,-0.23991434641604503,0.7755014038996165,0.408671013437735,0.5205788052326362,-0.9056976673121693,-1.0075838106152042,2.4898885148786154
0.4987129809352838,-0.32852612824384025,-0.1752415287328347,0.8935468073674558,1.2585899716919526,0.5205788052326362,-0.4944837332699614,-0.8292626669778921,1.085120430310515
1.3617929280712395,-0.34905411234567985,-0.39918703127703903,0.12256276596813102,-0.29681727217197473,-0.9079862881964589,0.06737487797801038,-0.4674240674166144,-0.7032245425026634
0.487576465488368,-0.3298935313763463,-0.39890280316983395,0.1317850631140561,0.06425940943929385,-0.9079862881964589,0.32802028038035685,-0.7966825666149144,1.3744928065581912
1.3896342166885285,-0.34751391872272,-0.3955824915731548,0.7810347821871717,0.658647177630152,0.5205788052326362,0.5269471892013534,0.47614686166424186,-0.6982959911403812
0.20916357931547902,-0.348971543913717,-0.38224198202235143,0.0893624962428013,0.4475561945343333,-0.9079862881964589,0.47634469203323465,-0.7305634971404885,0.4271551100428049
0.03654758988828806,-0.35000423320682383,-0.39339907709936456,-0.32195195646545105,-0.718999238363612,0.5205788052326362,-0.47797087155765683,0.20462669171571415,-0.723706780213344
1.804469417086133,-0.13589157368951166,4.900824551924243,2.3783366478613712,0.16980490098720344,-2.336551381625554,0.19361804183337084,-0.7516785154714904,1.1391618918551323
-0.9100562230995352,-0.3494909327881216,-0.3028830647967738,-0.5119312776715049,-0.27459716868820433,0.5205788052326362,-0.7844347423505655,-0.887243300249175,-0.8045617478885205
1.0555387532810618,-0.35028024977132055,-0.398625965023327,-0.35884114504915066,1.930748102076007,-2.336551381625554,0.2999662439680546,-0.8188647063336404,-0.5914034231274521
