Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.3679780939058397,1.3462161193667053,-1.4857257070656775,0.6168752750775547,-2.241103379940183,-0.925951044864442,0.38564821372064445,-0.18983667816476577,-0.06491239250716895
-0.4332446899707169,-0.2555502578308047,-1.3759042107006088,0.6168752750775547,-0.05668002181815883,-0.23167229434242229,0.38564821372064445,-0.18983667816476577,-0.37329278740543237
-0.437408601322569,-0.5271150096601609,-2.276009808359405,-0.6351983030501549,-2.284298192106438,1.637539726293785,-1.2444112463356878,-0.6690454458093205,-0.9957214235071249
-0.4384117172770683,-0.5271348530771431,-2.9629325013095387,0.19951741570165146,-0.08136277162744726,-0.00024604416841533935,0.38564821372064445,-0.11528497532576003,-0.07739111027412227
-0.43829997799594866,-0.527041948199927,-1.9207049671783014,0.19951741570165146,-1.784472508468348,-0.9140830320350055,0.38564821372064445,-0.20637151217819388,-0.1470035749544275
-0.20817099427538704,-0.5242257127548893,-0.2604623456593256,0.19951741570165146,-0.17392308341227877,-0.27321033924544874,0.38564821372064445,-0.4256037325839267,2.0772993023204283
-0.4373237861904303,-0.5207538140901699,-1.60631401679987,1.0342331344534579,-1.574669135089396,-0.4037584803692477,0.38564821372064445,-0.18262374679890808,-0.885225606256214
-0.2044048529983704,-0.5229236284409059,-0.609307098818955,1.4515909938293612,-0.7169435792166238,0.8601848859657116,-2.059440976363854,0.1755745141412189,1.2678216693705602
-0.39849565163737777,-0.2924665034327621,-0.7621958486605201,1.0342331344534579,-0.4701160811237394,-0.24947431358657676,0.38564821372064445,0.2352837436266325,0.7674616409565465
-0.40278124920186276,-0.5272344758626686,-2.222175741513783,0.19951741570165146,-0.9329176400478972,-1.0327631603293679,0.38564821372064445,-0.23525443544164992,-0.017753302121445033
-0.4381512100079698,-0.5255685464398682,-0.9430783132618094,1.0342331344534579,0.6714610975558495,2.130062258715389,-2.059440976363854,0.17180725979662115,2.308368557546293
-0.43192683169881013,-0.5255957861187194,-1.6364610942334183,1.0342331344534579,-0.7107728917643018,1.845229950808919,-2.059440976363854,-0.1286659517397038,0.639821059238424
-0.4306595962889989,-0.52716370910331,-1.5675534886710223,1.0342331344534579,-0.6490660172410805,2.705660880943046,-2.87447070639202,-0.6562802659712613,-1.0591098513569912
-0.4383964928743288,-0.5259341739366237,-2.000379386109821,1.4515909938293612,-1.6363760096126174,0.385464372788262,0.38564821372064445,-1.0810118191844977,0.4924798194972027
-0.43830703358335094,-0.4801549094044112,-1.593393840756921,-0.21784044367425173,-2.5619791274609334,0.1184340841259466,0.38564821372064445,-1.1306525730684114,-0.8368325214961176
-0.331014419746019,1.2002274248881772,-0.6631411656645767,1.4515909938293612,-1.432743323685988,-0.985291109011623,0.38564821372064445,-0.9387030543689273,-0.7891820309808233
-0.43839863467479656,-0.527236146412693,-1.0076791934765557,-0.6351983030501549,0.652949035198883,2.705660880943046,-2.87447070639202,-0.5590146448491942,-0.9745936694640824
-0.41427376200130844,-0.5236326131910529,-0.13341394790365824,0.19951741570165146,0.2765371006072348,-1.3413314938947103,0.38564821372064445,-0.9369822797127606,2.009894088823459
-0.4253823397003912,-0.5270234311611383,0.20035726653919694,-0.6351983030501549,1.1589454062892957,0.5990886037181145,-1.2444112463356878,0.4353437160014108,-0.131311603778969
