pumin1_4u_Qtransformed,pumin5_8u_Qtransformed,pumin1_4d_Qtransformed,pumin5_8d_Qtransformed,Pu1_1_BoxCox,Pu2_1_log,seedNumber_1_Ytransformed,seedNumber_3_Ytransformed,E_1_log,E_3_BoxCox,ED2_3_Ytransformed,E_diff_12_Qtransformed,E_hybrid_1_Ytransformed,Etotal_1_Qtransformed
0.0014996878184395355,0.0013913045938478718,0.004910417343526209,0.0026694549358843274,0.001790385647612627,0.00429372333502948,0.005074267429812976,0.00031531432022363274,0.0018294590235852421,0.0011100331384368814,0.0013950062269744011,0.0018805128510413246,0.0030591787908682256,0.0019115259766198725
0.0017604092808491069,0.0018378263024704199,0.0017301257681172218,0.0031424960251054544,0.0010710459218951926,0.0016262039384221212,0.007935458376437037,0.00040461110126431413,0.005836145989958921,0.0009811487682932754,0.0021729546286485715,0.0010316208553252822,0.004374045293117579,0.001116524561942649
0.0032998564378946085,0.0022443917284721113,0.009036529309010692,0.002279751664954853,0.002446400475190032,0.012384516270654193,0.008267630192510835,0.0007780743798427516,0.0027126031937900388,0.002088009347630239,0.0031879488057160884,0.0026315309428621373,0.0017481666075938934,0.0018506914516608838
0.002057872479082891,0.0025815159174616374,0.0057993798962931355,0.011162543078704698,0.004066477716469709,0.0017275864182966952,0.0063338464280793165,0.0004342096064088538,0.005962879655770245,0.001683727796353167,0.003764560343763921,0.026708127538807486,0.002925749336691443,0.001893333433776995
0.004587453385528055,0.0019184307296816537,0.0062843819799832164,0.005256473120847831,0.0032435244668372405,0.0026766936712461797,0.005961781798071341,0.00031269080836842023,0.0034462227770635347,0.003302281935189589,0.003251706916230453,0.003703520014918691,0.0025087087614594212,0.0017947339440872478
0.002658349973858953,0.003930284161278682,0.0020319275898936355,0.0031153479769666175,0.000991255190003588,0.0017333327250263406,0.008480551435540318,0.000492516819110142,0.004924549790990677,0.002429029402475899,0.0024049492713117734,0.018290485041427586,0.001188336772956528,0.001658006365714355
0.0020064832305768756,0.0024374178159354567,0.005348112631882434,0.009906860293800156,0.0030285938704742586,0.0015488757212790295,0.004172636411449499,0.0002085400881618096,0.0030821725876780987,0.0023885810939402227,0.005754376910044152,0.001811992164744759,0.0013544837207943021,0.0018982036045711195
0.0011864192477704703,0.0024223483179105195,0.020947456750442708,0.005423994770424965,0.0020490509277253403,0.0012734206083734189,0.005822768971950515,0.0009595556576270083,0.00328100544266551,0.001149259860789172,0.0022501795900209285,0.00948313543107296,0.002288113050867976,0.0026767042984626424
0.004055438875863075,0.0028428272991505078,0.012781928381725557,0.012962105946325507,0.002759014015772591,0.0014854673866107916,0.004772130299200758,0.00031702626226205,0.0016105651434292977,0.001555097367108529,0.004364180288895103,0.007880710769744531,0.001511230827790761,0.0017444962486327534
0.0007567763006338511,0.0024788752611650576,0.0068866673981103676,0.008810222186090604,0.004829235900818977,0.010300329294750802,0.008570509710440216,0.0014144269597394807,0.005023321488748713,0.002163402397084139,0.002777381341782393,0.0038036464627462293,0.00194700114846476,0.002474565385437828
0.003768132246640222,0.0021422685007861384,0.005157734685183484,0.004170691345810557,0.004142047134956958,0.0024540542617808485,0.005618295535107479,0.0005727216391291756,0.005519522343604013,0.0018977012915975119,0.015514352911274742,0.0013769394069100657,0.005124466531369963,0.0015435617030258014
0.001249435012279098,0.0006346500733350414,0.004488391296692663,0.009078675610428914,0.0029616478900677088,0.0036770041913335573,0.00415953496029294,0.00035815330781443334,0.0024138373527564983,0.001493751888864979,0.002603824565186943,0.0011302007345650078,0.0017602975730458806,0.001725690916491384
0.00333917488643156,0.0015236164697258947,0.006187193899656474,0.0019046659098643532,0.0014710069210055509,0.01594388089194201,0.005041931331435372,0.0004259675912255273,0.004552772812578838,0.001560362302424363,0.0039482494317342,0.003568293816251173,0.0026704591260142225,0.001483160759237279
0.0011725793745781291,0.0016826908199301018,0.0018274114275918416,0.002754832349197865,0.0015159208240997316,0.01014340049911366,0.013476332483655935,0.0008490482382958871,0.0019680126419748707,0.0019072994589970575,0.00248343312277665,0.0010379274276057034,0.0010537141543291698,0.0012399023177939222
0.0028893211193574218,0.0013503831587707562,0.00247277717905491,0.002263311391680323,0.0013446953071545508,0.002266814739284286,0.003272410905934448,0.0004990617703407135,0.002566155951781732,0.002883919349517256,0.006314108362242465,0.0014927342050553365,0.0007812508260730951,0.002821492126037382
0.00169891336744752,0.0011715031587533821,0.009047232264035062,0.004030393904144824,0.0020542709430028,0.0010775793248806462,0.010433435562712553,0.0006571426015330775,0.002121001935042877,0.00153680261547782,0.0033118748631459295,0.03522655158352932,0.0016774462212958913,0.0015067605414771578
0.004114929494057931,0.002256462344202587,0.006634605976004162,0.004834594096783698,0.0022341613012455807,0.002523890477270792,0.003324009211354122,0.0004129547418886232,0.002969635129543768,0.0021067331210589367,0.0033426444413866114,0.0006026844768902079,0.0014074483000750153,0.0030000518443995903
0.004776921008970966,0.00249997232922143,0.00433467747723663,0.0033570202476977374,0.0010530855462882768,0.0029926198144934733,0.005535695518081763,0.00032255486410197944,0.0026515991819569193,0.0007463936341037088,0.007647298681089216,0.0022778987627270265,0.0010514595564059142,0.0020122632194784617
0.005533966521466571,0.006968148709196835,0.007207231743214506,0.005804519288456671,0.0058631309956921895,0.00216001183298252,0.006057329067604574,0.00038652773082743504,0.0028398113752348,0.0009855771367149472,0.0015945331736892789,0.002249483132604604,0.0012630004958052359,0.0016158706394360164
0.0022835884422282423,0.0031593893764381015,0.00544477589545021,0.0038718506448823646,0.0016280855375483273,0.002085955845236386,0.005363938592942466,0.0002788639629549741,0.007670129640038062,0.0016539634038255891,0.002514742107199104,0.0023304572086564014,0.0038497473880937504,0.0017418165625322033
0.0016377756958705363,0.002079623771841596,0.004351237932187876,0.003192575525421923,0.0012011496843161802,0.0013172330590242255,0.004718140498828868,0.00013483758617598187,0.0020135764998449007,0.0014401988010302143,0.003993013913477396,0.0027385330171795165,0.001465491598618306,0.0018564550569806265
0.0022785475341247875,0.0023232578418301473,0.023044979109798563,0.004160877113196944,0.002905624671974117,0.002653013748362912,0.004034184434994182,0.00043062607192027364,0.0030164707471221704,0.0013146676111832833,0.007302188902889276,0.005998765057436996,0.002874473936642343,0.002423575859036787
0.0018781735498533776,0.006435631539441694,0.003845982634174998,0.0034026808668846916,0.0013593441245854277,0.002229926420001708,0.007756663799106209,0.000700878903013822,0.0032977949421771954,0.002647378322072335,0.005143757862932121,0.027357175970007176,0.0010811161462328904,0.0018195014725813977
0.0026246113618834,0.0015192622565704376,0.001614859793152536,0.002391466947933939,0.0010271690927964215,0.0024504262686867112,0.003412576933080145,0.00035584430647529037,0.002685803368699169,0.0010781631189366767,0.00180407726248711,0.0019011393572505408,0.0027068473871071697,0.0022175910038896604
0.0021324354552268274,0.0016176470809909015,0.0017402924113514972,0.003821002238605963,0.002044929007453682,0.0019552802751711704,0.0023111407417158595,0.00034793415842794084,0.002034658021171276,0.003749648035193529,0.0036237966460837268,0.0015142039300328075,0.0019496170108941223,0.001323203148555837
0.002343967609396166,0.0023603161459823567,0.007147063523852784,0.0029187426895189955,0.002789389837691398,0.0032098964346722156,0.00509051364137055,0.00044388214219358036,0.0027582607141095694,0.0016685795793263917,0.002877020580520391,0.002481942682808702,0.003821995491637925,0.0016735871729121725
0.0029651883886443473,0.0015672437933648056,0.011047446751326719,0.004012190885983937,0.002006275535459706,0.001533580486453288,0.006350422949448558,0.0002848081081064545,0.0032930436820841516,0.0012194599268071718,0.009423124572017431,0.003974743421854467,0.003527140671114989,0.0011967553303331507
0.0017613361147582078,0.0019511898613086595,0.004025100356885605,0.0022515667183046944,0.0013271603526320036,0.0024320234577343493,0.004877297982507771,0.0004516456659658941,0.002452697644594511,0.000730418880508652,0.0018829096927484368,0.0010077159311428956,0.0012612472159975478,0.0013456670448871422
0.004502087901029058,0.02520286071758054,0.00479987571628551,0.0038070288418579575,0.002516709639981252,0.004871257519941517,0.004858433535252984,0.0004642608607123145,0.0025901499885660033,0.0007440552720547735,0.003123639230003201,0.0034738654820634434,0.003922383007100711,0.00237482396744035
0.0015001282670384262,0.003653996704279355,0.0036457866223200157,0.010393227433538987,0.0024914489772649715,0.0015500672572719726,0.00374672387412687,0.001256508461341285,0.002057871910921668,0.0017964839145916485,0.004206722908840587,0.0013024494885308902,0.0012156711941961238,0.0011601132231624238
0.0010115578046542143,0.0019340173817800315,0.0032413332479760007,0.0015042348568822636,0.0020571327313351003,0.010675759514437319,0.0075376030540002074,0.00031279243055680825,0.0038863026789450056,0.0012014504841717176,0.004687999607237376,0.002397395032715721,0.0020244762479390815,0.002767792466537384
0.002125685686882764,0.002867625604569368,0.006892488511784741,0.009127930679924274,0.00274363927751281,0.0012902249185726214,0.00329933505900718,0.00042621596338985007,0.0031042076573735613,0.0017727081060159044,0.002840421684452528,0.00993216737415679,0.0018162585557750213,0.00162630294185679
0.006327757149677677,0.0032425052429517257,0.004976371894994201,0.007804000670978956,0.0025216193542363058,0.004089094900713722,0.009259505947602827,0.00026688386457678553,0.0033258194613728863,0.002131475031390016,0.005942076294163377,0.0030153826951936974,0.006747250751242693,0.0025725774728880537
0.001401980398219969,0.0018946803052972124,0.002741221369116505,0.007810451769979946,0.0015041435380836938,0.0022664996579374683,0.008337560402587867,0.0005345001590461846,0.004498439605589457,0.0019109460778008072,0.0023002370959228314,0.0013856226815302936,0.0024616190581420276,0.001823849875556696
0.001135979907430059,0.0019151686179393302,0.00391304750406943,0.0033071389600492955,0.0012327385513232374,0.0027229758668376354,0.004297021923522339,0.00021119893340324956,0.001781223702558386,0.0011174685473156684,0.00220711724515816,0.0008859724814566488,0.0023946630733256767,0.001731151211987009
0.0020279080889751447,0.0022274487106666656,0.00728144912039589,0.0028825363978113275,0.003529391208432263,0.002275973106228041,0.006715358513324559,0.00040588798009080226,0.0046632110883012235,0.0025200509161385836,0.005876309873526561,0.0019047605877928902,0.0043119214625713595,0.0029868918536104386
0.0024599113823172616,0.0023442627840579485,0.023948465389537325,0.014540656368711848,0.0031737318249886832,0.0015741768419361825,0.004802075412606785,0.0006115122992274696,0.0037568957744247835,0.005239329772723587,0.003262599444531706,0.019493452301592117,0.001850613718846318,0.0023799383775509357
0.0014089049603177386,0.002431860571161068,0.004653069541322699,0.008538686805330847,0.0013528399588991174,0.0019626466040632198,0.002918166657591272,0.000228603028694983,0.0025203417592301177,0.0017632505387064866,0.0031643508955638677,0.0024980211064183112,0.004542308247469623,0.001466635129488149
0.0020549756086357084,0.0017570614326286196,0.005352243275056242,0.0025568164706037087,0.0015810500361670779,0.0014699154585678497,0.0034910736190033732,0.0003571697156953512,0.003927275078959732,0.0008038222779341229,0.006507487333611579,0.007808880930830087,0.0034333415245868556,0.0018406811089023312
0.004291711961104016,0.006378317557586038,0.008132408941580927,0.0023635426881855135,0.0025528321778237727,0.002512445494979331,0.006308138962541347,0.000643857180199466,0.004116792870123869,0.0017579598668774584,0.008803879936599245,0.0016362249704400583,0.0017710755918936027,0.0023422090818210643
0.005300241638783067,0.009812921958703012,0.009175979399799378,0.006227766716246706,0.004760752525533068,0.0025273949627751075,0.0044787622755352915,0.00038541989766749407,0.0022101152914245177,0.0047873652075649505,0.007641005088464133,0.0036519481028000995,0.0016510404067098922,0.0013282168600143463
0.007102024518342209,0.001256929620843018,0.004764364617270978,0.005018928995428185,0.002098039879717389,0.002716996087033151,0.008168925112644944,0.0003568309717261516,0.0031537002977132457,0.011990861829279838,0.00784615668518227,0.002418533893661206,0.001516288128559298,0.0014055706386005696
0.004248258251876536,0.013552492450685226,0.004562424056286406,0.002874914053845885,0.0035412618950023,0.012346049058668845,0.014457678597111627,0.000880213676025275,0.005296640462365139,0.0011816805253882093,0.003479552790889746,0.0015932019440620347,0.0022076325505063854,0.0008954937843135385
0.001458236305150813,0.0022988925926022744,0.005270980885816415,0.013472331738048989,0.0017674040504859353,0.010076723967801654,0.011745501898089997,0.0005164139460878452,0.0027390262432740904,0.0024406528130895,0.006516878562127266,0.001924647175930275,0.002847682134505974,0.00199958892683657
0.0038009834712603983,0.0020800727774469064,0.003291043183300886,0.002109388972106672,0.001991972882946929,0.0012411807897518608,0.004292838056362447,0.004686508947253972,0.0015027875232193817,0.001427629057529021,0.003727037485987993,0.0018116426819031574,0.0011831225340053087,0.0017946343648696098
0.0020873499353108453,0.004207682073191398,0.0042344793154453445,0.0029579484432330255,0.0020473365458845514,0.0019177734947640806,0.004773251188317714,0.0003102543037253944,0.003114816285249135,0.0015242591463402197,0.0036707620481350664,0.0016925730773757368,0.0025875910665710948,0.0013617792255975246
0.0028360340827185662,0.0016605910920079428,0.0034656206453197824,0.0017828130365013441,0.0010231474099963475,0.0017756325840840809,0.004774385645671108,0.00048290146726459647,0.0026120688404062866,0.0008280991076441573,0.0022901645975177748,0.0010470127010271768,0.001090447054012311,0.001581035575271698
0.002813072199507288,0.0014781005910187617,0.01533807317648029,0.0041257332600877486,0.002482812540516695,0.0011499430455819068,0.007211297710428639,0.0006773904984080513,0.003556708903196394,0.0011937318895832488,0.0016843560756496236,0.017127401288209252,0.0022357183889616518,0.0013862528730261804
0.0012410824347537416,0.0009251700363325395,0.0030679734707085575,0.0011529949583636565,0.0011860901969300095,0.007375501294808441,0.009607757729692058,0.0005238434955216201,0.0031154930296709788,0.0011956615110008922,0.003256491139592054,0.0009267214322100822,0.0011583365919988406,0.0009721876753190997
0.0034738938372368385,0.002584678352149238,0.0024767133741015533,0.0028885066382593914,0.002713360432613614,0.0016323197726498219,0.0023480790836182363,0.00027878822204777283,0.003234030799547019,0.0010225363285902636,0.0036246482283717506,0.001740816255108629,0.0013787299283793005,0.0014548304846913056
0.004643574541347031,0.001999235212379335,0.005434711116019001,0.005852750420544044,0.0019075570901319133,0.012627668679792398,0.004772106801224168,0.0003400668565407972,0.002633054821097899,0.003938139051830793,0.008891960620446424,0.0037522244608608744,0.0027596232857355976,0.002766038832704506
0.0020058272315671604,0.0034305968056281997,0.005017041752894899,0.004150638974120079,0.0011609891112588108,0.009043190779920478,0.004407221508373441,0.0007192827531733807,0.002363757845791902,0.001618833823718148,0.005227869605698292,0.0018248738678199386,0.0022778377302430423,0.002256522666251659
0.0031656344745368582,0.0027712932237445053,0.004503683027339276,0.0035351960717832365,0.0014072783995923105,0.0023941264478212097,0.004907487796996349,0.0002030676632645416,0.002208429961595806,0.0016987123839339777,0.0025951936836024515,0.0010477284649875085,0.0014564972958064368,0.0023482391783072685
0.005416869940682695,0.0023930489334430777,0.00603609981131436,0.0020310929839835097,0.0018089961599573165,0.003069833560134605,0.006646265325023606,0.0007141532459923318,0.0024264644913368303,0.0023468550868577936,0.00984337197340334,0.0019633400576110354,0.0036881820780631045,0.0025215422823353637
0.002123406531400646,0.0020011205886644352,0.004416452288855758,0.0047811740452401615,0.0029192259023074654,0.0028300999332559504,0.004789433425030547,0.00020230255080671265,0.003553012155677251,0.0018434677955577832,0.006905838927771405,0.0018761240283106154,0.006994060613493972,0.001821507154743565
0.001954945719840087,0.004187009542555935,0.00316361672757669,0.008119151305210527,0.003776702643890011,0.0027020360867386108,0.005705721073606615,0.0008868582424891491,0.0015357478194690916,0.002730553470668141,0.004339353053444556,0.0038893485891784204,0.0006743918007973093,0.0017300994375700368
0.0007948304939290453,0.004167111713579904,0.004846633018122166,0.005714992329940777,0.001729538809288048,0.0010351582853378133,0.005219648313661364,0.0002859739615705712,0.0037178999541531118,0.002118428277630847,0.004329525824900786,0.0028601196223507677,0.0011594562826911234,0.002345667504217607
0.004259512103185315,0.0020750115928346107,0.00222009595546346,0.003477971802813061,0.001891397475577029,0.0016951013374663193,0.004132586206440088,0.0004194361633064232,0.002284122489893202,0.003921499333830908,0.009473751575094233,0.0018152128507513327,0.0015860317616232529,0.0014951933313829063
0.00276516646921488,0.0021842624481641496,0.003023030731809785,0.005655762451679966,0.002468341265615463,0.0020634611281006433,0.00855352179260841,0.0009457810813073157,0.0019348737975921158,0.0010297134963297625,0.005701084639704106,0.0021279138881434723,0.002130321650754367,0.0023829943915591643
0.004678765206829942,0.0034856757661726303,0.0026336687781013785,0.004526574807670161,0.0021749136853602136,0.007518737291188919,0.007920447749931475,0.0005035186899823708,0.003874346794832369,0.005997913871287568,0.009364212942700376,0.001979747572845041,0.0038936346318795877,0.002227732319592622
0.004367927534896439,0.008244992125808264,0.011048237036404148,0.002136923390256128,0.003430610389590278,0.003787660224076599,0.0068315623122797145,0.0004918508987917244,0.0035202784447282897,0.0009766308743180505,0.004104820702885448,0.0033373017000212957,0.0031076747777378498,0.001375438566160902
0.003267373947931238,0.001907557199800701,0.0030434392434011003,0.0026656204710237704,0.002075968350491148,0.0013929591908677659,0.0029699254047195205,0.00125962029522665,0.0019498503675702652,0.0015664457891463417,0.002766354941943928,0.0036768417892861158,0.0010256585355179328,0.0012208824329586203
0.006111539871595339,0.001231277906376326,0.002867629626331697,0.0019531193777689413,0.004030902031134856,0.007101554954221583,0.004344362839653205,0.0002574283327390846,0.00430062539660212,0.002896438999498755,0.009080806438424006,0.002187044616900188,0.006585900617842892,0.0022261376834384395
0.001328599212920001,0.0013757115642249642,0.003239138163045832,0.0025263010651359378,0.0008969477024144312,0.0013227038978681574,0.003637380500854824,0.00029466439526001123,0.0019255758557582398,0.0013060924133696966,0.002208008263913389,0.0020200623428157584,0.000941788372880176,0.0016349179657851275
0.0012093975855827883,0.0023484478075863403,0.001597567802282069,0.003598544774556106,0.0008143704478587778,0.0019873324254284395,0.0032758536927226115,0.0010308694502300022,0.003056042600974184,0.001556102869115278,0.002943313080510031,0.001246009081748169,0.001450419546049151,0.0013479338119395997
0.002940408450487895,0.002082821614647311,0.01195110342989051,0.007857970478175656,0.0027922727698116126,0.003195408765865674,0.00886746486110075,0.0003345007975813949,0.003500631287251576,0.0017790573112275554,0.0034819831720182704,0.0048576664753736554,0.0027875115249566414,0.002963026380785492
0.0015922247612816353,0.0020778506083410217,0.007085173014507318,0.002511723955490996,0.0014929986730007542,0.0015119290391088771,0.007273920779230588,0.0001591921217919838,0.0034904943981083326,0.0016775140202842666,0.0031261740499811813,0.003762046982851636,0.0017299747823022267,0.0022659278950671437
0.0011018191026701282,0.001851807211030482,0.013550000731154123,0.00319077476390282,0.0013756903653902423,0.0039462413327001865,0.004623124163255165,0.00036701994178829736,0.003838678775487189,0.002284029024140417,0.001601800049288427,0.011695982160694155,0.0019695794508724387,0.0020638485443481413
0.002785141823674922,0.002051464532856349,0.0035484702274851693,0.004883261665183046,0.0013697887571906273,0.00222298126199346,0.006597391993808082,0.0003676595531103397,0.0036778745782691177,0.0010363153064431154,0.003175272833487681,0.004450816719675793,0.002295829978245718,0.0018608565406615437
0.0020387638999180818,0.002381620770968404,0.009284244568145385,0.010617737534467384,0.002271745228218248,0.00203075157373805,0.0017352628086732898,0.0003671343247139535,0.0026457622918897913,0.0019399319010513479,0.0025712061605554608,0.0024530717438046353,0.001900145376144145,0.0026128207049687215
0.0015445663971552,0.0016901198039812955,0.0037936978244939826,0.0038332404248184538,0.0016644976163540024,0.001528496813203261,0.0030742059283891472,0.0003630382991624276,0.0027731300651913666,0.0008665297922590055,0.0035538323748203014,0.0009914662912840903,0.0017461470219247658,0.0015165859720750058
0.002696390552169319,0.0033523039944901587,0.0029119091458209684,0.0019598189118081853,0.0018041589027484434,0.002723553010158625,0.0021324845764924593,0.0005137161901477928,0.0020311109406415616,0.0014103091267409203,0.003938699439012649,0.001525229668855071,0.002662081709569269,0.002944765389255177
0.0006864852653757229,0.0021102770055227704,0.002365525441123443,0.003689289118725186,0.0021116280538450724,0.0014116780125732044,0.004972269593695796,0.00028422546636187044,0.0022299460313134644,0.0015435017913817126,0.0021446388316428274,0.0014298335483868769,0.0012692668304386363,0.0018954920018259057
0.0019976999683939574,0.001370624638079255,0.013417243357792773,0.010867303867203153,0.001778004753752964,0.010397545171511318,0.004057275411123851,0.0007291470495189895,0.003552699401729591,0.001567666607421867,0.006496209783348852,0.005265546767891813,0.0020010915196001563,0.001875870987235533
0.002643150603474788,0.003110006067795032,0.004613475758827594,0.009686343008756466,0.0033182331840806083,0.0025233880688236136,0.00644691506141698,0.000257077181204591,0.0025894321478703106,0.0033707943333153426,0.002067654848447056,0.0032974936617708194,0.0018015704346956726,0.0018738942922949238
0.0011406194212921661,0.001201909237878701,0.005566808164907644,0.002454418269516555,0.0010845925132160579,0.007017281914870939,0.008616081035364782,0.0013972302422983252,0.0036177649489090224,0.0015545694145065857,0.002992312056159908,0.00723080852488838,0.0005877608056628104,0.001664291380299533
0.005405414444038473,0.002782498450154212,0.0038925817252603375,0.00376757425410979,0.0016697808756568583,0.002160888478236066,0.004122337360420861,0.0003286152907600836,0.004582218465140108,0.0012835771313075355,0.003022253379813122,0.002215730441398454,0.0013802597154709438,0.001967963750364563
0.001673081678128116,0.002572261386394402,0.004023435291185277,0.012241597051493533,0.002751879066405524,0.0028214320340498047,0.004750523808188065,0.00031969687924804136,0.002037817492891075,0.0012511202660741784,0.006488330659445485,0.003878664663002585,0.0017099841165185636,0.0018791851925841815
0.0023506283440096437,0.001721202108956483,0.004133103991409307,0.003885014280306229,0.0009708783263825034,0.002430991121000654,0.006093241485224369,0.00024759481724466047,0.0025946422357229007,0.001013519839744465,0.0009822639084435644,0.0014521565267160582,0.0027894413455587797,0.0018650926038741287
0.003007794797005138,0.0029989868346455284,0.0033287157589342743,0.006435589684047998,0.0011521827377506365,0.0029790706558540645,0.006586124932172687,0.00024270900748834412,0.0033430684553358504,0.001998310074062541,0.004888680888893399,0.002397387359196573,0.0012144103844987794,0.003568916017883951
0.0053651411003733385,0.0016992611145246904,0.0018383322132486826,0.00372126348980732,0.0018430173004978633,0.0025585519730697507,0.004491484682881292,0.0011461365024499899,0.0019291686528787816,0.005228367361077886,0.011246957986813008,0.0025506202556874686,0.0013475322009853124,0.0025565872965866115
0.002400339617152546,0.00331828711597504,0.003489979249435011,0.008682787666926815,0.0011435682204202996,0.0016136087203153721,0.003143960592743845,0.0003658386847663761,0.0031482111406895682,0.0011011805459433402,0.002236936995450412,0.0014378695998993908,0.0011745807992743188,0.002788243713948208
0.0009413339297432464,0.0011865276289596736,0.0023733783421738272,0.0018275959683239887,0.0012713152587497116,0.0011850551158780927,0.0023097565562675915,0.00025596098939939174,0.0015502412309691775,0.0009136044959647832,0.002361086378755264,0.0012877552989125863,0.0006862250042063856,0.0019577650025715625
0.0034482998396194856,0.0012479384605017492,0.006244188313576149,0.0035860246751021545,0.002339885668031257,0.007829412837676526,0.004054923828344455,0.0006417912839768975,0.003904716245083691,0.005041361613212437,0.003605415463740499,0.02211549002228831,0.0018936441201623203,0.002013530499126514
0.002781295789633204,0.008023862293547833,0.006425071974181935,0.015172510140459733,0.00419593236724744,0.0037518062368554713,0.007473892886374798,0.0006147110929101439,0.003977558519588436,0.002313282338873259,0.002859979527979412,0.04063790395868136,0.0030321511944752496,0.0040939259909594855
0.0032467988011384767,0.001292647152886017,0.00265271305577535,0.003990020484535886,0.0007364048186351428,0.0030538716422438476,0.0028951363915812973,0.0004756846947406202,0.003956362557481616,0.0010572575008382227,0.0018289543952532625,0.0015306791321640714,0.0016502842233989626,0.0021047751893587753
0.0046368572465942115,0.0031297645296921384,0.009819179605744835,0.012219434416762525,0.0058581287962321755,0.012017041045386843,0.00435921826928092,0.0004321841025212791,0.0031390926208327737,0.0033081421290467343,0.005409067111504398,0.0033778573830116074,0.00558940436647313,0.002917290326638269
0.00154987900557492,0.014720541868473432,0.01443695172515569,0.007602623875285225,0.0023004350273530512,0.002187462915636966,0.003194668090984529,0.0004357858124602135,0.0012588546476918637,0.0017951598374155461,0.0015526300372899903,0.004974554841221292,0.002264379611832903,0.0025879711122631555
0.004700412142662987,0.002228781838943839,0.010333795530393385,0.0033370864577294142,0.0035786631426017175,0.002929350136103842,0.0068042260715813485,0.0001652597350505626,0.0028621384448432948,0.003323518460892443,0.007245429833726723,0.002402662899214518,0.005564507926550232,0.001525108103786763
0.0015444309821677396,0.0013819636422732133,0.0028988468950342083,0.0016758928429733632,0.0018447111376611355,0.0025777509109472904,0.0018103404781900582,0.005153707907789855,0.0024758805730892403,0.001329531374468772,0.002770846693035543,0.001179243558362436,0.000945386726807278,0.002232456715852972
0.0024112078697485374,0.0015096123367385815,0.02744757042784574,0.0028730740416583276,0.0018452310795065143,0.0023780038627844984,0.0034852896825036603,0.0004781095619277671,0.003024297860516018,0.0017924644806149603,0.0024565744281579175,0.005814423054617779,0.002075986288413664,0.03312240686991711
0.002641991718018691,0.001721845407450546,0.004619032261577897,0.003750102086851087,0.0020314338181176505,0.0029973340295512316,0.00517357008026015,0.0007209626317208657,0.0015670768812357518,0.0020928346149908144,0.0035017212406189854,0.0028765026051560286,0.0023720952594463813,0.024285174818219186
0.0022931448951241068,0.002799632065476946,0.006512162565989481,0.0020675381755888714,0.0015676105836788248,0.00938597706822967,0.010000698742783065,0.001123705799032184,0.00353364850532641,0.0022830914316368358,0.005312822352093218,0.0017342811669034499,0.0035694930506250545,0.04526502569306456
0.0028259582070661636,0.0018837512030780022,0.031927203989230823,0.0021378635253151887,0.0027752060524193654,0.017094279342804226,0.012899188685882352,0.0009997589150769763,0.0033831383605366226,0.002318911696207597,0.0038056125539923926,0.001901389488823315,0.0027832847274445707,0.04137129246582699
0.0029945070391742675,0.0022983665619102332,0.005408363178598871,0.003469869885423865,0.0029584309293315455,0.002273413389331209,0.0037362230852422164,0.0004378025221658063,0.0031180810714904806,0.0019227718430583013,0.007184704298186019,0.002142238994609267,0.0022698255452347576,0.013209816709690137
0.0019368322218818368,0.004231379957061066,0.006130798776965793,0.008349610718539067,0.005832867691728515,0.00413907540032284,0.007267841086216262,0.0003796043418012463,0.025620508783128697,0.0023300089547234524,0.0035769145301053143,0.0050113675809282,0.004239185666374742,0.002598409724056357
0.0029013823485915507,0.0017400271634841103,0.003375529011754574,0.009642881862011976,0.002072277083068529,0.0018175417300960598,0.005597591157978414,0.0003576905344160103,0.004069657933067671,0.001219089679997412,0.0021207621616277372,0.0022827165743860714,0.002513357882752354,0.002272489266334826
0.007238613594831169,0.0020991226641416064,0.003999293635440551,0.005570444687175347,0.001002694656234627,0.0032167151029347672,0.003916507784155638,0.00042496086296128907,0.0053848971647738695,0.0019053285880924946,0.006836051179151323,0.002036805479160096,0.0018555768907224139,0.002867680328288464
0.004017661650083412,0.011620616701103554,0.007190951629763194,0.010490726269811304,0.003916412385053642,0.010916267735059357,0.007551209921307101,0.0008256101080774174,0.004250678078327716,0.0016677337477624791,0.002406927022340355,0.008003906863793684,0.0037438068337961343,0.0013877319686113948
0.0016330380953251146,0.0025424571928162856,0.004772069377452295,0.0036543629573976637,0.001873441179952999,0.0012126442473407017,0.00567144650701156,0.0002594758330763821,0.003581057421525161,0.0010392842952829146,0.0028814032055071792,0.0021631882780132595,0.002611283539961977,0.0019348985788567577
0.0032358316041130246,0.015083670749665191,0.0021564915224590348,0.010921737047617673,0.001496468194768342,0.009087936454573333,0.009054748923786033,0.0006307602004061174,0.004236250729909741,0.0015581232160587408,0.003332511537122814,0.0011949425713571192,0.0010330591955802118,0.001709825954984329
0.0037223527362153543,0.001220698928231048,0.004707013660087645,0.003825345694377344,0.0012701314388538153,0.003098468138259279,0.003621393758055848,0.0003695347363763457,0.0028508962454438743,0.001365105763980963,0.009284526607761155,0.0024271117686710006,0.001166871593725476,0.0036301858607692486
0.0013310160629426623,0.002897405442550093,0.016738474026836533,0.008887047130087648,0.0031816601141426283,0.002625083023401502,0.014008188734649514,0.0003986038773938952,0.004341615993994444,0.0028167963850755217,0.002377103100144641,0.024507101343796935,0.002837674827484599,0.0034653899338952855
