pumin1_4u_Qtransformed,pumin5_8u_Qtransformed,pumin1_4d_Qtransformed,pumin5_8d_Qtransformed,Pu1_1_BoxCox,Pu2_1_log,seedNumber_1_Ytransformed,seedNumber_3_Ytransformed,E_1_log,E_3_BoxCox,ED2_3_Ytransformed,E_diff_12_Qtransformed,E_hybrid_1_Ytransformed,Etotal_1_Qtransformed,Y
-0.422734360683614,0.203904731447327,1.23095255063491,1.08149725172546,0.734372239541875,-13.5259053359506,0.618838378096579,0.593286152902203,3.02771531940704,0.400636419300039,0.61844004816843,-0.84630985306145,0.449317368477466,-0.181601850505155,0.1
0.398914327401176,0.664218900372317,0.763081408061357,1.04301092822195,1.73115332527225,-23.874240052204,-1.25226927238011,-1.77104482632502,3.09874002362822,1.67557803499509,1.55961318591212,1.23095255063491,-0.171387149561351,-0.237553945397636,0.03
-0.340308184643577,-0.0273683537171367,0.38708949234583,-1.414533766956,-1.45872459356503,-10.7391618951696,1.58085741509177,-0.667427413055336,2.69192081917233,0.657869554868618,-2.01974277981072,0.0931754316852324,-1.36351845193226,-0.226309514697999,0.18
0.584398902360189,-0.53321253859128,-1.00601058074841,-2.10911683782381,-1.35390020800598,-6.67799367536635,1.08540894466985,0.593286152902203,2.73825604315928,-0.0489848254206124,-0.345423700084838,-0.0218936989369348,-0.606587465332655,-0.584398902360189,0.17
0.79270863489119,0.148312602661137,0.838505740758957,-0.328732246398894,0.175360863596739,-0.203908487012224,0.181858788609536,-0.667427413055336,2.77196352684586,0.890248415627059,0.856831021181371,1.29156869750595,0.884616179490897,-0.691768105162495,0.12
-0.170484884258114,-1.08149725172546,-0.854165852848402,-1.16371017458423,0.258147542895318,-23.4834170269546,-0.942936962971074,-1.77104482632502,3.08145114895653,1.67557803499509,1.55961318591212,-0.148312602661137,-0.69109293159878,-0.66421890037232,0.1
-0.137254423323676,0.597432979420296,0.458924743340548,-0.446796727883875,0.31179828156056,-9.51571130729905,0.181858788609536,0.593286152902203,2.96165829322024,-1.27263927073356,-1.17048096898658,-0.392995040918511,0.518041750229647,-0.545873582881548,0.04
-0.952957995157836,-0.126213002992406,0.00547301482208656,-0.351929906943827,-1.18921307473768,-9.05691566989272,-0.600010956037419,0.593286152902203,3.1108450806545,-0.4306985947985,0.535125880057368,-2.10911683782381,0.623138801874794,-0.53321253859128,0.12
1.81275902928218,-0.148312602661137,-1.35734224848223,-1.20792987814925,-1.67651083633969,-3.87425527041347,-0.600010956037419,0.593286152902203,2.78932292123095,-2.26051840931033,-0.702593857078264,-0.988017444603032,-0.415778708051658,-0.734109349010597,0
-0.571463361240712,-0.705740797299261,-0.597432979420295,-0.375318538087738,-0.0852000923732921,-11.0620154644196,1.08540894466985,0.593286152902203,2.77944019718888,-0.531065749900232,-0.714174047080496,-0.170484884258114,-0.466952407347415,-0.62381194855624,0
1.7096195691794,1.81275902928218,0.79270863489119,0.328732246398894,1.85688634762518,-10.4163051589829,0.618838378096579,0.593286152902203,2.82849635417808,0.0512104131423939,-0.313095241913556,-0.434734079544626,0.40785541997936,-0.597432979420295,0
0.545873582881547,0.935860575170151,-0.294260371184396,-0.558622744740763,0.432228541716342,-10.5522427984018,1.08540894466985,0.593286152902203,2.47148362945586,0.462537159491803,-0.220329497511821,0.558622744740763,-1.14409397072014,-0.705740797299261,0.12
0.4957265730159,0.584398902360189,0.0273683537171366,0.170484884258114,0.198931082348561,-9.75360482461519,1.08540894466985,0.593286152902203,2.80154054418955,0.543065506508612,-0.0439800344660313,0.902460628364491,-0.125592615474688,-0.61056935416603,0.13
0.170484884258114,0.763081408061357,2.10911683782381,0.398914327401176,0.486966449361219,-7.76550119740147,-0.224728253001723,0.593286152902203,3.00864849882054,0.0323798877947063,-0.44075088405612,0.226309514697999,0.94834683388463,-0.520636399860365,0.09
-0.902460628364492,-1.00601058074841,-0.0054730148220867,0.471120641981917,-0.124965949967726,-15.174162515068,-1.96181212236223,-1.77104482632502,2.92208573338569,1.67557803499509,1.55961318591212,-2.01726254347638,-0.471226255759158,-0.637164855331001,0.07
1.93981853944998,0.0821872444362661,-0.520636399860365,-0.677929185621083,0.163600945407271,-6.9158832213943,-0.224728253001723,0.593286152902203,3.09783749649115,0.264028171733579,-0.188048660274553,1.20792987814925,1.28684028553494,-0.4957265730159,0
-0.584398902360189,-0.0931754316852326,-0.422734360683614,-0.0054730148220867,-0.130629002462189,-12.6253101593228,0.181858788609536,0.593286152902203,2.78993736057439,-1.56163490964055,0.535125880057368,0.458924743340549,-0.645522741640698,-0.65063234943347,0.01
-0.434734079544626,-0.807785673560531,-0.363599359358837,-0.363599359358836,-1.35390020800598,-9.99149724585954,1.08540894466985,0.593286152902203,2.61080481666338,0.367076702678985,-0.1669286573007,0.823048612829869,-1.45264623428897,-0.677929185621083,0.02
0.691768105162495,0.0383202889655001,0.988017444603032,0.584398902360189,1.67575811275666,-5.64145859152004,-1.76383567661925,0.593286152902203,3.08739946207982,0.037098556085585,-0.456752797732259,0.610569354166032,1.7866677996644,-0.483387022884783,0.03
1.44495112051336,1.18553025355328,-0.0931754316852326,-0.807785673560531,-1.32842262586082,-16.9413651843847,-1.25226927238011,0.593286152902203,3.13723183582769,0.0181794567658555,0.89801732950106,-0.181601850505155,-0.263509574821894,-0.558622744740763,0.01
1.35734224848223,-1.7096195691794,-0.0712089718423412,-0.282849018736749,0.222567847986316,-5.53950269636301,1.08540894466985,0.593286152902203,2.95543097678047,-0.157617625453178,-0.642427157042727,1.10135459627321,0.914665152888336,-0.508142072436727,0.05
-0.398914327401176,0.41079520778415,-0.351929906943826,1.7096195691794,0.548184584364051,-12.9991418239984,-0.224728253001723,-1.77104482632502,2.98770010185673,1.67557803499509,1.55961318591212,-0.0383202889655003,0.290460597166049,-0.571463361240712,0.21
-0.0821872444362661,1.10135459627321,-0.4957265730159,-0.65063234943347,-1.72453381578862,-0.203908487012224,-2.22430500556915,0.593286152902203,3.56812325297814,-0.172734417084799,1.55961318591212,0.91903244379335,2.39850641197476,0,0.01
-1.25464685318413,-0.65063234943347,-1.7096195691794,1.16371017458423,-1.32471384242336,-11.9965932246939,-0.224728253001723,0.593286152902203,3.07731226054641,0.250889782881611,-0.185391432562481,-1.54531229741634,0.0639698665292978,-0.317200193563031,0.02
-1.93981853944998,-0.823048612829868,0.351929906943827,1.18553025355328,-1.71769018964474,-6.93287515783774,0.618838378096579,0.593286152902203,2.78747733473353,-0.365521323312809,-0.591851583514506,1.5824927859086,-1.07465105174241,-0.351929906943827,0.05
0.203904731447327,-0.0054730148220867,-0.0821872444362661,0.719852655867991,0.0122359606791736,-10.5182598770526,0.618838378096579,-0.667427413055336,3.08282698040492,0.629116591905653,0.0580954287858219,0.41079520778415,0.786247725950141,-0.294260371184396,0
-0.148312602661137,0.705740797299261,0.705740797299261,0.104174880831484,0.975726062839027,-9.49871868674841,0.618838378096579,0.593286152902203,2.88591740754678,0.0558997153231313,-0.292902216000425,-0.748516839677635,0.453257250352198,-0.340308184643577,0.05
-0.328732246398894,0.62381194855624,0.558622744740763,-0.0821872444362666,0.892457407595674,-15.7179178292802,0.618838378096579,0.593286152902203,2.60786147384678,-0.977018084702423,0.768170158999951,-0.446796727883875,-1.27264352192175,-0.471120641981905,0.02
-1.30427528770264,-0.584398902360189,1.414533766956,1.54531229741634,1.17726901902582,-12.2344865234478,-0.600010956037419,0.593286152902203,2.71866038021423,-2.15845545550578,0.497465737799827,-1.78515728766482,-0.377535002899333,-0.422734360683614,0.16
0.483387022884783,-0.351929906943826,0.375318538087738,1.14243052480838,0.0411254592572951,-5.65844970897825,0.181858788609536,0.593286152902203,3.02916704964023,-0.628863323120977,-0.348399813348669,1.04301092822195,1.11661043317863,-0.260134760918746,0.14
-0.61056935416603,-0.434734079544626,-0.919032443793349,0.597432979420294,-0.616566320949442,-15.2591247577171,1.08540894466985,-0.667427413055336,2.80154054418955,-0.0344667139676906,0.762625616712687,-1.34371890605201,-1.14184869472514,-0.446796727883875,0.14
-0.734109349010597,-1.0620574459113,0.719852655867991,-0.170484884258114,-0.791401065750779,-7.61256824093953,1.58085741509177,0.593286152902203,2.67552700939665,-0.203192735392717,-0.44075088405612,-0.192741306476487,-0.654190693160872,-0.398914327401176,0.09
-1.23095255063492,-0.97033862733353,1.33034048608861,1.12165599480103,1.28295355479409,-11.6057690892253,1.08540894466985,0.593286152902203,2.7047112998367,-1.44757714673517,-1.30769430725638,1.18553025355328,-0.309836283218225,-0.41079520778415,0.16
-1.47676742523292,0.637164855331001,0.192741306476487,0.38708949234583,0.640802962257926,-4.28207270831536,1.58085741509177,0.593286152902203,2.56725439113675,-2.07703346090825,-0.624151205773535,1.66421301034543,-0.0201204363417448,-0.38708949234583,0.07
1.414533766956,-2.22322141693525,-1.08149725172546,-0.38708949234583,0.0237800361578347,-19.133377783757,-1.25226927238011,-0.667427413055336,3.31636544614546,0.951033326887441,-1.18687685041308,-0.0931754316852326,0.916539789175089,-0.271474381313934,0
0.0383202889655001,0.838505740758957,-0.282849018736749,1.51015308424814,1.11832104585339,-19.184353398406,-0.224728253001723,-0.667427413055336,2.82078347108945,0.912981611559727,-1.44069956917651,-0.508142072436727,-0.930127347150739,-0.458924743340548,0.16
-1.414533766956,-1.18553025355328,0.159388948512229,-0.763081408061357,-0.991686344817429,-13.2370337623879,-0.224728253001723,1.95318075918056,2.92852352386054,-1.07937513479547,0.592220743503566,-0.471120641981917,-0.554853625737609,-0.375318538087738,0.07
0.363599359358837,1.414533766956,0.65063234943347,0.305710172312229,1.42340514030726,-10.1444285428809,0.618838378096579,0.593286152902203,2.99272776453369,-0.291159405219412,-0.806363206504669,0.369452606135434,0.899653551431523,-0.328732246398894,0.05
-1.02433545728302,-0.664218900372319,0.203904731447327,-0.0383202889654996,-0.242996613599784,-15.1231859937386,-0.942936962971074,-0.667427413055336,3.1027913458474,0.819112275771087,0.147118756768905,-1.08149725172546,0.254380487230583,-0.363599359358837,0.01
-0.748516839677635,-1.35734224848223,1.02433545728302,-1.87251512641789,-1.43439661511186,-9.44774259673741,-0.600010956037419,-0.667427413055336,3.07130346040107,0.731292371401136,0.100032188632467,-2.37672195953199,0.276444097624673,-0.282849018736749,0.34
0.351929906943826,-0.226309514697999,-0.159388948512229,0.248828493178129,-0.113625313092301,-20.8835883567894,-0.942936962971074,-1.77104482632502,3.30761903470259,1.67557803499509,1.55961318591212,-0.137254423323676,0.628944087455712,-0.305710172312229,0.04
1.12165599480103,0.91903244379335,0.53321253859128,0.691768105162495,1.40994514055743,-13.1690672194581,0.181858788609536,0.593286152902203,2.72850620966959,-0.338759482248875,0.585983922733602,0.4957265730159,-0.388146490944646,-0.434734079544626,0.2
-0.471120641981917,-0.748516839677635,-1.25464685318413,-0.0492768226044141,0.578952875611621,-1.75021261748029,1.58085741509177,0.593286152902203,2.79910893204918,-1.57713143255784,-1.41430439407924,2.22322141693525,0.922161277706983,0.170484884258114,0.38
0.571463361240712,1.14243052480838,0.148312602661137,-1.27906728607861,-0.364559674809811,-18.1138359547859,0.181858788609536,-1.77104482632502,2.78192004966867,1.67557803499509,1.55961318591212,1.00601058074841,-1.48936074056883,0.0602392750839831,0.02
0.70574079729927,1.00601058074841,-1.30427528770264,0.0492768226044141,-0.130629002462189,-9.12488770915055,0.618838378096579,0.593286152902203,2.97297528643138,0.77554530354788,0.051361045949336,-0.0054730148220867,0.457195586546032,0.148312602661137,0.02
1.33034048608861,0.886133020032002,-0.41079520778415,0.203904731447327,-0.016547404506237,-16.0237768715199,1.08540894466985,-0.667427413055336,2.77133794033813,0.710775403999648,-1.91914147621299,-0.935860575170151,-1.10821098181086,0.0712089718423412,0.07
0.520636399860364,0.677929185621083,0.854165852848402,-1.35734224848223,0.529775526135392,-4.55394489391265,0.181858788609536,0.593286152902203,3.05447276857659,-0.802900153763577,-0.831471261906415,0.170484884258114,1.47435103458123,0.203904731447327,0.04
0.159388948512229,0.558622744740763,-0.226309514697999,1.10135459627321,1.15102583748709,-16.0747584222932,0.618838378096579,-1.77104482632502,2.86789890204411,1.67557803499509,1.55961318591212,0.952957995157836,-0.347871051698751,0.0931754316852324,0
-0.0602392750839831,-1.10135459627321,0.807785673560531,0.317200193563031,0.873345175495939,-8.95496199052862,-1.25226927238011,0.593286152902203,2.99872778253379,-1.20929676989406,0.136550831918708,1.414533766956,0.895896622935002,0.159388948512229,0.07
1.54531229741634,0.398914327401176,-0.483387022884783,-1.02433545728302,0.116727025756021,-4.68988638074292,-1.25226927238011,0.593286152902203,2.92046978905344,-1.47008828464584,-1.3258912261201,1.16371017458423,0.850688066734317,0.192741306476487,0.05
0.0931754316852324,0.53321253859128,0.328732246398895,-1.44495112051336,-0.359081582329897,-10.2293894525277,1.58085741509177,-0.667427413055336,2.87130219517581,0.199978690412508,-1.42085346568575,-1.01513040849735,-0.140144261084257,0.126213002992406,0
-0.271474381313934,-0.677929185621083,-0.0602392750839831,-0.11518694871876,0.790974177611125,-2.88869835880974,1.08540894466985,0.593286152902203,2.85589532836619,-1.51555775112501,-1.36305681940672,0.571463361240713,1.039370369495,0.181601850505155,0.36
-1.81275902928218,-2.62230885083915,0.97033862733353,-1.38537161887597,-1.65816636915057,-6.84791213891362,-0.942936962971074,0.593286152902203,3.18055071054653,-0.387096913276486,-0.153886171147187,0.763081408061357,0.841240530301073,0.226309514697999,0.02
1.25464685318413,-0.192741306476487,-0.458924743340548,0.11518694871876,0.860625651863498,-13.1180875318749,0.181858788609536,-1.77104482632502,2.96887481938411,1.67557803499509,1.55961318591212,-1.16371017458423,0.302459875431766,0.137254423323675,0
-0.545873582881547,-0.38708949234583,-0.115186948718757,-0.458924743340548,1.75896139148727,-2.92268257546049,-0.224728253001723,0.593286152902203,3.0478502278161,-0.717709343032604,-0.806363206504669,1.0620574459113,1.92993821998892,0.215093626227893,0
-0.192741306476487,0.317200193563031,0.0602392750839831,-0.571463361240712,0.163600945407271,-11.962608953794,-0.600010956037419,0.593286152902203,2.88088243187505,-0.59400302446816,0.470691478738355,1.29156869750595,-0.125592615474688,0.11518694871876,0.02
-0.0164197002775566,1.33034048608862,-0.104174880831484,-1.23095255063492,0.31179828156056,-15.4290468573245,-1.25226927238011,-1.77104482632502,2.92798862146747,1.67557803499509,1.55961318591212,-0.558622744740763,-0.320389677358357,0.0821872444362661,0.02
-0.65063234943347,-0.159388948512229,1.38537161887598,1.0620574459113,0.566633912255257,-12.7612473098704,0.618838378096579,0.593286152902203,2.797890905102,-0.254634610011388,0.548004331601391,0.351929906943827,-0.381778511411677,0.104174880831484,0.2
0.807785673560531,-0.935860575170151,1.16371017458423,0.434734079544626,0.797285345439104,-16.8733948692407,-2.11708511150657,0.593286152902203,3.23946245847659,-1.24434003237368,0.892929783437536,0.328732246398894,1.02272500208412,0.65063234943347,0.01
-0.0931754316852326,0.38708949234583,1.62199932132562,-0.192741306476487,0.911607896059421,-6.8649065396973,-0.600010956037419,0.593286152902203,2.71667952780027,-1.12665554242323,-0.151291954704176,2.10911683782381,0.185893515087448,0.398914327401176,0.09
-1.14243052480838,-0.328732246398894,-1.04301092822195,-0.988017444603032,-0.510678139100677,-11.4528374576939,0.618838378096579,0.593286152902203,2.7239235502585,-0.821450139641631,0.41914474204182,1.47676742523292,-0.872730547448985,0.282849018736749,0.01
-0.181601850505155,0.181601850505155,1.08149725172546,0.734109349010597,0.905220011397196,-12.3194474118989,-0.224728253001723,0.593286152902203,2.90087199253003,-0.796740274406865,0.505734435013169,-0.159388948512229,0.153513032127289,0.375318538087738,0.01
0.148312602661137,-0.271474381313934,-0.375318538087738,0.410795207784148,0.772068748231885,-13.2540279422082,-0.224728253001723,0.593286152902203,2.83732253680635,-0.291159405219412,-0.509228213238987,-0.617177122241484,-0.234120958669509,0.317200193563031,0.07
-0.294260371184396,2.22322141693525,-0.763081408061357,-0.62381194855624,0.99504649814698,-6.7289649496395,0.181858788609536,0.593286152902203,2.94811641961233,-1.29402030724231,-1.18687685041308,-0.260134760918746,0.991193697910123,0.610569354166029,0.22
-0.305710172312229,-0.0602392750839831,0.520636399860364,-0.248828493178129,-0.309574341245816,-10.6202145650565,0.618838378096579,0.593286152902203,2.92959247104945,0.211120925222626,-0.204097292027653,-0.126213002992406,0.0496574164719442,0.446796727883875,0.04
-0.351929906943827,-0.375318538087738,1.47676742523292,1.44495112051336,0.264092610513731,-27.6635329440623,-0.942936962971074,-0.667427413055336,3.27260614728917,-0.024826396018907,-1.64996317092381,-1.0620574459113,-0.234120958669509,0.340308184643577,0.01
0.734109349010597,-0.854165852848402,0.597432979420295,1.47676742523292,1.40994514055743,-9.77059611463896,0.618838378096579,0.593286152902203,2.81959157583512,0.552975150608967,0.180428130299541,1.35734224848223,0.324422869181778,0.38708949234583,0.04
-0.260134760918746,-0.260134760918746,0.237553945397635,-0.610569354166029,-0.456969696466847,-25.7264062876804,-1.76383567661925,-1.77104482632502,3.32179335887489,1.67557803499509,1.55961318591212,-1.62199932132562,0.0148223738934116,0.471120641981917,0.02
2.10911683782381,1.47676742523292,-0.446796727883875,-0.838505740758957,-0.331621259325372,-9.15886809360722,0.181858788609536,0.593286152902203,2.74727091425549,-0.670019278268243,-0.757490952193535,-0.104174880831482,-0.430682899629137,0.351929906943826,0.02
0.11518694871876,0.422734360683614,1.14243052480838,1.414533766956,1.11832104585339,-9.78758895799077,-0.224728253001723,0.593286152902203,2.90744735868642,-1.04601003301607,-1.72245112221083,-0.807785673560531,0.539542658988896,0.458924743340548,0.25
0.719852655867991,0.363599359358838,-0.434734079544626,-0.691768105162495,0.105050175125225,-9.15886809360722,0.618838378096579,0.593286152902203,3.05917644611053,-0.463801186076449,-0.620524863666721,0.192741306476487,0.871437369207004,0.664218900372319,0.07
0.375318538087738,0.807785673560531,-1.51015308424814,-1.5824927859086,-0.20386523729156,-3.55139837179314,0.618838378096579,0.593286152902203,2.89922137317315,-1.05265628895078,-1.17592386025536,1.7096195691794,0.79765308562113,0.684832250741431,0.03
0.91903244379335,-0.104174880831484,-0.471120641981916,0.53321253859128,-0.510678139100677,-3.82327522020159,0.181858788609536,0.593286152902203,2.90799335924598,-1.52319470102223,-1.36935444717791,0.483387022884783,0.690646973904875,0.684832250741431,0.01
-0.53321253859128,-0.508142072436727,0.4957265730159,1.35734224848223,0.359770433155548,-9.73661132984331,-0.600010956037419,0.593286152902203,3.02383370366487,-0.1176666072339,0.230993108068795,-1.18553025355328,0.748126400896686,0.584398902360189,0.09
0.0712089718423412,0.351929906943827,-0.584398902360189,-0.0273683537171367,-0.440761630141026,-11.537800294161,-0.600010956037419,0.593286152902203,2.930126516456,0.833485313556677,0.1407872476753,-0.84630985306145,-0.108984303023617,0.434734079544626,0.03
1.14243052480838,1.30427528770264,-2.62230885083915,-1.30427528770264,-1.72453381578862,-0.203908487012224,-2.22430500556915,0.593286152902203,3.56812325297814,-1.30834972159904,0.645708819164625,-2.22322141693525,2.39850641197476,0,0.01
-0.97033862733353,-1.81275902928218,0.734109349010597,1.20792987814925,-1.72453381578862,-0.203908487012224,-2.22430500556915,0.593286152902203,3.56812325297814,-0.599786726105339,1.12308557338988,-5.19933758260558,2.39850641197476,0,0.01
2.376721959532,-0.4957265730159,-0.0273683537171367,-1.62199932132562,-0.215067164265441,-4.63890899228683,-0.224728253001723,-1.77104482632502,2.70738331211451,1.67557803499509,1.55961318591212,0.79270863489119,0.0414706464993912,0.97033862733353,0.01
1.04301092822195,1.08149725172546,1.00601058074841,1.66421301034543,1.53175996953904,-2.87170565855622,-0.224728253001723,0.593286152902203,3.00963517872298,-1.25846000097401,-1.15966144412352,0.838505740758957,1.74990029915344,1.08149725172546,0.02
-0.104174880831484,2.37672195953201,2.01726254347638,-5.19933758260558,-1.50078719281951,-7.3236996027784,-0.224728253001723,0.593286152902203,2.99523214851231,-1.38091817751904,-0.0829749226573725,-0.691768105162495,0.163642311013002,1.01513040849735,0
0.305710172312229,0.823048612829869,1.04301092822195,0.181601850505155,1.11179325395025,-3.97620958850318,1.08540894466985,0.593286152902203,2.89148225218019,-1.27975127780134,-1.17592386025536,1.25464685318413,1.12941332667944,1.01513040849735,0.02
-0.363599359358837,-0.763081408061357,0.471120641981922,0.0931754316852326,-1.48728662432159,-14.0016895450855,0.181858788609536,1.95318075918056,3.03061667540749,0.0977776026796035,0.6606459682729,-0.571463361240712,-0.494758152681895,1.04301092822195,0.01
0.237553945397635,0.0492768226044141,1.87251512641789,-0.53321253859128,0.163600945407271,-12.4044089566777,1.08540894466985,0.593286152902203,2.82494395257371,-1.09955608723025,0.513957283372506,1.93981853944998,-0.383900809074256,5.19933758270342,0.06
-0.446796727883875,-0.317200193563031,-1.18553025355328,0.192741306476487,-0.40821668543174,-15.5309981123381,1.08540894466985,-0.667427413055336,2.93172694357808,0.454359562757737,-0.0439800344660313,1.02433545728302,-0.587163155760873,2.62230885083915,0
-0.508142072436727,0.271474381313934,-0.192741306476481,-0.748516839677635,-0.342618998565646,-19.3032997838999,-0.224728253001723,-1.77104482632502,2.76443053453832,1.67557803499509,1.55961318591212,0.237553945397635,-1.70680125398953,2.10911683782381,0
0.988017444603032,0.777809676183145,0.91903244379335,-0.104174880831478,0.659440063563866,-19.6091641310822,-0.224728253001723,-1.24574200634781,2.96424160646262,0.566791461663636,1.08536638449815,0.0109461935884024,-0.57638437320562,2.22322141693525,0
-0.4957265730159,0.610569354166031,-0.952957995157835,-1.75885217506396,-0.627037832792836,-13.5938721387934,1.08540894466985,0.593286152902203,2.81241021642645,0.224436614341264,0.624542929480815,0.691768105162495,-0.888160245082037,2.376721959532,0.18
0.935860575170151,0.97033862733353,0.398914327401176,0.919032443793351,1.76592614793148,-6.49107331566881,1.08540894466985,0.593286152902203,1.87180217690159,-0.809071732183117,-0.844200890540051,-1.27906728607861,-1.34757591941966,1.12165599480103,0
1.30427528770264,0.170484884258114,0.271474381313934,1.5824927859086,0.790974177611125,-11.0280270656142,-0.942936962971074,0.593286152902203,3.20437113866532,-0.0733367838885951,0.381959784522357,0.597432979420295,1.4813332435733,1.18553025355328,0.16
-1.62199932132562,-0.340308184643577,-1.93981853944998,0.677929185621083,0.122571631555193,-5.65844970897825,-0.600010956037419,0.593286152902203,2.77071196222692,-0.687820348426994,-0.753495996313032,-0.340308184643577,0.238305338235155,1.16371017458423,0
-2.37672195953199,-1.58249278590859,-1.44495112051336,-2.62230885083915,-1.71874881041024,-19.3372840246648,-0.600010956037419,-1.24574200634781,3.04452243772342,0.644487631142466,1.06729043532157,-1.66421301034543,-1.67655293447785,0.520636399860364,0
-0.664218900372319,0.734109349010597,-2.01726254347638,0.294260371184396,-0.375501651113489,-10.6542002886305,1.08540894466985,0.593286152902203,2.73501664933202,0.311707690772118,-0.128154191056446,-0.777809676183146,-0.678056891230939,0.4957265730159,0
-1.12165599480103,2.62230885083915,-0.305710172312229,0.952957995157836,-0.181408138539738,-24.8597958227359,-1.52651897371063,-0.667427413055336,3.21366225781531,1.03394384898827,1.39842872475277,-0.11518694871876,-0.366932573860256,0.53321253859128,0.01
1.5824927859086,-0.305710172312229,-1.75885217506397,0.65063234943347,-1.40879050195885,-15.3270915363275,-0.224728253001723,-0.667427413055336,3.03974915897077,1.01050922361087,-1.92884816568623,0.807785673560531,-0.565614527723078,0.637164855331001,0.01
-0.159388948512229,0.11518694871876,1.51015308424812,0.886133020032002,0.911607896059421,-10.1104428436538,1.08540894466985,0.593286152902203,3.06198806933106,0.281455568589852,-0.161697309096873,-1.87251512641789,1.02457611916316,0.763081408061357,0.54
-0.677929185621083,-1.33034048608861,5.19933758270342,0.623811948556261,1.66885561136253,-3.26252995109005,-0.224728253001723,4.88269760671922,2.98416563718253,-2.01495249618029,1.14916474729017,-1.01513040849735,1.65874324201485,0.41079520778415,0.03
1.23095255063491,-0.870038296431957,-0.237553945397636,-0.260134760918746,1.74504772927354,-7.06881409848891,-0.600010956037419,-0.667427413055336,3.08831145484708,0.442049772230451,0.821187212616874,0.533212538591279,1.66553970081371,0.719852655867991,0.04
0.597432979420295,0.137254423323675,-5.19933758260558,-0.854165852848402,-0.542663622126024,-14.2225904691654,-0.224728253001723,0.593286152902203,2.88032142204266,-0.896724016332461,-0.896345155242508,0.248828493178129,-0.678056891230939,0.508142072436727,0.05
-0.0712089718423412,1.02433545728302,-0.61056935416603,-0.719852655867991,-1.59002194494309,-4.43499712424096,0.618838378096579,0.593286152902203,2.71469474382088,-1.66362141328404,-0.58125046342714,0.0712089718423412,-0.587163155760873,0.705740797299261,0.06
-0.226309514697999,-0.886133020032002,0.294260371184396,0.271474381313934,0.746921755618005,-10.6372067588611,1.08540894466985,0.593286152902203,2.83732253680635,-0.270235460665492,0.33272683903263,-1.10135459627321,0.0762230833921946,0.571463361240712,0.04
-1.27906728607861,-0.215093626227893,-0.637164855331001,2.22322141693525,-0.82149775524133,-17.8929390078101,-0.600010956037419,-1.77104482632502,2.7434173449395,1.67557803499509,1.55961318591212,-0.637164855331001,-1.80256936564455,0.294260371184396,0.07
-0.62381194855624,2.10911683782381,1.81275902928218,-0.483387022884783,-0.0623838948131238,-13.1180875318749,0.618838378096579,-0.667427413055336,2.89037175789617,0.899013999356334,-0.499237370058288,-0.677929185621083,-0.314056548991834,0.545873582881547,0.04
-2.62230885083915,-0.637164855331001,1.54531229741634,0.422734360683614,-1.04300487072582,-8.03737847368437,1.08540894466985,0.593286152902203,2.85243910372752,-0.519755297083574,-0.657224241099024,-0.545873582881548,-0.219453546717059,0.734109349010597,0.06
1.27906728607861,0.434734079544626,0.584398902360189,-0.398914327401176,-0.673883110120892,-9.68563477270252,-0.600010956037419,1.95318075918056,3.04927304048202,-1.41038406236806,0.225017183528134,-0.726962532595675,0.500415119097527,0.748516839677758,0.13
-0.870038296431957,0.0931754316852324,1.35734224848223,0.351929906943827,-0.016547404506237,-10.2293894525277,1.08540894466985,0.593286152902203,2.86105737022739,0.0323798877947063,-0.324765340019648,1.52749667021954,-0.0510415943514118,0.597432979420294,0.05
0.38708949234583,-1.12165599480103,-1.27906728607861,0.0164197002775681,-1.50078719281951,-17.5360953564939,-2.11708511150657,0.593286152902203,3.09783749649115,-2.63661756277514,0.941821384680666,0.0602392750839831,-0.64335664326397,0.62381194855624,0.08
0.558622744740763,-1.47676742523292,-0.170484884258113,0.0821872444362661,0.721842297717624,-1.86915468460418,0.618838378096579,0.593286152902203,3.12280535611747,-1.69561241643615,-1.53036568574614,-0.458924743340548,2.04111616288387,1.14243052480839,0.07
1.16371017458423,-0.294260371184396,1.25464685318413,1.93981853944998,1.59322481895901,-1.22344788527128,-0.224728253001723,0.593286152902203,2.8530159713524,0.0605817251141492,-0.278653540133019,-1.14243052480838,1.42704195793452,0.988017444603032,0.07
2.62230885083915,1.5824927859086,2.62230885083915,2.01726254347638,1.82180790344403,-15.4630294333138,0.181858788609536,0.593286152902203,3.11573506594869,-0.486064171028068,0.783313288162166,0.705740797299261,0.910914670601353,1.10135459627321,0.19
-0.375318538087738,-1.16371017458423,-0.734109349010597,0.902460628364491,-1.5582854853939,-13.8827439068908,-0.600010956037419,-1.77104482632502,2.92316158071916,1.67557803499509,1.55961318591212,1.44495112051336,-1.00331722318383,1.0620574459113,0.02
0.41079520778415,0.0602392750839831,1.93981853944998,2.10911683782381,1.0727196924498,-20.4587807460988,0.618838378096579,-1.24574200634781,2.96010509591084,0.590322795603605,1.14052067294582,-1.30427528770264,-0.561309093348987,-0.0712089718423412,0.18
1.18553025355328,2.01726254347638,1.75885217506397,-1.7096195691794,0.240339531237802,-15.9218218805464,0.181858788609536,1.95318075918056,2.80638610182307,0.102394849928734,0.819850801863829,-2.62230885083915,-0.870527707379725,-0.0821872444362661,0.37
