Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.24239646719509814,-0.23074884000682935,0.3044425995328768,-2.0734619455986842,2.126298450933272,-0.5331946909684309,0.5788968689245464,-1.126857745466521,-1.0135668144434724
-0.24218141732765686,2.3022303783389044,1.04046937887167,-1.6643712974875653,1.1438078657014985,-0.6631643921416334,0.5788968689245464,-1.0047577271952963,-0.5222686345223476
-0.24120724323820306,-0.3954916580703388,-1.0585699547982204,1.199263239290266,-2.247188211327021,0.002280477865163246,0.5788968689245464,-0.7924893860188301,-0.2880945853729521
-0.23175238302632153,-0.4035753720191373,0.5096962547733246,-0.8461900012653277,1.7782160721654434,2.1545787292933953,-2.2233350868493096,0.09877485818880621,-0.29296751095063683
0.15439352217817504,-0.40398829584914364,0.4343296782397229,0.7901725911791473,0.015347250663861752,-1.1518504685528748,-0.8222191089623815,1.7826352955267297,-0.16258817870326772
-0.2341864879901062,-0.40520119860553555,-0.07720091567983024,-0.8461900012653277,-0.8997725515805898,2.1545787292933953,-2.2233350868493096,1.9748914866445704,1.1128296677301688
0.43539851471824614,-0.4051612536840669,0.5161104314995884,0.7901725911791473,0.23430229537265698,2.1545787292933953,-2.2233350868493096,1.1694627718420805,-0.05695246550443188
-0.13227371765471785,-0.3966741898983069,0.15852007901037166,1.199263239290266,-1.0176714218084026,0.2622198802115679,0.5788968689245464,-0.5395865228617848,-0.04486723617914926
-0.19503267175441036,-0.3954916580703388,-0.08201154822452784,1.199263239290266,-0.35519205576640706,-0.7307486367516985,0.5788968689245464,1.1799415360678824,0.5031845725537719
-0.24196267300544225,-0.40198290821525284,-0.37064950090640736,-1.6643712974875653,0.4644858039126725,0.4337798857601951,-0.8222191089623815,0.9468513950344223,0.17225348539926938
-0.24226921252368877,-0.4052056966679162,-1.3295689214828734,-0.8461900012653277,-0.6302894196313031,1.4527423429581021,-1.5227770979058455,-0.5306093703603997,-0.8060154921944216
-0.1918565824181395,1.2320399733828011,0.416690692242497,1.199263239290266,-0.19799356212932323,-1.172645620740587,0.5788968689245464,0.529194419627969,0.28400149324982504
0.31548122595423517,0.0004057641425469608,1.6834905956796342,-1.6643712974875653,0.6048416018029258,-0.3720322615136601,0.5788968689245464,-0.08592605661404437,-0.2931098450746689
-0.23718468325493947,0.3836904528500415,-0.2471765989258257,1.199263239290266,-2.19666012408653,-0.6943571204232022,0.5788968689245464,-0.5063323490074749,-0.32005093304706517
-0.23949112836669884,0.11217279913477471,-0.30169710109906955,0.7901725911791473,-2.3931582411328844,-0.7203510606578426,0.5788968689245464,-0.5063323490074749,-0.2297554393950344
-0.2292524865669152,-0.337130537637191,0.4215013247871946,0.7901725911791473,-0.06886622807028994,-0.7775377291740513,0.5788968689245464,0.42188018534951366,1.107408224677483
-0.2256301514179836,-0.36535361460949506,1.0933863368633474,-2.0734619455986842,0.8630962699209919,0.3557980650562737,-0.8222191089623815,-0.7604050973237714,-0.6256618417312088
-0.2395379204448049,2.9926891461580336,1.1815812668494774,-0.028008705043090238,0.20061690387899617,-1.177844408787515,0.5788968689245464,0.10885539017443356,1.3109604678948097
-0.18485144908034637,4.775882149350341,1.7283898327634821,-2.4825525937098027,1.037137459304906,-1.2038383490221554,0.5788968689245464,2.4087053765738116,0.23629704316600877
-0.22790836796479494,2.258653633798665,1.264965564290909,0.3810819430680285,0.18938844004777589,-1.0946638000366655,0.5788968689245464,-0.6995275485842508,-0.6530473520729709
-0.23457662239011998,-0.29263345321157364,-0.03230167859598216,0.7901725911791473,-0.007109676998578798,-0.13288801135496764,0.5788968689245464,-0.7265467151802301,-0.3364775655943184
-0.23886626698573282,-0.012545546518070971,0.20021222773108724,1.199263239290266,0.576770442224875,-0.5591886312030713,0.5788968689245464,0.11650777457483527,0.051784007208393414
-0.2370127265014755,-0.2443428896623171,-0.5646783468758931,1.199263239290266,-1.2815403218420787,-0.20047225596503285,0.5788968689245464,-0.37301987483466936,-0.051289266879882105
-0.23958396096367382,-0.23903729510485178,0.45196866423694876,0.3810819430680285,-0.34396359193518655,-1.21943471316294,0.5788968689245464,0.15746199597238675,-0.6222470973883845
-0.1304723804750742,-0.09233511737561066,1.4926688380732807,-1.2552806493764466,1.9073434062244765,-1.0478747076143127,0.5788968689245464,-0.5944908998136398,0.19176898087701086
-0.18485144908034637,0.20331582671512638,1.264965564290909,1.199263239290266,0.45325734008145224,-0.751543788939411,1.9800128468114744,-0.565484536521192,-0.6460122224439446
-0.21724184846010697,-0.4030575354378974,0.9490673605224079,-1.2552806493764466,1.929800333886917,0.9276647502183645,-0.8222191089623815,0.3160239087020332,-0.5962819541410681
-0.24090352462239734,0.5378398890263701,0.6860861147455845,1.199263239290266,-0.6976602026186248,-0.8399231857371886,0.5788968689245464,-1.015722789113043,-0.18216613124439038
-0.24058224206721893,-0.3954916580703388,0.5561990360387383,-0.028008705043090238,0.5599277464780447,0.31940654872777713,-1.5227770979058455,0.3833175846426753,-0.010242654776911747
-0.241385616804434,-0.40406479498007225,0.20983349282048303,-0.8461900012653277,0.8350251103429414,-0.6631643921416334,0.5788968689245464,0.04518723123913936,0.5704032434813828
-0.21641212706227375,-0.13042100024139341,0.7117428216506404,0.7901725911791473,-0.06325199615467993,-0.5539898431561433,0.5788968689245464,0.9009464430806066,-0.3320703062851089
-0.24000545041506222,-0.3899052849015886,-0.6560803652251549,1.199263239290266,-1.247854930348418,0.5533520108395413,-0.8222191089623815,1.044878889108001,1.154221705632656
-0.19942643736674046,-0.3822512347760211,0.9683098907011995,0.3810819430680285,-0.12500854722639157,-0.03930982651026157,0.5788968689245464,1.7224273916716104,-0.6051270639742045
-0.24019191226180353,-0.21600541474204554,0.5177139756811546,0.7901725911791473,-0.8043306090152176,-0.40842377784215644,0.5788968689245464,-0.5765419402100663,-0.16311077862135576
-0.23824408115565113,2.7279130570494057,0.3974481620637049,-0.028008705043090238,-0.989600262230352,-1.1518504685528748,0.5788968689245464,0.2689291599769577,0.7457469877054543
-0.22743045144587995,0.7405425003935157,-0.40753101708242534,1.199263239290266,-1.5903230772006358,-0.8243268215964046,0.5788968689245464,1.0821189489635212,-0.7060381340111385
-0.23273993186395994,1.3704027325675985,-0.7506894719375488,1.199263239290266,-1.472424206972823,-1.0166819793327437,0.5788968689245464,-0.682338972016447,0.0076540555887031365
-0.24223892513736647,-0.4017668112110262,-0.2840581151018437,0.3810819430680285,-0.5629186366439816,0.3454004889624175,0.5788968689245464,0.03233065527055009,-0.7937294230469601
-0.24237393929715115,-0.38438054752451045,-0.5742996119652889,0.7901725911791473,0.07148956981996338,-0.21086983205888882,0.5788968689245464,-0.7742761409699598,-0.36373603741940724
-0.24215137299559183,-0.3954916580703388,0.3653772784323851,-0.8461900012653277,0.7339689358619589,0.4961653423233323,-0.8222191089623815,-0.26406103940327835,-0.5186805399627916
-0.2300785704180405,-0.3901515282832984,0.3397205715273291,-0.028008705043090238,-0.5797613323908121,-0.24206256034045764,0.5788968689245464,-0.2934776620840939,-0.6598759910026553
-0.2393952594704057,-0.4017668112110262,-0.508554300521083,1.199263239290266,-0.4618624621629993,-0.49680317463993406,0.5788968689245464,0.41359748929380225,-0.37932523546377295
-0.22946406552336265,0.07185711559555844,0.8448369887206179,0.3810819430680285,0.15008881663850504,-0.6579656040947054,0.5788968689245464,0.4413895560686706,-0.5097755223341671
-0.23258193908112257,0.3341180087307928,0.6700506729299243,1.199263239290266,0.004118786832641726,-0.8035316694086921,0.5788968689245464,-0.4765736207780531,-0.2369817641160443
-0.23735115362597214,1.428968726055361,0.11843147447122174,1.199263239290266,-0.4169486068381182,-0.969892886910391,0.5788968689245464,-0.5654212826306946,-0.1804959358964194
-0.23391564107221569,1.0562580531254073,0.8255944585418257,0.7901725911791473,0.05464687407313284,-0.9075074303472538,0.5788968689245464,0.33956638311530724,-0.8708421850579251
-0.23349252825287498,-0.20976509062021267,-0.0018343391462280153,0.7901725911791473,-0.5404617089815414,-0.4604116583114377,0.5788968689245464,-0.4825502225302034,0.5866042658200957
-0.24235873360035293,-0.38504547060782257,1.0244339370560096,-1.6643712974875653,0.6890550805370778,-0.5383934790153588,0.5788968689245464,3.00804088898716,-0.9050008027771
-0.23494822333934517,-0.3906322035185476,1.0083984952403495,-0.8461900012653277,0.9248528209927033,-0.5435922670622874,0.5788968689245464,-0.5950904754235671,-0.3984625895373694
-0.22330602963296609,-0.4025957826305196,0.4760218269604385,-0.028008705043090238,0.6834408486214677,0.6469301956842471,0.5788968689245464,-0.3654525713714861,-0.15043879280267516
-0.24207821171009053,-0.3403652175600665,0.15050235810254156,-0.437099353154209,0.2174595996258267,-0.03411103846333358,0.5788968689245464,-0.8183745707201646,-0.6983151269289538
-0.02470755339432154,1.6165082131871922,1.349953405913907,1.199263239290266,0.4644858039126725,-1.1258565283182338,0.5788968689245464,-0.06395557501461403,-0.14393136162752307
-0.24130004577280856,0.7976935087806322,0.9586886256118037,-0.437099353154209,0.4364146443346217,-0.9906880390981034,0.5788968689245464,-0.9540688656851553,-0.35076408774530377
-0.24223632023305045,0.8373730485945157,0.801541295818336,-0.028008705043090238,0.0771038017355734,-0.9854892510511754,0.5788968689245464,-0.9439397796568222,-0.2839694450439137
-0.24116796224311327,0.39659319834406936,0.3413241157088948,-0.8461900012653277,-0.9783717983991315,-1.1414528924590182,0.5788968689245464,-0.2398343538927918,-0.6875890822686825
0.19496419291896427,-0.186257751280791,1.9913710785403056,-1.6643712974875653,2.137526914764492,-0.49680317463993406,0.5788968689245464,-0.25513110459479976,-0.17838046842311814
-0.24159137418303037,0.878353655217044,0.11682793028965549,-0.437099353154209,-0.24290741745420433,-0.969892886910391,0.5788968689245464,1.3270669672156028,0.9482689018159817
-0.24120724323820306,0.878353655217044,0.8400263561759203,0.7901725911791473,0.6778266167058574,-0.855519549877973,0.5788968689245464,1.0520671146781322,0.7782628996821057
-0.06610493929599527,1.3704027325675985,1.372403024455831,-0.8461900012653277,0.4925569634907231,-1.0946638000366655,0.5788968689245464,0.8738296784042894,0.063850966780442
-0.2292524865669152,-0.2661990133376796,0.8111625609077318,-0.437099353154209,0.8518678060897716,-0.1224904352611112,0.5788968689245464,0.4001622738621404,-0.5111954645506308
0.6801392709464993,0.7221057241880622,1.9913710785403056,-0.8461900012653277,0.8574820380053816,-0.855519549877973,0.5788968689245464,0.9729797063092326,0.723005393708979
1.4946055193836587,3.7906028418321673,1.774892614028896,-0.8461900012653277,0.3185157741068089,-1.1414528924590182,0.5788968689245464,2.9392803464168815,0.6632072167402366
0.001475267310128343,0.034683178635743,1.4365447917184708,-0.8461900012653277,0.6834408486214677,-0.6007789355784962,0.5788968689245464,0.7532031728757029,-0.0009815893992157958
-0.2423754631586604,0.0004057641425469608,-0.04352648786694418,1.199263239290266,0.576770442224875,-0.5072007507337905,0.5788968689245464,-0.7988965596762967,1.1324012471015588
-0.2258999611841268,-0.40122611902299116,0.5032820780470607,0.3810819430680285,-0.029566604661019347,0.579345951074182,-1.5227770979058455,0.030899870085493462,-0.5015099460687316
-0.2070290602980819,-0.3313776638911316,1.165545825033817,0.7901725911791473,0.7339689358619589,-0.049707402604118,0.5788968689245464,-0.006813257598959326,1.9919629704232862
-0.24220152604660652,-0.1259260242670101,0.4182942364240627,-0.437099353154209,-0.48431938982543987,-0.36163468541980365,0.5788968689245464,-0.6300903675656222,-0.05418693471838684
-0.24106399905383585,-0.40469880783377477,-0.07239028313513207,-1.2552806493764466,0.571156210309265,-1.5989462405886907,0.5788968689245464,0.7083294375169702,0.08023808567535202
-0.24156476297356072,-0.40460951268080464,-0.5261932865183094,0.7901725911791473,-0.310278200441526,2.1545787292933953,-2.2233350868493096,-0.2077744313090726,0.7804429486086992
-0.24238008118954915,-0.40509893923915935,-0.6833406163117766,-0.028008705043090238,0.2792161506975381,1.1616102123301286,-0.8222191089623815,-0.5641976316645204,-1.0588328897875265
-0.21232650073718248,-0.3990384141563018,1.2280840481148911,-1.6643712974875653,1.750144912587393,1.4735374951458144,-1.5227770979058455,-0.8307459180766484,-0.43396156982694467
-0.2118345300605325,-0.3969465745301813,0.7806952214579782,-0.8461900012653277,1.4525906210600559,0.745707168575881,-0.8222191089623815,-0.8307459180766484,-0.22877779515802568
0.23968497376739376,0.7783333948400112,1.8550698231071958,-1.6643712974875653,1.4525906210600559,-0.7411462128455549,1.9800128468114744,-0.6041834449075533,-0.9199821278923531
-0.23616598980251285,-0.400046495109319,0.6780683938377543,-0.437099353154209,2.019628044536679,-1.1414528924590182,-0.8222191089623815,-0.9133678380295673,-0.9695471611479576
-0.19800914695728952,-0.36599503455045745,0.4631934735079108,0.7901725911791473,-0.4169486068381182,0.20503321169535887,0.5788968689245464,-0.5656965706893388,-0.5948581880227647
-0.23289536934539098,-0.37132245345439036,0.06551451647954355,1.199263239290266,-0.5909897962220326,-0.03411103846333358,0.5788968689245464,-0.4619820173201126,-0.63987953364908
0.48084680490825404,2.884196962275861,0.9667063465196338,-0.8461900012653277,-0.9390721749898608,2.1545787292933953,-2.2233350868493096,-0.029591339927065845,0.03743970165183098
0.022084524711742243,-0.40473066118692813,0.24831855317806725,-0.437099353154209,-1.1524129877830458,2.1545787292933953,-2.2233350868493096,-0.029591339927065845,0.23339470166970008
0.3725230689367926,-0.29263345321157364,1.4525802335341307,1.199263239290266,0.47571426774389275,-0.3200443810443788,0.5788968689245464,2.690657811666814,1.1593062204454694
1.3081136102728543,-0.4034660524287132,0.6748613054746224,0.3810819430680285,-0.5573044047283715,0.3350029128685613,-1.5227770979058455,1.2733225418894913,-0.17084993106686347
-0.04807954255176406,0.155895838744742,0.7454172494635258,0.3810819430680285,-0.8211733047620481,-0.9335013705818946,0.5788968689245464,-0.12123776370925629,-0.3119276909056619
-0.24218833918823118,-0.3794902750768831,-0.30169710109906955,1.199263239290266,0.36342962943169005,-0.002918310181765202,0.5788968689245464,0.5029133190261119,-0.3272844806937722
-0.2402623483935109,-0.35437225100255637,0.11843147447122174,-0.028008705043090238,0.8518678060897716,-0.7359474247986265,0.5788968689245464,-0.2852466382206197,-0.234568457177231
-0.23349252825287498,-0.4048451760510375,-0.8982155366416207,-0.437099353154209,-2.118060877267988,2.1545787292933953,-2.2233350868493096,-0.6465092066490616,-0.09685360656743039
-0.1819809437299079,-0.10719965577189046,1.204030885391401,-0.8461900012653277,-0.10816585147956102,-1.063471071755097,0.5788968689245464,1.1974713272844264,0.4768604074115088
0.6082526299114045,0.6512665336620675,0.009390470124733437,1.199263239290266,-0.6359036515469138,-0.7827365172209798,0.5788968689245464,0.6837316922122271,0.24736681411386802
-0.241385616804434,-0.3998763251638675,1.1254572204946673,-1.2552806493764466,1.3122348231698027,1.442344766864246,-1.5227770979058455,-0.8291427437674893,-0.9946134750239607
-0.23585511483965077,-0.40505559272948294,0.3605666458876869,-0.437099353154209,1.6883883615156814,2.1545787292933953,-2.2233350868493096,1.1575300590347017,-0.5736950157301083
-0.24046047443961302,0.6010705367866019,0.6315656125723406,-0.028008705043090238,1.3852198380727343,-0.9127062183941822,0.5788968689245464,-0.5435879996106532,0.3188737785156767
-0.24219171669544298,-0.3921969012376817,0.044668442119185754,1.199263239290266,0.6497554571278069,0.3765932172439861,0.5788968689245464,0.39219762905864874,-0.8457199997272647
-0.23349252825287498,-0.3325660115476912,0.6636364962036604,-0.8461900012653277,0.20061690387899617,-0.049707402604118,0.5788968689245464,0.09871204974824194,
-0.24165424361633792,-0.4023752248258062,-0.26962621746774973,-0.028008705043090238,0.16131728046972532,2.1545787292933953,-2.2233350868493096,-1.001726440400679,0.00766850144009762
-0.20586249005015014,-0.40360160920049504,-0.16539584566596016,1.199263239290266,-0.33273512810396655,0.16344290731993405,0.5788968689245464,0.07780619348887559,0.18756948690109002
2.8727396925781523,0.857698470167357,2.085980185252699,0.7901725911791473,0.21184536771021645,-0.9127062183941822,0.5788968689245464,3.1363812510069136,2.9304423799121
4.355866691204979,-0.31404109855842627,2.241523970864601,-0.437099353154209,1.8119014636591042,-0.4032249897952285,0.5788968689245464,3.1302144421333375,2.8156161310806116
7.000257929549176,-0.3424355326246984,2.3938606681133705,-0.8461900012653277,1.9971711168742388,-0.855519549877973,0.5788968689245464,3.029031826183745,1.599870272855208
2.975477840298983,0.27650533147609263,1.9913710785403056,0.7901725911791473,1.0988940103766174,-0.7359474247986265,0.5788968689245464,1.1748647431805563,0.5156470935272349
0.973158689451934,0.34621133478165445,2.060323478347643,-0.437099353154209,1.1831074891107694,-1.0582722837081686,0.5788968689245464,0.5984984111166062,-0.061024920963679154
0.39280464651100133,0.3709915611416998,1.7428217303975762,-0.437099353154209,0.8911674294990425,-0.6943571204232022,0.5788968689245464,-0.006095192306832326,-0.4590327697997427
-0.0949219751267181,-0.1259260242670101,1.787720967481424,-0.437099353154209,1.3683771423259037,-0.7619413650332674,0.5788968689245464,-0.42337398072009985,-0.858490089872032
0.5419666083116836,-0.17533658449762562,2.211056631414847,-2.0734619455986842,1.5929464189503093,-0.17967710377732043,0.5788968689245464,-0.8421724215800739,-0.7580937170227176
-0.2292524865669152,0.7405425003935157,1.8598804556518937,-0.8461900012653277,1.0932797784610073,-0.8763147020656854,0.5788968689245464,-0.7369150078226279,-0.6154380028458807
-0.23665161731920115,-0.4046378381643258,1.0549012765057635,-0.8461900012653277,1.0202947635580755,2.1545787292933953,-2.2233350868493096,-0.7977055156452242,-0.4204338797521425
-0.23674410419892702,-0.33930457830453975,0.4487615758738168,0.7901725911791473,-0.7650309856059465,-0.0757013428387584,0.5788968689245464,0.7730163404492212,0.2714578205817644
-0.23530217767768172,-0.3583333698864246,0.14408818137627713,-0.437099353154209,-1.0906564367113343,-0.09129770697954281,0.5788968689245464,0.3424858619767212,2.0878660036842
2.8727396925781523,-0.21905063055822438,-0.33857861727508753,1.199263239290266,-1.932791224052854,-0.3252431690913068,0.5788968689245464,2.401705576325374,2.4435305128156637
6.222649649221197,1.3994459013283194,0.16172716737350357,1.199263239290266,-1.8541919772343125,-1.0062844032388878,0.5788968689245464,2.6795803627309507,2.3523555217405083
6.43588203599043,-0.39829662620438677,1.1847883552126093,-0.8461900012653277,0.020961482579471766,0.854881717561371,-0.8222191089623815,1.5396281026330834,0.572871359679898
1.3592497007697477,0.878353655217044,1.4766333962576208,0.3810819430680285,-0.8548586962557086,-0.8971098542533978,0.5788968689245464,0.6584933899037129,0.41183708101784994
-0.15175713931905446,-0.36056029262406025,1.5519999727912224,0.3810819430680285,1.5536467955410382,-0.5383934790153588,0.5788968689245464,2.204649662178584,-0.6408274364273358
-0.24008185392711268,-0.19324873698991582,0.7951271190920721,-1.6643712974875653,1.1269651699546683,-1.068669859802025,0.5788968689245464,-1.1018462128099398,-1.0873825658004768
2.046310124203757,-0.3264276143187015,0.0799464141136375,1.199263239290266,-2.999495288018779,-0.4760080224522217,-0.8222191089623815,2.642123814207953,2.317738163263969
0.16748117473421417,-0.4026377885017702,0.18417678591542705,1.199263239290266,0.6722123847902475,-0.1900746798711764,0.5788968689245464,1.861430488739528,0.5445332729020761
-0.1456792797680789,-0.4046378381643258,0.8175767376339962,-2.0734619455986842,1.3066205912541924,-0.23166498424660123,0.5788968689245464,-0.27785929653040126,-0.6005609002996577
-0.22507715413127558,-0.23903729510485178,0.5161104314995884,0.7901725911791473,0.15570304855411507,-0.2160686201058168,0.5788968689245464,0.8825814332395354,0.2374569600573751
-0.24131771943982977,-0.4051923294549419,0.023822367758827383,-2.0734619455986842,0.7901112550180602,1.0680320274854231,-0.8222191089623815,0.5478494173754759,-0.4192484701818452
-0.24104217377358853,-0.40165338456639044,-0.11087534349271631,-0.437099353154209,-0.5909897962220326,0.18423805950764646,0.5788968689245464,-0.38166338533617666,-0.4211982352420942
-0.21683044493368134,-0.08721718821496832,0.6476010543880002,1.199263239290266,-0.7538025217747265,-0.4448152941706533,0.5788968689245464,-0.35267172189152063,2.4918981974296717
-0.2333468460103424,-0.4031596002318309,0.38943044115587483,-2.0734619455986842,0.8574820380053816,1.4891338592865988,-1.5227770979058455,-0.7981378693502728,-1.0809491058820233
-0.23646207407958744,0.0004057641425469608,0.6251514358460761,1.199263239290266,-0.3888774472600676,-0.5383934790153588,0.5788968689245464,-1.0754025675275014,0.2558261347391801
-0.22135392967034656,-0.36535361460949506,0.897753946712296,-0.028008705043090238,0.4364146443346217,-0.29405044080973847,0.5788968689245464,-0.2970586340961336,0.15059363074543813
-0.0024493750263616236,-0.3989375065323871,1.0565048206873295,-0.8461900012653277,0.34658693368485977,1.8062599301492128,-1.5227770979058455,0.21576961041298184,2.2095106943738014
-0.19503267175441036,-0.08721718821496832,0.9827417883352935,0.7901725911791473,0.4308004124190117,-0.6423692399539209,0.5788968689245464,-0.7791889637369187,-0.580841038512485
1.3081136102728543,-0.3934036556919489,0.3717914551586489,-0.028008705043090238,-0.10255161956395101,0.3142077606808489,0.5788968689245464,0.8481851257568053,0.841373850277948
-0.24239802573505373,-0.4047149926252183,-1.13874716387652,0.3810819430680285,0.9360812848239235,-0.6735619682354897,0.5788968689245464,-0.5962326090519873,-0.5802368620218175
1.439140447680679,-0.3906322035185476,0.11362084192652357,0.7901725911791473,-0.24290741745420433,0.19983442364843088,0.5788968689245464,1.4174189134922595,1.7495471381754575
-0.10192861158298555,-0.4037024148975169,-0.2391588780179956,0.3810819430680285,-0.08570892381712047,0.13225017903836545,0.5788968689245464,-0.6401980719971674,0.5936270739876388
-0.2423955203507088,-0.4046735233690801,-0.4989330354316872,-1.2552806493764466,0.5992273698873155,0.5429544347456852,-0.8222191089623815,-0.705837792336279,-0.8659556208970122
-0.24239818916664532,-0.4029866842559723,-1.5043552372735671,-2.0734619455986842,0.9978378358956349,0.8340865653736587,-0.12166112001891756,-1.0236276545355152,-1.151587046102969
-0.24237757143263253,-0.4037266075453182,-0.035508766959114084,-0.437099353154209,0.9473097486551438,0.14784654317914986,-0.8222191089623815,-0.20582870600137393,-0.8774018337370878
-0.24239813944265945,-0.39923531892617603,-0.3770636776326718,-0.028008705043090238,0.7901112550180602,-0.6215740877662085,0.5788968689245464,-1.0767151748453119,-0.024046090662152138
-0.1809926433330323,-0.40519166201366474,0.4776253711420047,-2.4825525937098027,2.345253495642067,2.1545787292933953,-2.2233350868493096,-0.6048320200101196,1.3443715977799258
-0.24085423135515,-0.29970777914484664,0.4343296782397229,0.7901725911791473,-0.09693738764834099,-0.1900746798711764,0.5788968689245464,-0.8836117379547507,-0.802469672994093
-0.2423837608987302,-0.392814937950286,0.012597558487865932,-0.437099353154209,1.2841636635917517,1.5047302234273832,-0.8222191089623815,-0.7834395806333593,-0.904325204297627
-0.2423865047663492,-0.4048210007907649,-0.9222686993651105,-0.437099353154209,1.244864040182481,-0.7411462128455549,0.5788968689245464,-0.9513171432685396,-1.0039243785889669
-0.24239077103745252,-0.4031925286139188,-1.2093031078654237,-0.028008705043090238,-0.8604729281713187,1.2707847613156187,-0.8222191089623815,-0.920058228754487,-1.0203375000163866
-0.2423970415051017,-0.4051119367167067,-0.5694889794205913,-2.4825525937098027,1.677159897684461,-0.22646619619967323,0.5788968689245464,-1.011856239148905,-0.8854173693100071
-0.24236518288047892,-0.4049276097254093,-0.5037436679763854,-0.028008705043090238,-0.15869393872005214,1.2135980927994097,-0.8222191089623815,-0.8704034792639938,-0.8847824741412275
-0.23837671632982652,-0.384715707130977,-0.9174580668204122,1.199263239290266,-0.9110010154118098,-0.6423692399539209,0.5788968689245464,-0.9287957291918745,-0.6344542666945542
-0.2322581673617507,-0.4047816648045369,-0.98641046662775,1.199263239290266,-1.6296227006099069,-0.43961650612372527,0.5788968689245464,-0.5902898614947512,2.2582582199038828
-0.2357480928042781,-0.4050627246141321,-1.547650930175849,1.199263239290266,-0.6134467238844732,-1.292217745819933,0.5788968689245464,0.5732779268054156,-1.0609159815585854
-0.24167799739758786,-0.36963232570006344,-0.13653205039777228,0.7901725911791473,-0.052023532323459895,-0.850320761831045,0.5788968689245464,1.702740731879087,-0.5112787406351391
-0.24004396031037464,-0.4026791228546678,-0.10606471094801814,-0.8461900012653277,0.35220116560046977,-0.969892886910391,0.5788968689245464,-1.0259366442636415,1.9492049498080728
-0.22881891204299312,-0.4022818657876614,-0.9302864202729405,0.7901725911791473,-2.0787612538587172,1.0368392992038544,-0.8222191089623815,0.4598187107001053,-0.4813864501984828
-0.2264268042093814,-0.3822512347760211,-1.0248955269853344,1.199263239290266,-1.4499672793103826,-0.002918310181765202,0.5788968689245464,-0.35047877187096194,1.3808265535294182
-0.24133510901745936,-0.4045591284189624,0.3525489249798568,-2.4825525937098027,1.7838303040810537,0.2622198802115679,-0.8222191089623815,-1.0707878398557602,-0.9973451005470272
-0.24233399317213644,-0.4011610177169623,-0.39951329617459524,0.7901725911791473,-0.11378008339517104,-0.1848758918242484,0.5788968689245464,-0.768507386156585,-0.8833171124684681
-0.24208842840636055,-0.40515256687468887,-1.3680539818404576,0.3810819430680285,-0.776259449437167,0.7353095924820248,0.5788968689245464,0.46906758766067014,0.49523255623918916
-0.242397783131732,-0.40520535164436466,-1.3456043632985337,0.3810819430680285,0.5150138911531636,2.1545787292933953,-2.2233350868493096,-1.1022004791417193,-1.0772831311883324
-0.24237822964821246,-0.4049653946241562,-0.12691078530837593,-1.6643712974875653,2.2441973211610846,2.1545787292933953,-2.2233350868493096,-1.0715590918698972,0.8530104084540429
0.05874408118231051,-0.3633658003710703,-0.20067381766041192,1.199263239290266,-0.8885440877493692,0.002280477865163246,0.5788968689245464,-0.09831001020363452,0.6209662726293429
-0.24239681717970063,0.21326868801628174,-0.5165720214289131,1.199263239290266,-0.5573044047283715,-0.6787607562824177,0.5788968689245464,-0.9652945158137544,-0.03553691569035722
-0.2386294356389165,-0.3930143549182838,-0.5069507563395173,1.199263239290266,0.2567592230350975,0.13225017903836545,0.5788968689245464,-0.7332146552285224,-0.7737932133912586
-0.23349252825287498,-0.4041190020999661,-0.9190616110019785,0.3810819430680285,-1.3825964963230613,0.641731407637319,-0.8222191089623815,1.7922681503296107,-0.8743420324605812
-0.24206225159813002,-0.40516052646566497,-1.060173498979786,-0.028008705043090238,-1.298383017588909,0.5533520108395413,-0.8222191089623815,-0.7533746501199375,-0.23679396804791825
-0.24213906095216856,-0.3264276143187015,-1.085830205884842,1.199263239290266,-1.0120571898927926,-0.4448152941706533,0.5788968689245464,-0.5678601210143139,-0.9152310148321608
-0.22946406552336265,1.0801689030464963,2.6247710302588745,-2.4825525937098027,2.0813845956083905,0.8860744458429396,0.5788968689245464,-1.067232793029826,-0.9194825988486977
-0.2423965490248679,-0.4050291480969197,-0.678529983767079,-2.0734619455986842,-0.13623701105761157,1.1564114242832007,-0.8222191089623815,-0.7430417707472197,0.13796583223690492
-0.24239384665834998,-0.4030575354378974,-1.13874716387652,1.199263239290266,-0.10255161956395101,0.4909665542764041,0.5788968689245464,0.34181991432676495,-0.4298797670520892
-0.24238008118954915,-0.40520569968998865,-1.6967805390614865,-0.437099353154209,0.29044461452875836,2.1545787292933953,-2.2233350868493096,-0.3928094335617342,-0.8619333435274609
-0.21375521484703836,-0.3956480259153594,-0.5326074632445733,-0.8461900012653277,0.4925569634907231,1.1148211199077758,-0.8222191089623815,-0.282246978371251,-0.8619333435274609
-0.22881891204299312,-0.40519188811149587,-0.3754601334511055,-0.8461900012653277,0.8518678060897716,2.1545787292933953,-2.2233350868493096,-0.025170694791168114,0.9822476686852972
-0.23273993186395994,-0.09233511737561066,-0.30330064528063577,0.7901725911791473,0.03218994641069229,-0.5955801475315681,0.5788968689245464,-0.6208250089575335,-0.7237585200141464
-0.24238857206531172,-0.40483328478006236,-1.040930968800994,-0.8461900012653277,0.5206281230687739,-0.31484559299745085,0.5788968689245464,-0.9008798718806027,-1.003686022040961
