id2,target_file,Classification_score,reliability_score,decision_score
1795,,1,0.5292253043385817,1.0959006066637818
1160,,1,0.5292207556377206,1.095719329552154
2101,,1,0.5291746648098308,1.093882501515758
1140,,1,0.5291127237995547,1.0914140258385687
1704,,1,0.5291054447677335,1.0911239430286055
2794,,1,0.5290596064080226,1.089297207133014
881,,1,0.5290589688495728,1.0892717994402188
696,,1,0.5290397055041548,1.0885041263692723
701,,1,0.5290112984705698,1.0873720676055827
1952,,1,0.52899783116852,1.086835379014678
3763,,1,0.5289838726815197,1.0862791172084008
786,,1,0.5289667331302683,1.0855960878686528
976,,1,0.5289343143421753,1.0843041693545434
1433,,1,0.5289170472237803,1.0836160612964592
1214,,1,0.5288123287038462,1.079442984073368
3275,,1,0.5288106055242798,1.0793743151712567
2697,,1,0.5287732261390233,1.0778847466373973
3951,,1,0.5287487882786326,1.0769109022496834
212,,1,0.5287364336625915,1.0764185743132848
3329,,1,0.5287313521913259,1.0762160793843236
3777,,1,0.5287133886547066,1.0755002396596527
2532,,1,0.5286514923392814,1.0730337106132886
2935,,1,0.5285798607558675,1.0701792649066044
2467,,1,0.5285774206746598,1.070082030675015
3597,,1,0.5285641737769836,1.0695541587132325
6,,1,0.5285506994902578,1.0690172266264208
650,,1,0.5284924613358862,1.0666965270470052
840,,1,0.5284886550780491,1.0665448542918488
3550,,1,0.528452070071502,1.065087009664064
1907,,1,0.5284393737368069,1.0645810860861529
2545,,1,0.5284097915615829,1.0634022990911811
293,,1,0.5283215222556096,1.059884984226232
1746,,1,0.5282888419088941,1.058582764105267
1170,,1,0.5282789250714814,1.0581876071729923
3103,,1,0.5282716553160796,1.0578979290664836
2417,,1,0.5282067478725373,1.0553115741589252
476,,1,0.5281926700861375,1.0547506223970669
656,,1,0.5281656502881469,1.0536739788100615
2000,,1,0.5281557678124777,1.0532801980793878
227,,1,0.528143801279243,1.0528033759803035
174,,1,0.5280910770506337,1.0507025202112084
2430,,1,0.5280531183827806,1.0491900245603556
3243,,1,0.5280184835974638,1.047809979055479
478,,1,0.5279942387943611,1.0468439332215564
556,,1,0.5279418469169141,1.0447563651629062
3003,,1,0.5279184030733685,1.0438222441675908
3985,,1,0.5278927529048426,1.0428002156523637
603,,1,0.5278606953352177,1.041522890135405
673,,1,0.5277967064887984,1.0389732887470489
1836,,1,0.5277070574628269,1.0354013104908415
1330,,1,0.5277002888889265,1.0351316251055027
1638,,1,0.5276781855196019,1.0342509457389988
266,,1,0.527668171826148,1.033851964351075
1845,,1,0.527659401023727,1.033502504659318
1341,,1,0.5276448242456562,1.0329217153959591
994,,1,0.527637836405088,1.032643296083631
3021,,1,0.5276347154270611,1.0325189458039634
837,,1,0.5276226670527162,1.0320388984970694
2534,,1,0.5275666442776042,1.0298067756478504
1491,,1,0.5275500525582332,1.0291457129995565
3959,,1,0.527541314880504,1.028797578980521
229,,1,0.527511598639953,1.0276136023889777
1923,,1,0.5274881293929781,1.026678526712829
1490,,1,0.5274807853767806,1.0263859227002343
1527,,1,0.5274311151380737,1.024406943929499
3194,,1,0.5274127864498972,1.0236766895522675
718,,1,0.527410966592802,1.023604182633505
3371,,1,0.5274017625101615,1.0232374729887936
449,,1,0.5273923054764572,1.0228606857519216
1414,,1,0.5273515885039646,1.0212384454914147
2809,,1,0.5273371938025478,1.0206649359385478
581,,1,0.527314441970347,1.0197584663778148
1464,,1,0.5273081892615809,1.019509348924787
2994,,1,0.5272748273301474,1.0181801624369518
3938,,1,0.5272699247214787,1.0179848361110173
3429,,1,0.5272541675199954,1.0173570495656712
0,,1,0.5272420211133085,1.0168731225434906
3135,,1,0.5272295017515768,1.0163743374298695
204,,1,0.5272243362069733,1.0161685367209574
22,,1,0.52718025485807,1.0144122957307065
2250,,1,0.5271675698417324,1.0139069151887965
3541,,1,0.5271351694568411,1.0126160637365482
1496,,1,0.527113738747388,1.011762254220807
1379,,1,0.5271077994409555,1.011525629925588
2310,,1,0.5270923055881405,1.0109083496957576
2622,,1,0.5270843364195971,1.0105908559078185
40,,1,0.5270783729365255,1.0103532693951922
465,,1,0.5270721256820083,1.0101043775791418
313,,1,0.5270613694685352,1.0096758484905852
622,,1,0.5270557387565343,1.0094515203763854
3616,,1,0.5270434421347621,1.0089616223893123
3792,,1,0.5270266105284195,1.0082910517860566
1015,,1,0.5270120494156353,1.0077109388537673
2262,,1,0.5269945087380629,1.007012122014601
1410,,1,0.5269901004870394,1.0068364985100238
2671,,1,0.5269761217920923,1.006279591883478
3944,,1,0.526952770910761,1.0053493028754
3607,,1,0.5269264084214348,1.0042990363950974
1279,,1,0.5269254395959466,1.0042604390168477
3702,,1,0.52691352728341,1.0037858606532508
935,,1,0.5268987518567961,1.003197218896596
2411,,1,0.526887724079173,1.0027578814247615
3767,,1,0.5268546335643369,1.0014395869879829
3955,,1,0.526794094795515,0.9990277963040936
2999,,1,0.5267819431693661,0.9985436928241768
1887,,1,0.5267273420258545,0.9963684712495944
405,,1,0.52669305338077,0.9950024754245552
2114,,1,0.5266908557106028,0.9949149245585708
3966,,1,0.5266599546693373,0.9936838905898038
1209,,1,0.5265208380659413,0.988141837227226
3373,,1,0.5264964695753283,0.987171069372988
3129,,1,0.5264959589685508,0.9871507283601062
1665,,1,0.5264863476225143,0.9867678419913456
3787,,1,0.5264710915138082,0.9861600867544094
2156,,1,0.5264447997838527,0.9851127102326258
1928,,1,0.5264275245222295,0.984424522415646
1546,,1,0.5264181231750739,0.9840500053381588
1333,,1,0.5264159347730859,0.9839628270605604
2833,,1,0.5263841922764321,0.9826983200680386
2468,,1,0.5263686060275821,0.982077421981986
358,,1,0.526330584353193,0.9805627858038788
2986,,1,0.5262927801833264,0.979056822141264
1536,,1,0.526276762491224,0.9784187451330272
3384,,1,0.5262763430079166,0.9784020347140108
450,,1,0.5262635876690738,0.9778939170917302
1070,,1,0.5262489272864466,0.9773099118682848
3927,,1,0.5262359725344046,0.9767938524667136
1296,,1,0.5262337007645933,0.9767033554104716
1794,,1,0.526215860206743,0.9759926691012276
2164,,1,0.5261857443643501,0.9747929955539568
3883,,1,0.5261539349383969,0.973525863069346
1250,,1,0.5261530546858108,0.9734907981766854
2610,,1,0.526133925280478,0.9727287787056736
680,,1,0.5261157729352376,0.9720056822803348
3575,,1,0.5260524585175284,0.9694835745853658
480,,1,0.5260346508767131,0.968774217440362
3241,,1,0.5260213664015939,0.9682450391466512
3841,,1,0.5259842264106284,0.9667655973148188
1361,,1,0.525976233414046,0.9664472036874407
2146,,1,0.5259710997421883,0.9662427088026724
3074,,1,0.5259572373931366,0.9656905161785664
2259,,1,0.5259374566892848,0.9649025737291108
3676,,1,0.5259222141378557,0.9642954050348622
3351,,1,0.5259065787058793,0.9636725877504548
1252,,1,0.5258720899339121,0.96229877673611
3010,,1,0.5258580190045801,0.9617382832319794
1282,,1,0.5258202278400992,0.9602329365966558
1840,,1,0.5257973641262245,0.9593222033415748
3645,,1,0.5257684345367701,0.9581698514136754
3037,,1,0.5257430492362682,0.9571586828954264
1989,,1,0.5257199055462634,0.956236807173206
148,,1,0.5256865098113093,0.954906569988671
470,,1,0.5256791201499388,0.9546122217832832
3012,,1,0.5256779459325329,0.954565449872572
3178,,1,0.5256707427465069,0.9542785297697592
2540,,1,0.5256603896926249,0.9538661434070844
1707,,1,0.5256576343618237,0.9537563922329784
1069,,1,0.5255939467242922,0.9512195785198538
3216,,1,0.5255813107315889,0.950716262772257
2869,,1,0.5255638743840958,0.950021741154865
1620,,1,0.5255187086021623,0.9482227131936668
3314,,1,0.5254983421215051,0.9474114861687906
2761,,1,0.5254980145319433,0.9473984378109694
224,,1,0.5254908669183437,0.9471137383493492
2519,,1,0.5254522095142878,0.9455739646470702
1551,,1,0.5254204542798899,0.9443091192859708
1516,,1,0.5253737490785271,0.9424488105821958
2024,,1,0.5253557819299152,0.9417331666368024
2443,,1,0.5253462569297261,0.9413537800126012
3033,,1,0.5253290477896508,0.9406683306206942
377,,1,0.5252528193754451,0.9376321309431416
1914,,1,0.5252257616365497,0.9365544210384384
499,,1,0.5251993610323292,0.93550288865823
2748,,1,0.5251899765522329,0.935129107041055
1856,,1,0.5251678254634343,0.9342468363284872
956,,1,0.5251194386456197,0.9323196142921644
113,,1,0.5251161125342155,0.93218713745565
633,,1,0.5250856230493581,0.930972764066928
3566,,1,0.5250848180156065,0.9309407002428988
1114,,1,0.5250582531103868,0.9298826441625117
3619,,1,0.5250481222084069,0.9294791405352985
1517,,1,0.52504161125792,0.9292198162261434
2618,,1,0.5250219751991408,0.9284377340536611
521,,1,0.5250101920019439,0.92796842354515
3617,,1,0.5249986701521538,0.9275095229167152
3451,,1,0.5249585073830342,0.9259098965151203
1381,,1,0.5249488291805252,0.925524428678381
3804,,1,0.5249435869136443,0.9253156375086732
3091,,1,0.5249179969931899,0.924296433729108
3780,,1,0.5248952935006763,0.9233921945217012
3127,,1,0.5248943578134215,0.9233549278438296
1568,,1,0.5248669090203528,0.9222616957291958
3941,,1,0.5248649641307317,0.9221842347077962
1825,,1,0.5248551843132017,0.9217947246587724
1689,,1,0.524854266424499,0.9217581670632192
3221,,1,0.5248442540928829,0.9213593970413244
2304,,1,0.524811669717537,0.920061633943306
768,,1,0.5248097854353059,0.919986587354267
2372,,1,0.5247791518812981,0.918766526670444
1315,,1,0.5247640826039461,0.9181663555036708
2657,,1,0.524703739383524,0.9157630500832556
135,,1,0.5246902730355874,0.9152267249584224
3445,,1,0.5246815301115922,0.9148785204729256
2740,,1,0.5246606622855925,0.9140474191088788
2653,,1,0.5246284031849172,0.9127626429062744
3892,,1,0.5245991973703907,0.911599474100936
1175,,1,0.5245886060838487,0.9111776601165472
835,,1,0.5245603528830419,0.9100524366701176
676,,1,0.5245559716399472,0.9098779478881792
3917,,1,0.5244861276895748,0.90709633441796
2867,,1,0.5244469199163666,0.9055348524583258
746,,1,0.5244419208328325,0.9053357604192906
3316,,1,0.5243962797020787,0.9035180762868094
3508,,1,0.5243886953171061,0.9032160248996276
1132,,1,0.5243816369978672,0.9029349245828826
3411,,1,0.5243747823028201,0.9026619339343612
2354,,1,0.5243721330867444,0.90255642803693
1985,,1,0.5243677069292759,0.9023801549506968
2460,,1,0.5243548828938092,0.9018694343753444
304,,1,0.5243202072255019,0.900488471198786
1268,,1,0.5242408398313714,0.8973276781965143
3947,,1,0.5242397353275249,0.8972836917556577
2743,,1,0.5242178292262273,0.8964112910425537
1183,,1,0.5242061932649899,0.8959478951177748
445,,1,0.5241788549892827,0.8948591657700324
1198,,1,0.5241608611439315,0.8941425745601483
3189,,1,0.5241172472525158,0.8924056916535816
2568,,1,0.5240994524848339,0.891697034390541
194,,1,0.5240912588422509,0.891370732055637
3085,,1,0.5240218579617522,0.8886069366145228
3029,,1,0.5240023255363023,0.8878290890183924
1011,,1,0.5239841198846412,0.8871040798900529
3401,,1,0.5239792816250486,0.8869114047226119
2711,,1,0.5239614870855853,0.8862027695957251
173,,1,0.5239446848148239,0.8855336513047891
455,,1,0.5239092913974485,0.8841241810620033
3391,,1,0.523897737232307,0.8836640615743059
3484,,1,0.5238707014291137,0.8825874222986525
2868,,1,0.5238565073541547,0.8820221771462888
2539,,1,0.5238558075306625,0.8819943083738644
543,,1,0.5238360678304714,0.8812082237802821
1186,,1,0.5238351839065304,0.88117302375023
639,,1,0.5238216764062159,0.8806351223081319
882,,1,0.5238164240454446,0.8804259608165155
970,,1,0.5237878163414847,0.8792867366002481
3087,,1,0.5237693038910969,0.8785495307805997
1515,,1,0.5237676290902784,0.8784828366784685
278,,1,0.5237667797324512,0.8784490134634515
2616,,1,0.5237551419232224,0.8779855718074934
108,,1,0.5237327022036242,0.8770919777373283
2926,,1,0.5237105336806658,0.8762091858638461
1463,,1,0.523693662128373,0.8755373309651968
107,,1,0.5236249745540796,0.8728020863847059
2513,,1,0.523623393750652,0.8727391366596742
2583,,1,0.5235891285740398,0.8713746543343215
907,,1,0.5235253897197616,0.868836509607855
990,,1,0.5235031420045698,0.8679505884325216
501,,1,0.5234930034662811,0.8675468648813562
3437,,1,0.5234911355464554,0.8674724830910794
502,,1,0.5234853613501785,0.8672425509310961
524,,1,0.5234294877976196,0.8650176396443374
2056,,1,0.5234174019614743,0.8645363780860127
163,,1,0.5234078243060482,0.8641549935668182
508,,1,0.523387289167144,0.8633372810660425
2366,,1,0.5233204251405158,0.8606747601691784
3953,,1,0.5233169644662525,0.8605369569966312
981,,1,0.5233021800563126,0.8599482462425485
3099,,1,0.5232703832329725,0.8586821101753239
1616,,1,0.5231999966495381,0.8558793649360128
1096,,1,0.5231993801827841,0.8558548177688776
2750,,1,0.5231595359115815,0.8542682579259906
2613,,1,0.5231216851712804,0.8527610861853128
153,,1,0.5230844821659306,0.8512797137460097
1696,,1,0.5230509051760585,0.8499427304243199
3785,,1,0.5230466447254474,0.8497730863502957
1208,,1,0.523039946579281,0.8495063774746325
3265,,1,0.5230302553831799,0.8491204908142431
2533,,1,0.5230253436415387,0.84892491394682
2502,,1,0.5230242542259469,0.8488815353611683
3466,,1,0.5229713957730292,0.8467768134456057
1232,,1,0.5229609248772209,0.8463598842351856
2431,,1,0.5229468056429268,0.8457976867023558
1647,,1,0.5229237711426655,0.8448805046751986
2889,,1,0.5229137115738924,0.8444799561185217
1932,,1,0.5228785564465646,0.8430801650867925
3700,,1,0.5228507496183711,0.8419729698472336
1443,,1,0.522841929220262,0.8416217654768128
207,,1,0.522827672127632,0.8410540875007086
473,,1,0.5228259532430938,0.8409856463458032
2404,,1,0.5228050380261863,0.8401528623699284
2357,,1,0.5227544171243902,0.8381372925249355
637,,1,0.5227517305028743,0.8380303198233041
1378,,1,0.5227314652401327,0.8372234228813267
210,,1,0.5226850800571151,0.8353765235097235
1063,,1,0.5226828812029598,0.8352889729312245
1574,,1,0.5226514014443987,0.8340355632533165
2226,,1,0.5226281711833131,0.833110621876112
295,,1,0.5226230539535472,0.8329068734605023
1166,,1,0.5225969175708054,0.8318662252808102
3831,,1,0.5225946263067054,0.8317749963043846
940,,1,0.5225824901503808,0.8312917835268776
3088,,1,0.5225579005103899,0.8303127255939671
1005,,1,0.5225539972799668,0.8301573153602746
927,,1,0.5225432817306827,0.8297306676171323
1573,,1,0.5224916147276837,0.8276735148610448
3355,,1,0.5224837649928599,0.8273609741505847
730,,1,0.5224824545446429,0.8273087980981626
3197,,1,0.5224791452093004,0.8271770355448671
2993,,1,0.5224431017593962,0.8257419543302964
504,,1,0.522406131190189,0.8242699664710136
3755,,1,0.5223984174602304,0.8239628442237181
156,,1,0.522392157831579,0.8237136172600628
3856,,1,0.522374597588279,0.8230144576646106
3490,,1,0.5223557772187802,0.8222651279985944
1909,,1,0.5223528321463695,0.822147870627594
3579,,1,0.5222965434811119,0.8199067590498197
3986,,1,0.5222872767762425,0.8195378103037327
1455,,1,0.5222707102290118,0.8188782234474719
3381,,1,0.5222675457178614,0.8187522305474639
3664,,1,0.5222545215792505,0.8182336836950754
1056,,1,0.5222185339223105,0.8168008651132601
1144,,1,0.5221907475532445,0.8156945784792395
109,,1,0.5221768887329289,0.8151428048049971
2472,,1,0.5221532182085805,0.81420039119058
2102,,1,0.5221286762746356,0.8132232864466862
3271,,1,0.5221108182663083,0.8125122953086579
3347,,1,0.5221017124653452,0.8121497614493041
2716,,1,0.5220663166858707,0.8107405353673325
393,,1,0.522050161010758,0.8100973252314427
1890,,1,0.5220125056685025,0.8085981483260909
2253,,1,0.5220013797317081,0.8081551913686436
3502,,1,0.5219903934979763,0.8077177970233675
1968,,1,0.5219719090462256,0.8069818778944267
2198,,1,0.5219570558238941,0.8063905296908949
3537,,1,0.5219321710853746,0.8053998013469619
3235,,1,0.5219181787795228,0.8048427314039419
2482,,1,0.521857629720615,0.8024321278874778
3758,,1,0.5218293770090849,0.8013073258734946
3628,,1,0.5218243365047324,0.8011066528330371
3980,,1,0.5218051830649306,0.8003441154240527
2823,,1,0.5217641812809721,0.7987117571765436
2664,,1,0.5217553742671927,0.7983611344709705
2379,,1,0.5217511052417414,0.7981911772008146
189,,1,0.5217408149243465,0.7977815022834387
3511,,1,0.5216937145557708,0.7959063638283035
1249,,1,0.5216682307457458,0.7948918186063436
2238,,1,0.5216640131199164,0.7947239094853495
1709,,1,0.5216432051573648,0.7938955189767052
3641,,1,0.5216308297302209,0.7934028390717922
570,,1,0.521595308509679,0.7919887029194759
2497,,1,0.5215485675973102,0.7901279089535542
2421,,1,0.5215167287096888,0.7888603830281282
3051,,1,0.5214900827424352,0.7877995943776668
789,,1,0.5214865865435935,0.7876604092987098
3698,,1,0.5214579198796789,0.786519180199367
2571,,1,0.5214335212184253,0.7855478648786485
3751,,1,0.5213959655775405,0.7840527734940768
3807,,1,0.5213943877129564,0.7839899588029056
1285,,1,0.5213770037769399,0.7832979062074712
2239,,1,0.521356650783992,0.7824876576862514
74,,1,0.521306861544079,0.7805055668055245
898,,1,0.5213030689141158,0.7803545841393948
2267,,1,0.5212986746752925,0.7801796518202266
715,,1,0.5212874702340619,0.7797336093846368
2382,,1,0.5212365413733036,0.7777061682232023
3581,,1,0.5212289484361894,0.7774038999800277
1760,,1,0.5212130314178252,0.7767702582044498
3248,,1,0.5211575816969904,0.7745628658900738
461,,1,0.5211407666532614,0.7738934805176392
2714,,1,0.5211241607783252,0.7732324232554475
1783,,1,0.5210189745220274,0.7690451332084889
808,,1,0.5210100826552682,0.768691165265025
3663,,1,0.5209948287202912,0.7680839366484624
3701,,1,0.5209945859562026,0.7680742727052874
1261,,1,0.5209843981986246,0.7676687191180924
638,,1,0.5209471536397628,0.7661860944895231
2302,,1,0.5209265248854283,0.7653649117140084
1263,,1,0.5209123835771503,0.7648019802958903
3219,,1,0.5208793606117702,0.7634874194050387
3688,,1,0.5208583950495052,0.7626528360646203
1407,,1,0.5208573906478167,0.7626128535554735
2862,,1,0.5208455304024313,0.7621407297026195
2440,,1,0.5208282453591271,0.761452660748255
3386,,1,0.5207964117957193,0.7601854599494839
3370,,1,0.5207642764348415,0.7589062504947337
3929,,1,0.5207315050694917,0.7576017288519011
1241,,1,0.5207300120505581,0.7575422967407537
3016,,1,0.5207115607605414,0.7568078132344965
2165,,1,0.5206765864299121,0.7554156078620172
1844,,1,0.5206185596655909,0.7531057791160688
340,,1,0.5206018751403815,0.752441633514116
2543,,1,0.5205959043757405,0.7522039610870247
1976,,1,0.5205704599326632,0.7511911208005675
1990,,1,0.5205492361383118,0.7503462898562111
1853,,1,0.5205227334309949,0.7492913304144949
1287,,1,0.5205150815606088,0.7489867428095267
1324,,1,0.5205147738879902,0.748974495709675
591,,1,0.5204966529877202,0.7482531828170238
3433,,1,0.5204936477550021,0.7481335579479163
3109,,1,0.5204857586087176,0.7478195265381299
1357,,1,0.5204827554996825,0.7476999863615023
3120,,1,0.5204455603171704,0.746219418127976
2749,,1,0.5204353236993714,0.7458119468776713
3274,,1,0.5204351450342637,0.7458048350707952
1599,,1,0.5203870907509057,0.7438920285448667
740,,1,0.520290284720939,0.7400386866573353
733,,1,0.5202698633805956,0.7392258256298266
922,,1,0.5202644244975366,0.7390093340038529
2810,,1,0.520255874399319,0.7386690025269916
303,,1,0.5202345381961795,0.737819729423997
1416,,1,0.5202227919812313,0.7373521802322122
3598,,1,0.5202201749558667,0.7372480116092957
2416,,1,0.5202171553077751,0.7371278169482629
1805,,1,0.5202083482301696,0.7367772585647412
3635,,1,0.5202073261105518,0.7367365739693469
1697,,1,0.5201900714870321,0.7360497692234398
634,,1,0.5201669027921852,0.7351275624383504
3432,,1,0.5201387147619763,0.7340055694802272
3226,,1,0.5201367420206681,0.733927046865176
276,,1,0.5201254807799212,0.7334788069637443
1579,,1,0.5200759844113083,0.7315086717900017
1397,,1,0.5200756948658118,0.7314971468624205
3262,,1,0.5200690464963802,0.7312325185214154
2882,,1,0.5200440826399717,0.7302388716637854
3573,,1,0.5200322527443979,0.7297680024010518
1590,,1,0.5199492064228076,0.7264625008365161
912,,1,0.5199332943663586,0.7258291553065767
1943,,1,0.519924054579359,0.7254613858086276
2063,,1,0.5199124889228011,0.7250010407349065
1267,,1,0.5198949779430674,0.7243040565868712
3793,,1,0.5198447632081304,0.7223053829782321
767,,1,0.5198339574992534,0.7218752899637287
2660,,1,0.5198132108787854,0.7210495264809296
1508,,1,0.5198044159421691,0.720699468275032
1602,,1,0.5197981320538507,0.7204493556481861
2377,,1,0.5197901580905417,0.720131974574636
621,,1,0.51978192163464,0.7198041460408596
602,,1,0.5197676849371775,0.7192374958354643
1619,,1,0.5197466365117951,0.7183997264281541
3827,,1,0.5197406525781427,0.7181615542883856
1715,,1,0.5197391985122217,0.7181036796762785
3563,,1,0.5196925715435222,0.716247842192951
475,,1,0.5196663389190194,0.715203740910106
2299,,1,0.519651814786947,0.7146256581349737
2406,,1,0.5196513461481285,0.714607005606384
2486,,1,0.5196288318435585,0.7137109036990417
489,,1,0.5196202577128902,0.7133696415156563
2627,,1,0.5195817150073632,0.7118355931359536
1231,,1,0.5195753300583289,0.7115814647703956
1859,,1,0.5195613939781162,0.7110267933039787
3675,,1,0.5195571220879411,0.7108567675141709
681,,1,0.5195439713176038,0.7103333533517642
756,,1,0.5195348015776745,0.7099683887670675
816,,1,0.5195156216113244,0.709205008690403
993,,1,0.5194962508674638,0.708434037244436
2034,,1,0.5194923432639057,0.7082785116403325
2232,,1,0.5194891315033789,0.7081506811734858
2630,,1,0.5194801693272943,0.7077939801294862
242,,1,0.519480010370139,0.7077876535239477
3950,,1,0.5194784552068338,0.7077257569470454
2322,,1,0.5194760448446242,0.7076298228836394
2507,,1,0.5194693507800122,0.7073633946793106
131,,1,0.5194689143474308,0.7073460243808432
2332,,1,0.519446618776007,0.7064586474306711
2104,,1,0.5194207536234927,0.7054292019489252
3263,,1,0.5194131988197315,0.7051285177234796
858,,1,0.5194000966095307,0.7046070451242379
1971,,1,0.5193848177630505,0.7039989426428782
1401,,1,0.5193648822863957,0.7032055065788332
1997,,1,0.5193589165381399,0.702968068933433
1328,,1,0.5193498400815658,0.7026068249640536
1307,,1,0.5192746435980858,0.699614011401449
28,,1,0.5192644949484501,0.6992100980337507
2256,,1,0.5192561518747063,0.698878046430994
559,,1,0.5192424582958794,0.6983330471785422
2753,,1,0.5192351594595527,0.698042556611842
2229,,1,0.5191912322029311,0.6962942757874286
115,,1,0.5191897981871654,0.6962372028938137
1561,,1,0.5191811445501344,0.6958927939775126
363,,1,0.5191707074071852,0.6954774031900577
59,,1,0.5191532045754077,0.6947808041975271
1018,,1,0.5191432865982452,0.6943860771055381
134,,1,0.5191384669186946,0.6941942581052355
2959,,1,0.5191232444597925,0.6935884183560452
1958,,1,0.5191113362605236,0.693114483813577
724,,1,0.5191110241312555,0.6931020613865051
1894,,1,0.519096526595886,0.6925250747354926
3901,,1,0.5190957164154495,0.6924928304353615
3797,,1,0.5190905985204883,0.6922891438526951
3816,,1,0.5190717251981061,0.6915380074534972
2391,,1,0.5190700527238087,0.6914714449903503
3553,,1,0.5190551328618774,0.6908776530218661
302,,1,0.5190431334935032,0.690400093813078
2231,,1,0.519040147300731,0.6902812473391858
2831,,1,0.51903631165399,0.690128593795005
2130,,1,0.519017483750896,0.689379269740504
941,,1,0.5189845720542825,0.6880694344371612
1685,,1,0.5189837494823444,0.6880366973930652
2057,,1,0.5189171430297811,0.685385877705237
3041,,1,0.5188910877275322,0.6843489280329527
1423,,1,0.5188881134877604,0.6842305593504135
3794,,1,0.518883193121422,0.684034738884993
88,,1,0.5188264242623815,0.6817754630132157
1731,,1,0.51882555000179,0.6817406694776608
2789,,1,0.5188123712266325,0.6812161853406303
3648,,1,0.5188024317716128,0.6808206190223483
988,,1,0.5188017316932809,0.6807927576115761
3569,,1,0.5187798281051059,0.6799210493352601
3448,,1,0.5187570709486747,0.6790153734870705
2992,,1,0.5187339938986708,0.6780969691157827
3295,,1,0.5187319890322918,0.678017180953896
672,,1,0.5187310931555388,0.677981527531668
96,,1,0.518726811964548,0.6778111479964208
2319,,1,0.518710335747073,0.6771554409870709
3492,,1,0.5187045580096431,0.676925503617442
3682,,1,0.5186983187226507,0.6766771980703736
2328,,1,0.5186784883256367,0.6758880068941265
35,,1,0.5186648402110725,0.6753448533216783
1892,,1,0.5186530991531635,0.67487759549858
1823,,1,0.5186409239482693,0.674393060628578
3319,,1,0.5186124269365266,0.6732589718011434
2574,,1,0.5186022873180347,0.6728554486942406
2137,,1,0.5186011831354352,0.6728115059257824
3027,,1,0.5185841689722939,0.6721343999289148
161,,1,0.5185530367591039,0.6708954468113913
2839,,1,0.5185368643991968,0.6702518452247124
2850,,1,0.5185215339705892,0.6696417505592283
1691,,1,0.5185122573232782,0.669272574636578
2797,,1,0.5185105250550016,0.6692036368708172
1227,,1,0.5184940220836481,0.6685468813260275
2414,,1,0.518476272243215,0.6678405065033856
3182,,1,0.5184544310564412,0.6669713139125439
2658,,1,0.5184539424078412,0.6669518676613122
795,,1,0.5184269855141167,0.665879093253359
1152,,1,0.5184145487656244,0.6653841624991862
9,,1,0.5184022748901226,0.6648957140941629
1505,,1,0.5183772302918749,0.6638990469656264
57,,1,0.5183550930935062,0.6630180841772185
2853,,1,0.5183487120429244,0.6627641469369722
3151,,1,0.5183461516708182,0.6626622556433495
1753,,1,0.5182956654910351,0.6606531387795186
87,,1,0.5182799185750949,0.6600264865667974
1367,,1,0.5182625097167999,0.6593336982614987
1733,,1,0.5182317212356686,0.6581084690435666
3668,,1,0.518230809364468,0.6580721811460797
2,,1,0.5182291743767268,0.6580071168486272
3161,,1,0.5182275682808503,0.6579432023138562
2251,,1,0.5182268204196392,0.6579134412044864
3983,,1,0.5182238555552666,0.6577954545604705
3843,,1,0.5182192188355732,0.6576109365881636
2061,,1,0.5181911221791056,0.6564928339437536
2450,,1,0.5181776793164669,0.6559578782901662
3693,,1,0.5181648315275338,0.6554466042128496
241,,1,0.518144239722339,0.6546271607643851
1646,,1,0.5181379264265417,0.6543759258176355
3205,,1,0.5181250889155883,0.6538650630249014
2964,,1,0.5180888648176221,0.652423545808871
857,,1,0.5180569780145631,0.6511546335885812
2249,,1,0.5180466477138767,0.6507435477279327
648,,1,0.5180412183417147,0.6505274904966121
2451,,1,0.5180143899942771,0.6494598812286108
1495,,1,0.5179719105185545,0.6477694563173546
1826,,1,0.5179354465339431,0.6463184177598176
3687,,1,0.5179335271570968,0.6462420387272596
1779,,1,0.5179226095056387,0.6458075857102863
2751,,1,0.5179087822158318,0.6452573483683852
3345,,1,0.517908686348042,0.645253533448913
247,,1,0.5179011528487518,0.6449537489124357
1299,,1,0.5178614392506636,0.6433734087628145
2906,,1,0.5178387198338936,0.6424693284475612
646,,1,0.5178378510565266,0.6424347569839609
3146,,1,0.5178364465557965,0.6423788673606715
3902,,1,0.5178230470875462,0.6418456596497568
1400,,1,0.51775655346759,0.6391996774631926
1437,,1,0.5176981269952591,0.6368747274985153
1535,,1,0.5176591329467023,0.6353230554242644
2405,,1,0.5176529605107792,0.6350774391566384
1841,,1,0.5175877919100041,0.6324842318732914
3532,,1,0.5175799192400778,0.6321709616332799
1643,,1,0.5175776832563111,0.6320819871443364
3738,,1,0.5175355248819544,0.6304044209870903
2445,,1,0.5175352890361926,0.6303950362336086
1347,,1,0.5175316635895965,0.6302507728170513
1956,,1,0.5175189242344711,0.6297438500967691
3317,,1,0.5175088146600517,0.6293415717620228
1652,,1,0.5174763863318259,0.6280511926590343
3808,,1,0.5174326024488868,0.6263089636945371
585,,1,0.5174072570971865,0.6253004364331186
1006,,1,0.5174009429618218,0.6250491885218079
3060,,1,0.5173901840452177,0.6246210772035645
609,,1,0.517372765704785,0.6239279797908727
1507,,1,0.5173559427186872,0.6232585735123869
2934,,1,0.5173493943737498,0.6229980075447019
1601,,1,0.5173400650658443,0.6226267842706503
