id2,target_file,Classification_score,reliability_score,decision_score
2738,,1,0.5602879046223386,0.7491777142226326
2372,,1,0.5601766647417143,0.7478291013921263
869,,1,0.5601628267299272,0.7476613377910997
384,,1,0.5601445386188789,0.7474396242639705
826,,1,0.5600547676958554,0.74635130412983
35,,1,0.5598285913252395,0.7436093432990076
2293,,1,0.5596680360297266,0.7416629523627847
1366,,1,0.559520689273522,0.7398767151329994
147,,1,0.5595118447651518,0.7397694968747615
367,,1,0.5594863701273801,0.7394606790956502
2563,,1,0.5594451833106748,0.7389613912400079
1467,,1,0.559400823881678,0.7384236457311113
551,,1,0.5593488477901141,0.7377935706776977
1255,,1,0.5593086205236593,0.737305921946061
239,,1,0.5591428216042753,0.7352960722196147
84,,1,0.5591064604243886,0.7348552989536505
1847,,1,0.5590669472801206,0.734376319227571
2159,,1,0.5590106815381356,0.7336942673723349
2526,,1,0.5589752440395481,0.7332646970240548
1012,,1,0.5589704206017333,0.7332062278452196
253,,1,0.5588550993760759,0.7318083256406085
1857,,1,0.5587597855349614,0.7306529621466882
2801,,1,0.558668490489736,0.7295463242355549
1050,,1,0.5586591958404709,0.7294336592408943
1817,,1,0.5585937967546969,0.7286409280822554
1941,,1,0.5585614545537051,0.7282488960632254
1334,,1,0.5585599095176464,0.7282301681324996
201,,1,0.5584681799293413,0.727118286814892
1123,,1,0.5584123697134203,0.7264418001704379
865,,1,0.5583908019579406,0.7261803742448305
1811,,1,0.5582560275420004,0.7245467676720088
1537,,1,0.557879705760856,0.7199854825036929
1446,,1,0.5578727055271024,0.7199006365290213
1425,,1,0.5577984897859748,0.7190011124865903
2194,,1,0.5577763943426879,0.7187333084332526
2218,,1,0.557723925093343,0.7180973664768573
1872,,1,0.5576876057607306,0.7176571681965925
1273,,1,0.5576471573987144,0.717166927271405
738,,1,0.5574274204446689,0.7145037173273402
196,,1,0.5573961991467183,0.7141253208021279
2532,,1,0.5573825193082378,0.7139595240352408
2301,,1,0.5573725574613732,0.7138387887060622
2661,,1,0.5573612572194921,0.7137018324963766
854,,1,0.5572176800359478,0.7119617268381413
2708,,1,0.5571828270031346,0.7115393244376018
138,,1,0.5569666296303034,0.708919151157044
1674,,1,0.5569476857678626,0.7086895667933499
2761,,1,0.5569451007976869,0.7086582390742107
858,,1,0.5568417529965249,0.7074057560599674
569,,1,0.5565872768562704,0.7043217960911962
1098,,1,0.5564481533278918,0.702635816333206
2204,,1,0.5563328396334654,0.7012383986683364
875,,1,0.556313155379571,0.7009998588530324
952,,1,0.5561157332861772,0.6986074679089567
935,,1,0.5559947417082538,0.6971413010213982
535,,1,0.5559349712925069,0.6964170153253513
801,,1,0.5558227552797487,0.6950572184415418
1983,,1,0.5557402335958948,0.6940572592719455
81,,1,0.5556696255641804,0.6932016719687983
1225,,1,0.5556468870620034,0.6929261414810945
1179,,1,0.5555748741797782,0.6920535408122539
682,,1,0.5555686810585351,0.691978497343799
2857,,1,0.5554973226074934,0.6911138346677521
2572,,1,0.5554022065190626,0.689961308112546
2400,,1,0.5553646726871545,0.6895065123617969
2351,,1,0.5552954738482104,0.6886680385408817
475,,1,0.5546931253840135,0.6813697537979444
2862,,1,0.5546554813464954,0.680913662062163
1799,,1,0.554592539561415,0.6801510698381408
644,,1,0.5545440406904439,0.6795634696009449
1657,,1,0.5544926001888385,0.6789402331448198
1526,,1,0.5543904368670077,0.6777024671867509
1087,,1,0.5541778923557152,0.675127421488225
1079,,1,0.5541361653797324,0.6746218936430193
1081,,1,0.5540888418288827,0.6740485657393833
1080,,1,0.5540657934374135,0.6737693342024107
407,,1,0.5539373909663423,0.6722137514897615
2185,,1,0.5538078903979896,0.6706448908427363
1916,,1,0.5537971979883664,0.6705153566414594
1302,,1,0.5535286523897771,0.667262093125335
1890,,1,0.5534878887198985,0.6667682761994016
2758,,1,0.5533604466916842,0.6652244417564911
1455,,1,0.5531444713869291,0.6626081713258356
2173,,1,0.553143235109628,0.6625931955821833
2310,,1,0.5530772058987601,0.6617933489225021
400,,1,0.5528063832102856,0.6585128019167779
971,,1,0.5527814249518779,0.6582104816859187
493,,1,0.5525261622362452,0.6551185318946999
1246,,1,0.5524613472443842,0.6543334562835322
1190,,1,0.552283783299595,0.6521827359912568
1679,,1,0.5522145147226032,0.6513437428641462
2527,,1,0.5521553365873134,0.6506269729683436
2720,,1,0.5520027054642928,0.6487783193863557
828,,1,0.5519714277901309,0.6483994917704833
1707,,1,0.5518788694722119,0.6472784569928665
2678,,1,0.5517529214878352,0.6457530399906086
1775,,1,0.5517270945394582,0.6454402404608142
387,,1,0.5515132805458193,0.6428507029090516
2797,,1,0.5514235963471789,0.6417645443016602
1861,,1,0.5512999360064432,0.640266924513408
1567,,1,0.551190003932751,0.6389355851795517
1418,,1,0.551140164324539,0.6383320059167048
501,,1,0.5511237920556913,0.638133731524257
806,,1,0.5511126625863576,0.6379989496736376
996,,1,0.5510951507401173,0.6377868753661223
1548,,1,0.5509982465459554,0.636613342235149
2106,,1,0.5509666297645034,0.6362304587093814
1434,,1,0.5509363231424921,0.6358634429243377
500,,1,0.5508764555615028,0.6351384458069336
1869,,1,0.5508403749469246,0.63470151196566
478,,1,0.5507660552238531,0.633801511780954
115,,1,0.5507372007282452,0.6334520908057046
1561,,1,0.550722935646822,0.6332793446181204
1501,,1,0.5505942028227298,0.6317204408611534
1336,,1,0.5505228078803648,0.6308558879962252
2654,,1,0.55050952299872,0.63069501642761
250,,1,0.5503428564747139,0.6286768142840435
1276,,1,0.5502480939224561,0.6275293338496801
2657,,1,0.5502111209125872,0.6270816314355687
1241,,1,0.5499629671880989,0.6240768219422905
631,,1,0.5499562494591256,0.623995480658111
2474,,1,0.5499277983020471,0.6236509820834926
1037,,1,0.549799600572662,0.6220987268040147
2852,,1,0.549656332131001,0.620364023449983
1870,,1,0.5495183248188409,0.6186930546836783
2455,,1,0.549447649887528,0.6178373471619104
1985,,1,0.5493749987061639,0.6169577206419876
18,,1,0.5492907794626631,0.6159380445550808
47,,1,0.5492795359915043,0.6158019162541131
86,,1,0.5492681356604888,0.6156638890182919
2077,,1,0.5492483230441846,0.6154240122362069
2155,,1,0.5491228495584605,0.6139048856990881
1680,,1,0.5490231819306567,0.6126982135642516
2328,,1,0.5490199828060127,0.6126594821637569
2684,,1,0.548998384955997,0.612398000158199
753,,1,0.5489675596371733,0.6120248039086778
1715,,1,0.5489440812367936,0.611740556478473
1748,,1,0.5487292544077185,0.6091397424125644
1174,,1,0.5487201997608228,0.6090301235023929
1459,,1,0.5487135438923505,0.6089495451815807
1729,,1,0.5484016573778523,0.6051738203485579
1046,,1,0.5483978567516932,0.6051278106677325
2549,,1,0.5483282741402823,0.6042854607497574
2681,,1,0.5482888620307373,0.6038083511586181
722,,1,0.5481406344249271,0.6020139820357602
2209,,1,0.5481334990058704,0.6019276051796083
1600,,1,0.5481190523699839,0.6017527236388645
61,,1,0.5481015811396253,0.6015412288116122
266,,1,0.5479861980800238,0.6001444931814504
1327,,1,0.5479629379956467,0.5998629278591259
1843,,1,0.5478688603717684,0.5987241196410253
2176,,1,0.5478010760050537,0.597903600367266
1969,,1,0.5476665055108401,0.5962746688724325
2140,,1,0.5476426351613009,0.595985729426449
1950,,1,0.5476346400967281,0.5958889531198752
1201,,1,0.5475255572669032,0.5945685704193902
1598,,1,0.5472155270953419,0.5908159525704211
837,,1,0.5470970950885273,0.5893824908779206
984,,1,0.5470520704087498,0.5888375335192332
841,,1,0.5470480775308679,0.588789205790874
1007,,1,0.5470312779313565,0.5885858724337929
259,,1,0.5469699581915002,0.5878436953197083
1782,,1,0.5469667149167871,0.5878044408633918
1005,,1,0.5467631303590998,0.5853404245885765
1363,,1,0.5467599545986024,0.585301988429153
1497,,1,0.5467530195108551,0.5852180532761919
1277,,1,0.546633248755286,0.5837684848247913
1628,,1,0.5465142603638146,0.5823284101525821
465,,1,0.5464863640967735,0.5819907950403232
1424,,1,0.5463991366419695,0.5809351319126514
2239,,1,0.546338702324688,0.5802037383935668
2254,,1,0.5463012913784094,0.5797509835685206
481,,1,0.5461248459719088,0.577615638918634
1357,,1,0.5461139767418435,0.5774841011497227
1933,,1,0.5460911519892471,0.5772078801452942
2221,,1,0.5459215134283096,0.5751549740097852
1577,,1,0.5458551761151629,0.5743521970616212
155,,1,0.5457454629178555,0.5730245266205889
1644,,1,0.5457099434486163,0.5725947000510345
2831,,1,0.5455810607883286,0.5710350899424244
1069,,1,0.5454387132248478,0.5693125752649828
2306,,1,0.5452617880781618,0.5671716956312534
1344,,1,0.5452546241073848,0.5670850093047022
231,,1,0.5451854565785229,0.5662480649037545
2502,,1,0.5450898731332814,0.5650914953727728
2149,,1,0.5450440902957939,0.5645375241096773
158,,1,0.5448960087176115,0.5627457661640833
2271,,1,0.5448567188080103,0.5622703725850609
46,,1,0.5447482940203986,0.5609584865498647
2017,,1,0.544669061944273,0.559999831151982
318,,1,0.5446238129813689,0.5594523538680523
375,,1,0.5444974658350504,0.5579236710761457
2688,,1,0.5444323090214085,0.5571353455388426
1795,,1,0.5443340428834769,0.5559464481728924
2385,,1,0.5441327462110819,0.5535110645448372
1230,,1,0.5439963242968302,0.5518606084131183
1838,,1,0.5439464198254308,0.5512568638082049
2024,,1,0.5439117513668194,0.5508374472314352
2101,,1,0.5438853805574324,0.5505184164878143
862,,1,0.5438844978304855,0.5505077373897136
1131,,1,0.5438060665347675,0.5495588929759478
2731,,1,0.5437438311676732,0.5488059912378591
409,,1,0.5436852884144009,0.5480977678564677
268,,1,0.5436697917316653,0.5479102971351253
2198,,1,0.5436056731094426,0.5471346283769971
1573,,1,0.5435669591124257,0.546666293196196
607,,1,0.5434648083478077,0.545430556896981
1606,,1,0.5434255670811686,0.5449558532242056
1607,,1,0.543416405316218,0.5448450232729547
602,,1,0.5433846661561713,0.5444610755536043
1175,,1,0.5433308174250673,0.543809673167152
1697,,1,0.5433305683181819,0.5438066597598386
1169,,1,0.5430992063532524,0.5410079587254532
555,,1,0.5430786801147155,0.5407596650335404
575,,1,0.5430673062480995,0.5406220824683589
942,,1,0.5430628677002255,0.5405683921890705
2860,,1,0.5429780336161257,0.5395422153456535
654,,1,0.5428671485228432,0.5382009379781107
1976,,1,0.5428653155539436,0.538178766388248
2091,,1,0.5428526186202783,0.538025184460422
425,,1,0.5427826527424716,0.5371788834807305
1452,,1,0.5426428458479056,0.5354878186002974
576,,1,0.542573689304173,0.5346513336954564
695,,1,0.5424433983466026,0.533075419536938
609,,1,0.5424071990888203,0.532637582516448
2634,,1,0.5423318001978573,0.5317256260552632
2268,,1,0.5421772988627962,0.5298569508442372
1885,,1,0.5421689699986023,0.5297562154681363
954,,1,0.5421377944745103,0.5293791570037167
1216,,1,0.5420443093431148,0.5282484935091689
208,,1,0.5418601045014921,0.526020660054231
601,,1,0.5418354107367044,0.5257220103410606
927,,1,0.5417982471659589,0.5252725512283176
1310,,1,0.5416903324921427,0.5239674371590304
2296,,1,0.5415315569026482,0.522047252922736
2016,,1,0.5414422866013853,0.5209676651090698
31,,1,0.5414229837704212,0.5207342288080758
1544,,1,0.5414085410126122,0.520559567624634
1003,,1,0.5413832339860659,0.5202535220694338
2817,,1,0.5410677131924909,0.516437932370559
2098,,1,0.5409829834927279,0.5154133282441153
34,,1,0.5409641195351844,0.5151852153618717
1207,,1,0.5408186142547974,0.5134257111570699
2181,,1,0.5407652596106636,0.5127805366620561
1521,,1,0.5406674840439765,0.5115982295753443
2419,,1,0.5406435854912046,0.5113092497548244
635,,1,0.5405831789386933,0.5105788221663816
1759,,1,0.5405792666195377,0.5105315151825689
760,,1,0.5403902392667628,0.5082458677992301
418,,1,0.5401258427481652,0.5050489957843964
1509,,1,0.5400649724159743,0.5043130185541144
805,,1,0.5397277967134549,0.5002363844119995
1021,,1,0.5396577546248214,0.4993895646149349
1716,,1,0.5396237679528955,0.4989786637172567
1586,,1,0.5396019195302255,0.4987145161103676
603,,1,0.5395715080556341,0.4983468426097954
2432,,1,0.5394905581802526,0.4973681702410367
2672,,1,0.5394775430798175,0.4972108206797618
823,,1,0.5394353049317012,0.4967001733789113
1349,,1,0.5394336137429036,0.4966797274521097
249,,1,0.5391498606219949,0.4932493189235455
1329,,1,0.5389640333035514,0.4910028567881801
55,,1,0.538935804110588,0.4906616003392698
2550,,1,0.53893255519963,0.4906223250706623
1279,,1,0.5386888643059474,0.4876764629334964
2682,,1,0.5386715632879407,0.4874673234318264
1156,,1,0.5386463815275695,0.487162920325395
1539,,1,0.5383863848750108,0.4840200878438991
437,,1,0.5383587817572976,0.4836864294805983
2430,,1,0.5382745572410931,0.4826683570665518
1269,,1,0.5382391193444029,0.4822400018225055
361,,1,0.5381717456799914,0.4814256297214722
303,,1,0.538073992802166,0.4802440670635763
2611,,1,0.5380380063190799,0.479809094217918
2717,,1,0.5380004465719416,0.4793551077118788
2394,,1,0.5377373818121775,0.4761755045470895
619,,1,0.5376032858015842,0.4745547664426027
2309,,1,0.5375423257313038,0.4738179896616622
2142,,1,0.5374247268481189,0.4723966832772668
2133,,1,0.537264899763711,0.4704650457988188
2683,,1,0.5372148298446296,0.4698599207546277
1082,,1,0.5370629930704486,0.4680249106279945
2792,,1,0.5369573620952944,0.4667483419318633
2828,,1,0.5367895533654925,0.4647203868840994
1024,,1,0.5367089544311846,0.463746373818387
973,,1,0.5364935658810589,0.4611435293423404
877,,1,0.5364246295760898,0.4603104926682332
715,,1,0.5364198956257953,0.460253287224809
1832,,1,0.5364017994018038,0.4600346113541119
2525,,1,0.5363862666852172,0.4598469135475092
1219,,1,0.5363535515124335,0.4594515838969651
1629,,1,0.5361875830502193,0.4574460541216142
463,,1,0.5361199006700867,0.4566282084189869
2561,,1,0.5361195741058545,0.456624262373367
1559,,1,0.5360227577693164,0.4554543889018222
1986,,1,0.5359268553146423,0.4542955753974845
1959,,1,0.5358864649912033,0.4538075340545722
2585,,1,0.5358748899274323,0.4536676716651718
2728,,1,0.535798681017355,0.4527468397207829
1545,,1,0.5357265861739974,0.4518757279367644
798,,1,0.535659436151224,0.4510643723837845
524,,1,0.5355620061363414,0.4498871667353162
1863,,1,0.5355619286915548,0.4498862310097222
1073,,1,0.5355604088203236,0.4498678671881879
133,,1,0.5353431690057917,0.4472431143653542
1981,,1,0.5352810359102025,0.446492420815658
2366,,1,0.535156470869204,0.4449874445224947
1926,,1,0.5350592277732947,0.4438125878545372
2670,,1,0.5350404865419487,0.443586164940256
1354,,1,0.5349533993869464,0.4425340266146615
1075,,1,0.5348541277389498,0.441334699152348
747,,1,0.5348540163774799,0.441333353774722
2460,,1,0.5347564608242978,0.4401547766731734
225,,1,0.5347343439430408,0.4398875831562164
233,,1,0.5346774695441369,0.4392004890422579
1383,,1,0.5342458063655452,0.4339858024711189
161,,1,0.5341954583316074,0.4333775978032209
305,,1,0.5341187655088364,0.4324511568402645
2224,,1,0.5341123939922753,0.4323741901000439
1754,,1,0.5340946770814516,0.4321601734908717
205,,1,0.5340808656787087,0.4319933350103405
2069,,1,0.5340290597823532,0.4313675351563907
234,,1,0.533923747551499,0.43009540988446
2320,,1,0.5338421910513078,0.4291102573713124
2128,,1,0.5336169982461687,0.4263901298508645
1282,,1,0.5334348458271057,0.424189959792177
2067,,1,0.5334160954057292,0.4239634819530597
2695,,1,0.5332879147608223,0.4224152633200386
1931,,1,0.5332308896704508,0.4217265004645464
1930,,1,0.5329632897337524,0.4184944431250862
710,,1,0.5327932715390369,0.4164410407389462
1288,,1,0.5327423641108993,0.4158262142603172
1599,,1,0.5326565749198204,0.4147901194638662
1083,,1,0.5326215715492909,0.4143673799707701
605,,1,0.5326145935271004,0.414283105908951
344,,1,0.5324666459345437,0.4124963533848511
2739,,1,0.5324059508144088,0.4117633542850597
311,,1,0.5323506470505364,0.411095471026267
1125,,1,0.532325801617288,0.4107954236600254
871,,1,0.5322362315279259,0.4097137344214237
2267,,1,0.532170968095804,0.4089255926465713
641,,1,0.5321275538797475,0.4084013131788342
2217,,1,0.5320427372994945,0.4073770596807909
2576,,1,0.5319856974446842,0.4066882480405794
1886,,1,0.5318719774194628,0.405314985915583
1836,,1,0.5317967117462757,0.4044061043739019
341,,1,0.5317391501772941,0.4037110182342479
2012,,1,0.5316161769624629,0.4022260722566511
1234,,1,0.5316012123861367,0.4020453714609978
885,,1,0.5315987334897657,0.4020154382405963
358,,1,0.5315960006478718,0.4019824385848773
2476,,1,0.5315647815909353,0.4016054626925415
1306,,1,0.5313978723192936,0.399590032219699
2335,,1,0.531259174868762,0.3979152979223431
1982,,1,0.5312470128892732,0.3977684469557071
1510,,1,0.5309759576350402,0.3944956339006812
2538,,1,0.5309731152278209,0.3944613144125485
2477,,1,0.5308938351984972,0.3935040858440065
2265,,1,0.5308865208919589,0.3934157733380452
867,,1,0.5307713311448556,0.3920249917916845
764,,1,0.5307565643819968,0.3918467021138179
2374,,1,0.5306647976569256,0.3907387456475494
152,,1,0.5306159573279503,0.3901490722833921
1868,,1,0.5305110387980269,0.3888823536054978
1796,,1,0.5304912262377809,0.3886431517400126
1541,,1,0.5304485100109296,0.3881274307180272
562,,1,0.5303688926358225,0.3871662039159947
1427,,1,0.5302217599276021,0.3853898890071598
1564,,1,0.5299938092706621,0.3826379452723384
1858,,1,0.529983261941746,0.3825106144472119
2210,,1,0.5299207281536154,0.3817556900449122
527,,1,0.5298879282501098,0.3813597237284802
791,,1,0.5298258546435564,0.3806103652513509
402,,1,0.5298211642651361,0.380553742835411
893,,1,0.5297688733348531,0.3799224875005762
1194,,1,0.5297436643162521,0.3796181663353892
495,,1,0.5297374689030167,0.3795433759972953
198,,1,0.5297105475401556,0.3792183850958578
696,,1,0.5296616713542732,0.3786283619467303
68,,1,0.5296358712912156,0.3783169106594893
1726,,1,0.5295542048182661,0.3773310631618885
1487,,1,0.5294294669674198,0.3758252966775707
2177,,1,0.5293865682477824,0.3753074533686786
2674,,1,0.5293472278861958,0.3748325669238581
2039,,1,0.5292835065636371,0.3740633781542832
978,,1,0.5292503054250053,0.3736626055229403
1394,,1,0.5291515070192288,0.3724700164400419
1448,,1,0.5291037669546684,0.3718937554091234
568,,1,0.529085974045112,0.3716789816857604
939,,1,0.5288965112674943,0.3693920588010717
589,,1,0.5288833059091768,0.3692326650075088
782,,1,0.5288083648049416,0.3683281026243726
995,,1,0.5287847125011069,0.3680426140217825
2747,,1,0.528761431019943,0.3677616022892003
1031,,1,0.5285614341670775,0.3653476428038301
1088,,1,0.5285402185579355,0.3650915747723904
140,,1,0.5284030287916135,0.3634357415228471
2639,,1,0.528375450478592,0.3631028847412144
2025,,1,0.5282933819720008,0.3621123657483273
2207,,1,0.5282714239075388,0.3618473467095646
265,,1,0.5282235260509176,0.3612692547725158
322,,1,0.5281003751444346,0.3597829321191781
793,,1,0.5280900329210293,0.3596581118173225
890,,1,0.5279661531295472,0.3581630209405373
2864,,1,0.5279561453096497,0.3580422388805922
2788,,1,0.527874138441417,0.357052523516656
1457,,1,0.5278603003435508,0.3568855169686739
1409,,1,0.5278531775413042,0.3567995548053534
1702,,1,0.5278366141107649,0.356599657931035
912,,1,0.5277628224042079,0.3557091035234994
274,,1,0.5277356698351985,0.3553814154067133
2571,,1,0.5277009627863699,0.3549625586436091
668,,1,0.5276612231691898,0.3544829696430336
2169,,1,0.5275760902340958,0.3534555703348941
1440,,1,0.5274327316666169,0.3517255219921955
1464,,1,0.5274312754861901,0.3517079490169983
2522,,1,0.5274016028025306,0.3513498641469907
1392,,1,0.5272236432489833,0.3492023103946573
705,,1,0.5271714801643457,0.3485728347857174
1734,,1,0.5270863933824166,0.3475460639699553
206,,1,0.5269600951458303,0.3460220034658271
1939,,1,0.5267931151340514,0.3440070713674975
2420,,1,0.5266813044104367,0.342657888380904
2402,,1,0.5266531660114862,0.3423183549779516
98,,1,0.5266255893188831,0.3419856007354491
2782,,1,0.5265098812113641,0.340589422557524
2435,,1,0.526465164706524,0.340049862216158
1735,,1,0.5264486346954608,0.3398504078942649
2521,,1,0.5263920237002573,0.3391673321352539
2096,,1,0.5263819712628764,0.3390460386613571
1159,,1,0.526370098017468,0.3389027753989909
675,,1,0.5262430801781304,0.3373701857123408
2534,,1,0.526225304642319,0.33715570932333
2186,,1,0.5260845968697334,0.3354579736256317
1157,,1,0.5254450793283881,0.3277421737082697
1728,,1,0.5253658692298975,0.3267865486676365
2214,,1,0.5251520608873926,0.3242071237505853
1967,,1,0.5250839229225465,0.3233851101037582
700,,1,0.525013759939536,0.3225386747069665
922,,1,0.5249674350843417,0.3219798232406694
2854,,1,0.5249481244079075,0.3217468651111324
2010,,1,0.5246946494225133,0.3186890766143091
2228,,1,0.5246917844225247,0.3186545153666428
1142,,1,0.5246218214564925,0.3178105378820718
1173,,1,0.5245789818499113,0.3172937589377298
1833,,1,0.5245584998687326,0.317046683574633
1171,,1,0.5245526634283638,0.3169762783707052
1375,,1,0.5245523033034594,0.3169719341719923
1493,,1,0.5245030263506094,0.3163775066395124
1591,,1,0.5244972160093773,0.3163074167948195
2424,,1,0.524421624387285,0.3153955639816133
1275,,1,0.5242933559452215,0.3138482981253359
824,,1,0.5242829788470107,0.3137231232968074
1849,,1,0.5242491057610271,0.3133145268801204
2832,,1,0.5242457347785456,0.3132738642749023
1210,,1,0.5242410487090193,0.3132173384123972
2255,,1,0.5241074438903074,0.3116057409670514
714,,1,0.5241072640734841,0.311603571960405
1224,,1,0.5240889183101733,0.3113822799114346
2065,,1,0.5237577798630332,0.3073880825867356
2793,,1,0.5236307654560666,0.3058560793579627
1515,,1,0.5235746883500694,0.305179705164614
429,,1,0.5235200635855283,0.3045208532077251
1181,,1,0.5234881745176636,0.3041362281192328
1592,,1,0.5234791572821603,0.3040274684129612
2471,,1,0.523417645295972,0.303285556495582
2342,,1,0.523380690202785,0.3028398344805478
1430,,1,0.5233299586613019,0.3022279557743894
2373,,1,0.5231804208815326,0.3004243878420144
2396,,1,0.5231771502722378,0.3003849415761225
536,,1,0.5231364172934726,0.299893669417393
580,,1,0.5230596018249838,0.2989672208136151
2557,,1,0.52300587742888,0.298319272308272
2811,,1,0.5229809307022062,0.2980184013334345
1274,,1,0.5229349479455477,0.2974638270540894
1688,,1,0.5229246485964552,0.2973396123785987
2643,,1,0.5227640570326937,0.2954028290413713
1725,,1,0.522565248859274,0.2930051974735249
2438,,1,0.5225033862483001,0.2922591453699868
1486,,1,0.5223483890665034,0.2903899329238001
1972,,1,0.5223403064840483,0.2902924607919896
2075,,1,0.5223043623066953,0.2898589921897832
1608,,1,0.5222486858525469,0.2891875662422299
2323,,1,0.5222446643801292,0.2891390697876809
724,,1,0.5222384125254516,0.2890636763606437
1565,,1,0.5222155992019426,0.2887885625682799
587,,1,0.5221162235195791,0.2875901660351413
725,,1,0.5220208122466143,0.2864395915845893
2178,,1,0.5218590437681803,0.284488840532044
1518,,1,0.5218437296629922,0.2843041712300226
131,,1,0.5217753387552939,0.2834794652301579
1054,,1,0.521744180805972,0.2831037429704178
2285,,1,0.5217318351540893,0.2829548716997505
1745,,1,0.5217063538936666,0.2826476041194916
2315,,1,0.5215529669640927,0.2807979977831314
829,,1,0.5214275877835468,0.2792861474902112
2762,,1,0.521359900419463,0.2784699679113393
1690,,1,0.5213460943354687,0.2783034939067712
388,,1,0.5211582163450756,0.2760380861991892
2664,,1,0.5211527138362694,0.2759717384795631
2184,,1,0.5211503824791872,0.2759436276384165
2180,,1,0.5210124901981833,0.2742809761256479
2495,,1,0.521006633723373,0.2742103616564417
972,,1,0.5209912236163732,0.2740245544713976
2842,,1,0.5209528656574341,0.2735620553627741
2023,,1,0.5208359535743395,0.2721524074295135
530,,1,0.520752833766363,0.2711502165225519
1689,,1,0.5207274594556033,0.2708442757951915
2800,,1,0.520690107181375,0.2703939172333359
2041,,1,0.5205925147708821,0.2692172495106018
1887,,1,0.5205554336736029,0.2687701678997181
1300,,1,0.5205530422783514,0.2687413352504484
2642,,1,0.5204928829264702,0.2680160068489346
2286,,1,0.5204607306975474,0.2676283564954083
928,,1,0.52045599036997,0.2675712038310902
667,,1,0.5204553476499301,0.2675634547567687
342,,1,0.5203828954345222,0.2666899249470428
585,,1,0.5201215389297885,0.2635389088865703
17,,1,0.5200958592314832,0.263229309765696
2321,,1,0.5200220356470213,0.2623392844918137
757,,1,0.5199932128946053,0.2619917963460237
483,,1,0.5197830962815055,0.2594586589690922
1453,,1,0.519659443519469,0.2579679476163312
2607,,1,0.5196254883396314,0.257558600513424
476,,1,0.5195420671274468,0.2565529219953873
257,,1,0.5195378419378612,0.256501985784605
1018,,1,0.5194714336225803,0.2557014125044946
1002,,1,0.5194026923191709,0.2548727208934546
796,,1,0.519303899971584,0.2536817689920943
2422,,1,0.5189550358760223,0.2494762861352708
1882,,1,0.5189525886274553,0.2494467856721425
54,,1,0.5188898426138946,0.2486904139958081
53,,1,0.5188873375938331,0.2486602173507554
2468,,1,0.5188872767132646,0.2486594834689494
736,,1,0.5188872766544341,0.248659482759781
1630,,1,0.5187687114064055,0.247230253581096
1522,,1,0.5187025718850765,0.2464329918724554
43,,1,0.5186026993728359,0.2452291159973441
1293,,1,0.5184637351486407,0.2435540464747239
647,,1,0.5181147550436739,0.2393475694910948
73,,1,0.518111910102458,0.2393132783009157
2279,,1,0.5180977444243057,0.2391425339991885
533,,1,0.5180338061796811,0.2383718654035237
1339,,1,0.5179298563270494,0.2371189355231705
296,,1,0.5178361864625969,0.2359899249421793
780,,1,0.5177404815116994,0.2348363973872441
1297,,1,0.5176688981122339,0.2339736137895887
393,,1,0.517652863720826,0.2337803546916212
985,,1,0.5175526066978943,0.2325719859014627
2413,,1,0.517521644195845,0.2321988065359127
2512,,1,0.5174148656106303,0.2309118541790766
1217,,1,0.5174144943712389,0.2309073798304155
2839,,1,0.5172311222480378,0.2286973163280322
2167,,1,0.5171826576069543,0.2281132112373813
929,,1,0.5171644865612929,0.2278942111190525
2687,,1,0.5170426560601066,0.2264259030338659
2743,,1,0.5168491842801306,0.22409420956808
78,,1,0.5167946609608453,0.2234371112138473
1064,,1,0.516758362227325,0.2229996520960556
963,,1,0.516680996500817,0.2220672741415102
13,,1,0.5163985574401111,0.2186635063394214
1309,,1,0.5161497419881915,0.2156650309773972
398,,1,0.5160269919886219,0.2141857989382263
2446,,1,0.5159888696405456,0.2137263990734655
258,,1,0.5159178872334792,0.2128710182286478
2064,,1,0.5159089540357445,0.2127633682435803
1401,,1,0.5158889121412447,0.2125218526606592
2244,,1,0.5158626416878731,0.2122052803475994
1494,,1,0.5157702320000208,0.2110917033627425
2776,,1,0.5157277827680395,0.2105801751255235
1423,,1,0.5156543084033003,0.2096947882652561
681,,1,0.5156361089910219,0.2094754812170851
1826,,1,0.51560772550874,0.209133454615639
2152,,1,0.5154628523597603,0.2073877195514873
606,,1,0.515396117143965,0.2065835624284429
1135,,1,0.5153679492219944,0.2062441415117323
2212,,1,0.5153632835985992,0.2061879212627443
1321,,1,0.5153419541685672,0.2059309043073858
261,,1,0.5153390607600721,0.2058960391400013
698,,1,0.5153350452132551,0.2058476523794767
2154,,1,0.5152458216114405,0.2047725257975894
776,,1,0.5152019645533064,0.2042440604806015
422,,1,0.515143786922147,0.2035430397756311
7,,1,0.5151352455543067,0.2034401195303558
2270,,1,0.515075182553342,0.2027163855681718
558,,1,0.5150206896582085,0.2020597727261905
1478,,1,0.5149584769636902,0.2013101443316617
1116,,1,0.5149514737377819,0.201225759635929
2249,,1,0.5149129152936823,0.2007611544083766
83,,1,0.5148095383678435,0.1995155354337337
2093,,1,0.5145885184094562,0.1968524425990387
2777,,1,0.5142783158340417,0.19311487360759
2063,,1,0.5141121095699375,0.1911123323683216
1067,,1,0.5139930326095267,0.1896776490375725
1091,,1,0.5139754357878128,0.1894656373524741
1071,,1,0.5139233003797767,0.1888374966387914
