Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.12904530070554865,-0.238469508148774,-0.13397077493625148,-0.3872372383258454,0.4247697481333563,-0.5084256636575691,1.898133804963118,-0.32004952117217783,0.822815047489108
0.272898887918593,-0.1410205192850313,0.6916956823841671,0.30383600305616465,-0.9864532287463372,-0.9719517135304456,3.160767127197284,-0.5864777427772287,-0.15054955221963492
9.846588250412527,0.16772772331454297,3.1292960325230794,-1.4238471003988606,-1.024447693508483,0.1696957796749721,-1.2584495006222987,-0.6534016109431744,0.1990713141806821
-0.12789708084039192,1.8374161432450407,1.3666180562104016,0.9949092444381747,-1.1330033071146135,-1.3668072374962292,0.6355004827289513,0.014488726029430582,-0.3272405651428435
-0.12874576343758126,-0.1376508105352134,1.1148069167371621,-0.7327738590168504,1.2715035342611725,-0.5856800053030489,0.6355004827289513,-0.2882915786014459,1.1744854863194416
-0.1255505045798831,-0.23847199585778178,0.0904323493562278,0.30383600305616465,1.0055422809261532,1.169710313197011,-0.6271328395052154,-0.5772621044189346,1.3112527055012875
-0.126475321213676,-0.2384714052902689,0.28057545467275563,-0.04170061763484037,0.2565085470438543,-0.7873996751551339,-0.6271328395052154,-0.6697845278612153,-0.7660144478822449
-0.12891622063179414,-0.2384850502771333,-0.8619961781752091,1.3404458651291797,-1.7137758399074106,0.15252814819819888,-0.6271328395052154,0.033769435197802275,1.2326428937067029
-0.12614884518181083,-0.23837253107259213,0.2737234508775656,-1.0783104797078555,0.9241255707215555,1.5066250809286852,-0.6271328395052154,-0.8733510522155047,3.01525152035575
-0.11286355050329479,3.398455244838739,2.4834946748264035,-0.7327738590168504,1.700298208005387,1.8585615262025357,-1.8897661617393822,-0.691622715675017,1.0246776256459524
-0.12903093826401046,-0.2380861518961444,0.6454446567666334,0.6493726237471698,0.01768619711036768,-0.315289809543871,0.6355004827289513,-0.7556358818578794,1.3059888872722827
-0.1289820382163922,-0.2384861123017905,0.09899735410021568,-1.0783104797078555,-0.06373051309423022,1.8585615262025357,-1.8897661617393822,0.9643039040964231,-0.7449593103408898
0.947906263449893,0.03631587888445281,1.5036581321142057,0.30383600305616465,0.8264255184760382,0.036646635729979754,1.898133804963118,-0.47560714028441525,2.826260365359141
-0.12905232066978747,-0.23848498121396314,0.5854896235587196,-0.7327738590168504,1.4180536126294485,1.8585615262025357,-1.8897661617393822,-0.31107189727296725,1.3475082970666037
-0.12905363969700304,-0.2077955801547418,0.355947496419848,0.9949092444381747,0.8535644218775709,-0.491258032180796,0.6355004827289513,-0.8916908236278118,-0.7626863068649965
-0.12905954726199104,-0.19074517106526095,0.3730775059078231,-0.7327738590168504,1.6948704273250805,-0.5041337557883759,0.6355004827289513,-0.7380252353734319,0.05453494296722196
-0.12883248384627027,-0.23848726717091073,0.17436939584730743,-1.0783104797078555,1.9391205579388737,-0.8946973718849663,0.6355004827289513,-0.5438487333017665,-0.5907913475778922
-0.12906001027170882,-0.23848498121396314,-1.4735375168959342,1.3404458651291797,-0.05287495173361695,-0.21657592855242488,0.6355004827289513,2.550680760133454,-0.48462859481543025
-0.1290597945176633,-0.23414013987795113,-0.23503783091530686,1.6859824858201848,-0.2048528107821995,-0.16078112625291205,0.6355004827289513,-0.7684113440684787,-0.8324337259572929
-0.11018713900817069,0.1283537867190128,1.7092182459699115,-0.3872372383258454,1.1249534558928966,-0.1264458632993656,0.6355004827289513,-0.12312296639106589,-0.8566590674065824
-0.12668585591643572,-0.23836433336114451,0.23775043095281692,-1.7693837210898655,1.000114500245847,-0.07494296886904596,0.6355004827289513,-0.5919970030703504,-0.6674415208449929
-0.12247895021324066,3.398455244838739,1.935334371211188,-1.0783104797078555,-1.328403411605648,-0.5062797097229725,0.6355004827289513,-0.6748043632584019,-0.5068750745347876
-0.12898716492212245,-0.23848900871568882,-1.2474213916546577,-1.7693837210898655,1.8305649443327434,0.8242117297269503,-0.6271328395052154,-0.31906288203005945,-0.698397600394599
-0.12904530070554865,-0.23847965473301402,-0.9956102521814182,0.9949092444381747,-1.3229756309253413,0.12677670098303906,0.6355004827289513,-0.22641853851239926,-0.8683144650748736
-0.12905426178583657,-0.23848866707041907,-0.873987184816792,-1.0783104797078555,0.5007586776576475,1.5667117910973913,-0.6271328395052154,0.02397528235339022,-0.6387299532431855
-0.056810857536695625,-0.2384842219571084,1.5259271444485736,-1.7693837210898655,1.266075753580866,-1.0277465158299586,0.6355004827289513,-0.5398496056916152,1.0867302133977892
-0.12578112050789378,-0.23833611752557513,0.7430857108480937,-1.0783104797078555,1.6731593046038544,-0.014856258700339893,-0.6271328395052154,1.0707583992717384,1.346476742118339
-0.1289883931768725,-0.23848902487866072,-1.0418612777989524,1.3404458651291797,-0.26998617894587773,0.9486770579335561,-1.2584495006222987,-0.2597442912267717,-0.8995510725180439
-0.12709062356975448,-0.23711956808433146,0.544377600787578,-0.7327738590168504,1.3203535603839311,-0.4461929995542665,-0.6271328395052154,-0.23078827332416274,2.887501607617986
-0.12903548875548218,-0.23628516113599018,-0.03632972085479116,0.30383600305616465,0.4790475549364214,-1.220882369943657,0.6355004827289513,-0.60419968327544,0.11007014309098155
-0.12828655894180996,-0.036098119971169886,1.5567611615269294,-0.7327738590168504,1.4071980512688353,-0.933324542707706,0.6355004827289513,1.2417690150940481,0.41145430881339673
1.2141327002622382,0.795797028436921,2.5451627089831153,-0.7327738590168504,1.1792312626959618,-1.2122985542052707,0.6355004827289513,1.353698262278086,-0.4713387736901774
-0.12624611999836535,0.9264393226168848,1.7469042668434573,0.30383600305616465,1.255220192220253,-1.3710991453654229,0.6355004827289513,-0.10811691674631775,-0.4713387736901774
-0.08851640412816582,-0.23832811767690032,-0.18022180055378523,0.30383600305616465,-1.5835091035800541,1.2212132076273305,-1.2584495006222987,1.839434646997517,-0.3951372771881946
-0.12847069356656848,-0.18651143636728829,0.5101175818116271,-1.0783104797078555,0.45190865153488874,-1.0105788843531853,0.6355004827289513,-0.8253469473433931,-0.8947750362824228
-0.09426582021843241,-0.23367335743035475,1.006887856962916,-0.7327738590168504,0.15880849479833695,-0.4397551377504767,0.6355004827289513,0.7125235686119267,-0.639236028866317
-0.12905983936109622,-0.2384824835740566,0.00478230191635036,-0.04170061763484037,0.8481366411972643,-0.8732378325389999,0.6355004827289513,0.7000304893282098,-0.9178509565750108
-0.12753373644847504,-0.23840027566247352,-0.8825521895607805,0.30383600305616465,0.506186458337954,-1.1178765810830178,0.6355004827289513,-0.6105242871857467,3.0145678782968615
-0.12895230794021081,-0.23624739351282154,-0.8328751620456518,0.9949092444381747,-0.8181920276568355,-1.4097263161881626,0.6355004827289513,-0.12241223200668672,-0.7879859816567303
-0.12905926379263333,-0.23848907992579688,-1.5746045728749902,-1.0783104797078555,-0.6010808004445748,0.42935620576116673,-0.6271328395052154,-0.749821888171524,0.6675542953043203
-0.12895938831090614,-0.23841787721756155,-0.1476747825266316,-0.7327738590168504,-0.5739418970430423,-0.48911207824619934,-0.6271328395052154,-0.15863917917532824,0.215053647145526
-0.12904479058027463,-0.2326836055492843,-1.2714034049378236,1.6859824858201848,-0.24827505622465162,-0.036315798046306316,0.6355004827289513,-0.07481400074331226,-0.191477374727353
-0.12843986881181707,6.353633933523725,2.0843654537565746,-1.0783104797078555,-0.5142363095596709,1.8585615262025357,-1.8897661617393822,-0.8567615003440198,-0.8585368945114414
0.611994867384317,5.714665561463343,2.032975425292648,-0.3872372383258454,-1.6866369365058778,1.8585615262025357,-1.8897661617393822,-0.35158515534858276,-0.038230095061881346
-0.1290548235570031,-0.23383426819757208,-1.5591875643358117,1.6859824858201848,-0.7422030981325445,-0.6285990839949817,0.6355004827289513,-0.5749946054023313,-0.45301491026752766
-0.12629353063171755,-0.23848579371251816,-0.6684270709610863,1.3404458651291797,-0.7150641947310116,-0.517009479395956,0.6355004827289513,0.9603676007452976,2.9313404366748093
-0.12387226464380525,-0.23848795372452444,-0.17679579865619022,-0.04170061763484037,-0.6173641424854944,-1.7123058209662902,-0.6271328395052154,1.581058696425982,-0.6413663297216372
1.004231362602505,4.0720647061761595,1.308376023951285,-0.04170061763484037,-1.1655699911964523,-0.13502967903775204,0.6355004827289513,1.1832054339318714,3.0410837139552043
-0.12905810405970009,-0.23848906785830648,-1.8812317427097514,0.6493726237471698,-0.10715275853668238,1.096747879420725,-0.6271328395052154,-0.8222146360489837,-0.6966565919512944
-0.12725103955941194,-0.2384890559249157,-1.5523355605406215,1.6859824858201848,-1.404392341129939,1.8585615262025357,-1.8897661617393822,0.3446833375179807,0.0063717958573720835
-0.12879033399079332,-0.238313844370004,-1.2662644020914307,1.6859824858201848,-0.35683066983078204,-0.6457667154717549,0.6355004827289513,-0.772128461596015,-0.8192837468611158
-0.12905967528757112,-0.23848518494465107,-2.069661847077482,0.30383600305616465,0.16423627547864358,0.7748547892312275,0.6355004827289513,-0.6467573862847973,2.849577297680543
-0.12905731341879906,-0.23746316962780795,-1.2234393783714919,1.6859824858201848,-0.06373051309423022,0.01947900425320654,0.6355004827289513,-0.6160094322284181,-0.49966691511545797
-0.1290139861583187,-0.23836219538591577,-1.4615465102543512,1.6859824858201848,0.050252881192206555,0.10960906950626582,0.6355004827289513,-0.5235405585440163,-0.7785552861102409
-0.1288952763726032,-0.23848907166814662,-2.210127924878881,0.9949092444381747,1.032681184327686,0.04952235933755977,0.6355004827289513,-0.32828099048162396,-0.622458640493185
-0.12902669815103426,-0.2384856218211223,-2.1484598907221693,1.6859824858201848,-1.9091759443984448,-0.7144372413788478,-0.6271328395052154,-0.07432557475326014,-0.6260841545248282
-0.12886804700067195,-0.23848902764564317,-0.11341476355068074,-0.04170061763484037,0.3976308447318238,1.5903172843779545,-1.2584495006222987,-0.528453946902913,0.12664767333349844
-0.024060850460177006,-0.2366917011660668,0.15895238730812952,0.30383600305616465,-0.2645583982655713,1.8585615262025357,-1.8897661617393822,-0.049881904594624486,-0.4580287366149323
-0.12750757906177385,-0.23825515464661012,0.19492540723287818,0.6493726237471698,0.3759197220105977,-1.0191627000915722,1.898133804963118,3.1344845082371915,2.950905234527786
-0.1290599761149801,0.7115543096914737,0.7927627383632225,-1.0783104797078555,1.0489645263686054,0.3778533113308471,0.6355004827289513,-0.877739513130589,-0.9304382770480245
-0.12905564148587712,-0.2381548457727899,-0.4525889514125955,-0.7327738590168504,-0.6770697299688663,1.3091973189457933,-0.6271328395052154,-0.8947329532150883,-0.9293149570292573
-0.12742638698332007,-0.2309981998773365,0.32168747744389653,-0.04170061763484037,0.2890752311256934,0.32420446296593086,-1.2584495006222987,0.26606539533296075,-0.39516164462791736
-0.06912832890726679,-0.22622755472761952,0.6248886453810626,0.30383600305616465,0.4464808708545823,1.8585615262025357,-1.8897661617393822,-0.8206046478976147,0.4712732145906449
27.522624332232166,3.2769282318354453,2.1991365173260102,0.30383600305616465,-0.9104642992220463,1.1976077143467676,-0.6271328395052154,3.5084295981514537,3.491529374697377
0.8601851970958255,-0.23848762658637201,0.6437316558178362,0.6493726237471698,-0.30798064370802297,-0.5942638210414353,0.6355004827289513,3.6557804488869485,3.4925072310284744
-0.12905731341879906,-0.23847416736395372,-1.8401197199386097,-0.04170061763484037,-1.6215035683421999,-0.2208678364216181,0.6355004827289513,-0.9078365510047103,-0.7908917085938956
-0.11142732114772819,-0.23839074426531276,0.003069300967552544,0.9949092444381747,-1.360970095687487,0.22763653590908173,-0.6271328395052154,1.2185911512226084,0.3746346561433863
-0.1098637084561557,-0.23847916181304515,-0.4508759504637977,0.9949092444381747,-0.9593143253448048,0.5945946587251089,-0.6271328395052154,0.4366136842639235,0.6047440606766588
-0.1289883931768725,-0.23848765108510617,0.1298313711785715,-0.7327738590168504,0.13166959139680445,0.0752738065527194,-0.6271328395052154,-0.8559427343332149,-0.7289438105830901
-0.12903506771567316,-0.23760865162995162,-0.9836192455398353,1.6859824858201848,0.506186458337954,-1.0964170417370513,0.6355004827289513,-0.3404221979881564,2.498222733068838
-0.12619789546126312,-0.23840027566247352,-0.24702883755688976,0.9949092444381747,-0.823619808337142,0.32420446296593086,0.6355004827289513,-0.7459002189578866,0.7954404852049792
-0.12827330562910935,-0.238398753931606,-0.2281858271201162,1.3404458651291797,-0.4925251868384449,0.31562064722754424,0.6355004827289513,0.8712270612287935,1.7688885659572169
-0.12903932813184837,-0.21169687518627123,0.9726278379869653,-0.04170061763484037,1.5103258841946592,-0.28095454659032454,0.6355004827289513,0.16336823826050784,-0.8912075483447417
-0.1287120293468797,-0.07343150232151674,1.2998110192072971,-1.4238471003988606,1.7328648920872263,-0.7144372413788478,0.6355004827289513,-0.7971758598343391,1.262583708392748
0.465113357177506,1.2646260718898457,1.8376933171297276,-1.0783104797078555,-1.0732977196312417,0.14394433245981225,0.6355004827289513,-0.3510696981491576,1.7328883812601061
-0.0810068841828176,6.69839093517755,1.8736663370544762,-1.0783104797078555,-1.6920647171861845,1.1074776490937082,-1.2584495006222987,2.2349930530269173,-0.8472338319715863
-0.12643102709177392,-0.23848893879868793,1.3597660524152115,-2.114920341780871,1.2443646308596399,0.15682005606739227,-1.2584495006222987,-0.4804929847730715,0.6296827814862768
0.07120909918424066,0.6798056418648614,2.110060467988538,-0.04170061763484037,0.33792525724845196,-0.13502967903775204,-0.6271328395052154,1.4317690555009677,-0.5291383858375092
-0.12413007975531723,-0.19820610800451485,1.0479998797340577,-0.04170061763484037,0.5930309492228583,1.8585615262025357,-1.8897661617393822,-0.0575326689578826,-0.7207508455998529
-0.12750757906177385,-0.23848139343325037,-0.05345973034276628,-0.7327738590168504,-0.8019086856159159,1.8585615262025357,-1.8897661617393822,-0.6947137810723655,0.5291946188117023
-0.11081775163369993,-0.23848341909492352,0.24631543569680478,0.9949092444381747,-0.04201939037300415,0.9744285051487159,-0.6271328395052154,0.7736742229332436,-0.31310609635697756
-0.1290123935706536,-0.2384711023789781,-0.8311621610968534,-0.04170061763484037,-1.0678699389509352,-0.5384690187419224,0.6355004827289513,-0.6672396793153371,-0.5921885043717753
-0.12872365781173023,-0.21259209095319956,0.9041078000350635,-0.3872372383258454,1.1466645786141227,1.8585615262025357,-1.8897661617393822,0.4415566671365305,-0.8181017004101191
-0.12905295086806198,-0.23826678097251858,-0.6341670519851355,1.3404458651291797,-0.535947432280897,-1.0964170417370513,1.898133804963118,-0.8330107612560037,-0.8603209972231446
-0.12861099281517502,-0.23848845886893877,0.033903318045908376,-1.7693837210898655,1.130381236573203,1.8585615262025357,-1.8897661617393822,-0.8567615003440198,-0.8540790519137116
-0.12906005557916161,-0.23835556018621248,-0.2401768337616991,-1.4238471003988606,0.8372810798366512,-0.6200152682565953,0.6355004827289513,-0.8583838855672737,-0.9306608961723364
-0.12897934108734707,-0.23848830518771474,-1.0110272607205968,0.6493726237471698,-0.2971250823474102,-1.4698130263568685,1.898133804963118,-0.46387382440621633,-0.7409851614216573
-0.12429481387432485,-0.23740951256669754,-0.4131899295902518,0.30383600305616465,0.10995846867557839,-0.5341771108727292,0.6355004827289513,-0.6692084368628342,-0.7718272555032267
-0.129059627003841,-0.23843924639702926,-2.1364688840805863,0.9949092444381747,-0.7530586594931573,0.0838576222911062,0.6355004827289513,0.2698064214991323,-0.3633689045229407
-0.12905318832078153,-0.238432951868688,-0.5707860168796259,1.3404458651291797,-0.747630878812851,0.053814267206752975,-0.6271328395052154,-0.5749946054023313,1.0014225144216253
-0.12887128219408708,-0.23816601369143453,-0.6444450576779212,0.6493726237471698,0.1750918368392566,-1.3925586847113893,0.6355004827289513,0.4523463141744076,0.8817490542053124
-0.12905024275871538,-0.23848907859480875,-1.4255734903296027,0.6493726237471698,-0.6227919231658009,0.3757073573962505,0.6355004827289513,-0.8392380528125671,-0.20023837180546136
-0.12517382992436563,-0.23757821701260115,0.29256646131433856,1.6859824858201848,-1.024447693508483,-0.5728042816954688,0.6355004827289513,-0.6050140217605717,-0.09899887973943436
-0.12905766220763226,-0.2384885285876237,-1.2953854182209892,-0.7327738590168504,1.2823590956217856,-0.9547840820536724,0.6355004827289513,-0.04894420126257805,-0.7957060829346805
-0.12904918930089432,-0.23848893636920496,-1.5985865861581559,-0.3872372383258454,0.15880849479833695,1.8585615262025357,-1.8897661617393822,-0.3902430471394681,-0.6743180123347625
-0.1290593407287351,-0.2337544962712513,-1.3587664533264994,1.6859824858201848,0.001402855069448004,-1.1221684889522114,0.6355004827289513,-0.8217764042184056,-0.6445469123538977
-0.12609895732140852,-0.23841665696310213,-0.5810640225724116,0.9949092444381747,0.7884310537138927,0.36283163378867067,0.6355004827289513,-0.17966666373560358,-0.7785552861102409
-0.12904069028116444,-0.2384889503449625,-1.3998784760976397,0.30383600305616465,1.1249534558928966,-0.6500586233409481,-0.6271328395052154,-0.036912050704205904,0.6121143086950334
-0.12321699813377489,-0.2384890804529207,-0.38406891346069316,-1.4238471003988606,0.4084864060924366,1.8585615262025357,-1.8897661617393822,0.15560189217441286,0.2577323153222143
-0.12905979001011633,-0.2383412287288066,-0.975054240795848,-1.0783104797078555,1.3583480251460767,1.8585615262025357,-1.8897661617393822,-0.8868104133443503,-0.9275561784049106
-0.12906005745750823,-0.2384818985799303,-2.0045678110231746,0.30383600305616465,0.5658920458213255,0.25553393705883815,-0.6271328395052154,-0.9083048434043328,-0.48245542531615326
-0.12905639436164415,-0.23844008602997144,-1.0213052664133813,-0.04170061763484037,0.7830032730335863,-1.0213086540261687,-0.6271328395052154,-0.7070731024752189,0.027821460297794448
-0.12904286222031702,-0.23848907151589802,-0.5656470140332337,-0.3872372383258454,-0.5196640902399774,1.8585615262025357,-1.8897661617393822,0.5899183918915125,-0.3948552466358476
-0.12807881814865033,-0.2337544962712513,0.5615076102755537,-0.04170061763484037,0.6527365367062298,1.8585615262025357,-1.8897661617393822,-0.32949879306941593,0.3092175567142705
-0.12905953851622531,-0.23848717233271605,-1.0589912872869283,-0.3872372383258454,0.5713198265016322,1.8585615262025357,-1.8897661617393822,-0.8616034424202114,0.10995958711446147
-0.004613286274275224,-0.22990742470189962,1.289533013514512,-1.4238471003988606,1.3420646831051573,-0.7573563200707807,0.6355004827289513,0.1632540547036731,1.1458948082935922
-0.09181878159831895,-0.23840027566247352,1.133649927173935,0.30383600305616465,-0.4002529152732342,0.23836630558206495,-1.2584495006222987,0.5104993005873134,0.3124119475623739
0.5632997459320589,0.41522610969600193,2.7747048361219866,-1.0783104797078555,0.3107863538469195,-0.5213013872651492,0.6355004827289513,0.37234931425602474,
-0.12897795804290202,-0.23848906947186982,0.5786376197635289,-2.114920341780871,1.298642437662705,-1.0105788843531853,0.6355004827289513,-0.7396231060861165,-0.8768575991919049
-0.1290552498945856,-0.23803525811704107,0.13154437212736872,0.30383600305616465,1.4723314194325134,-1.2251742778128503,0.6355004827289513,-0.7031755749278837,0.2710233999443419
-0.12709062356975448,-0.23837253107259213,0.37479050685662096,-0.04170061763484037,0.3216419152075325,-0.09211060034581918,0.6355004827289513,1.8766160754902297,-0.7792919499129713
-0.12804490055964876,-0.2382917101714947,-1.1035293119556642,1.3404458651291797,-1.930887067119671,-0.1135701396917856,0.6355004827289513,0.3413673538164347,-0.7176294216962527
-0.12804490055964876,-0.2309981998773365,-0.9853322464886325,1.6859824858201848,-1.2741256048025826,-1.1393361204289847,0.6355004827289513,-0.691489936510355,-0.6082474142721922
-0.1289386979896852,-0.23847583983302525,-0.15110078442422661,-1.0783104797078555,-0.3785417925520081,-1.2809690801123634,0.6355004827289513,-0.7770095989257976,-0.6815742297602122
-0.1290591006537657,-0.2384853151111683,-0.7540771184009644,-1.0783104797078555,1.2063701660974944,0.26840966066641797,-1.2584495006222987,-0.6542516958724253,-0.8466200432399024
-0.12905988555442555,-0.23848165030746243,-0.6256020472411475,-1.0783104797078555,0.2347974243226282,-0.5470528344803092,0.6355004827289513,-0.8634012042656568,-0.8059305703925839
-0.12889245227457305,-0.2384856800924641,0.1692303930009146,-1.0783104797078555,0.3107863538469195,1.8585615262025357,-1.8897661617393822,-0.7826884365652874,-0.8468234211118109
-0.12905701887739068,-0.23848907954364382,-1.7835906886282908,-1.4238471003988606,1.2172257274581073,1.8585615262025357,-1.8897661617393822,-0.8409175298142385,-0.8840430607923817
-0.12213477251472471,-0.2375935627055183,-0.3343918859455644,0.6493726237471698,-1.0298754741887894,-1.5513592758715413,0.6355004827289513,1.0141480560144358,0.33330838087131254
-0.10019775792420747,-0.2384807117884459,-0.8397271658408418,1.6859824858201848,-2.034014900045495,-0.5728042816954688,-0.6271328395052154,0.3939314046637831,0.45916665828837494
-0.12903967740014488,-0.23845299665142,-0.7780591316841302,0.9949092444381747,-0.12343610057760157,-0.1264458632993656,0.6355004827289513,-0.09202076367529881,-0.8461129748692265
-0.12807881814865033,-0.23848904352397968,-0.9801932436422409,1.6859824858201848,-0.7150641947310116,0.9036120253070264,-0.6271328395052154,2.136627414228838,1.4559379888463873
-0.04196170155600708,-0.23848875460959207,0.1161273635881908,-1.0783104797078555,1.1140978945322837,0.281285384273998,-1.2584495006222987,1.0605275525793503,-0.3526679884935685
-0.09485212688345959,-0.2234542285416141,1.2484209907433705,-0.3872372383258454,1.5646036909977241,1.8585615262025357,-1.8897661617393822,-0.4473180475647877,-0.39222175815025184
-0.12879033399079332,-0.23112440913916296,0.063024334175467,0.6493726237471698,-1.2089922366389045,-0.4998418479191828,0.6355004827289513,-0.481336405111046,-0.8630450964845983
-0.1289627519531313,-0.238482704002248,-0.71467809657862,0.6493726237471698,0.2565085470438543,-0.7831077672859407,0.6355004827289513,-0.47397678551494954,-0.8071031406170219
-0.1290359027217277,-0.23847538210544275,-0.8003281440184975,1.6859824858201848,-1.6703535944649583,1.5881713304433578,-1.2584495006222987,-0.4974951028078902,-0.45274686843057704
-0.12891375553930903,-0.23837449459629217,-0.26415884704486486,-0.04170061763484037,0.25108076636354787,-0.3796684275817703,0.6355004827289513,-0.41791601470752243,-0.8590714890640263
-0.12861099281517502,-0.2384825947246021,-0.3755039087167059,-0.04170061763484037,-0.16143056533974734,-1.4698130263568685,0.6355004827289513,-0.8375730235262504,-0.43563190076750763
-0.004613286274275224,0.5232523868587543,0.7670677241312596,0.30383600305616465,0.359636379969678,-0.019148166569533102,0.6355004827289513,-0.40023946799884463,-0.4532306072339627
-0.12795487984524456,-0.2384890594174957,-0.5399519998012702,0.30383600305616465,-0.23741949486403835,1.8585615262025357,-1.8897661617393822,-0.2897946070536576,0.10739198096589411
0.37226321737320056,4.0720647061761595,2.390992623591336,-1.0783104797078555,-0.13429166193821485,1.1933158064775744,-1.2584495006222987,-0.5807695902572292,-0.3140099478711394
-0.12869382749937883,0.5630892619266373,1.805146299102574,-1.7693837210898655,1.4723314194325134,1.8585615262025357,-1.8897661617393822,-0.3844168894088949,-0.9079688045702795
-0.05172943445146,-0.23528614293345843,-0.12540577019226362,1.3404458651291797,-1.3881089990890194,-0.5685123738262756,0.6355004827289513,1.981290705344926,1.3535442021357142
-0.12905943184156035,-0.23847583983302525,-0.2024908128881532,-1.0783104797078555,0.6527365367062298,-0.38825224332015706,0.6355004827289513,-0.7947275779536697,-0.5214618300768414
-0.12905318832078153,1.5130118199434326,0.5563686074291609,-0.04170061763484037,-0.3025528630277166,1.8585615262025357,-1.8897661617393822,-0.740628527258196,-0.8254113005785169
-0.11050512380418544,4.78436313641837,0.5769246188147317,0.30383600305616465,-2.918743150935456,1.8585615262025357,-1.8897661617393822,1.4058568449848379,-0.058463643760583266
-0.1282598214637087,-0.23848811351759358,0.5238215894020073,-1.0783104797078555,0.6853032207880689,0.6761409082397816,-1.2584495006222987,0.44053553989969474,0.3784526729488396
-0.1290568599737822,-0.23813736588065113,-1.0624172891845227,0.6493726237471698,-0.6987808526900924,0.15252814819819888,0.6355004827289513,1.426633125720077,-0.8012667778043081
-0.12905633158746765,0.13464008336479585,0.8424397658783519,-0.3872372383258454,-0.432819599355073,-1.001995068614799,0.6355004827289513,-0.3016981263398404,-0.5223787678086321
-0.101632211489774,-0.23748045618838243,0.719103697564928,-0.7327738590168504,1.2932146569823983,-1.1522118440365643,0.6355004827289513,-0.3929699368988141,-0.4996649747452578
-0.12863331153582605,-0.23829830534552252,0.07158933891945486,-0.7327738590168504,0.6527365367062298,-0.9504921741844792,0.6355004827289513,-0.46637360540129474,-0.7654439790434017
-0.1289691459809916,-0.2381820700288908,-1.0915383053140812,0.30383600305616465,-0.3785417925520081,-0.8560702010622268,0.6355004827289513,-0.6879256851323766,-0.6380894054526949
-0.12112636056667793,-0.23848099143953286,-0.21619482047853392,0.30383600305616465,-0.6987808526900924,1.8585615262025357,-1.8897661617393822,0.6972304288814227,0.22798689140283535
-0.12905943184156035,-0.23830468000073482,-1.3553404514289038,1.3404458651291797,0.24022520500293484,-0.9676598056612524,0.6355004827289513,-0.3535547051901477,-0.8611335610881227
-0.12847069356656848,-0.2130283708153174,-0.5056919808253193,0.9949092444381747,-1.328403411605648,-0.7058534256404609,-0.6271328395052154,1.555421924612257,-0.5082880701644905
-0.12280602113475582,-0.2384425210259199,-0.0945717531139078,0.9949092444381747,-0.13429166193821485,-0.24661928363677812,-0.6271328395052154,-0.540240020244923,0.07972094816513796
0.37226321737320056,-0.23848888807936036,-0.8003281440184975,0.30383600305616465,-0.4762418447975252,-0.3753765197125771,0.6355004827289513,1.7819919289136563,0.6414608286011727
-0.12604819932390618,-0.2384504587970377,0.5460906017363758,-1.0783104797078555,-0.7964809049356095,0.9873042287562959,-0.6271328395052154,0.8887339637958882,0.04114097359959839
-0.12445404304433225,-0.23843752370706306,0.8835517886494928,-1.4238471003988606,1.5103258841946592,1.1654184053278176,-1.2584495006222987,0.09217735387841657,-0.8677478318515421
-0.12905149025119042,-0.23828138807844393,-0.4268939371806319,0.6493726237471698,0.33792525724845196,-0.26807882298274455,0.6355004827289513,-0.7831301172053373,-0.47533683880024896
-0.12269885220825086,-0.2376524080004053,0.9983228522189289,-0.3872372383258454,0.27821966976508034,1.8585615262025357,-1.8897661617393822,3.5988657714965315,-0.881726078273852
-0.12883248384627027,-0.23847752279939663,0.4878485694772592,-1.0783104797078555,-0.05287495173361695,1.8585615262025357,-1.8897661617393822,-0.8609109774049257,-0.881726078273852
-0.12900356552663322,-0.23124849628499053,-0.6016200339579825,0.9949092444381747,-0.8399031503780616,-0.3839603354509635,0.6355004827289513,-0.3306126653177216,-0.6000358578349443
-0.12851869908957073,-0.23843389753190994,-1.0983903091092713,1.6859824858201848,-0.5739418970430423,-0.47838230857321634,0.6355004827289513,2.7070078366021564,-0.2950453110335572
-0.12445404304433225,-0.23666089650001906,-0.4645799580541784,0.9949092444381747,0.15880849479833695,0.032354727860786546,0.6355004827289513,-0.15906748402729173,-0.06450676881183373
-0.12891622063179414,-0.2384425210259199,-0.8106061497112832,1.6859824858201848,-0.14514722329882765,-0.731604872855621,0.6355004827289513,-0.697012738824015,-0.8211443362586155
-0.1290504081143609,-0.2384848395004161,-0.45601495331019054,-0.7327738590168504,0.45190865153488874,1.1675643592624143,-1.2584495006222987,-0.7400042461382773,-0.47346415593266467
-0.12823215761515744,-0.2384889779113248,-1.3039504229649777,0.9949092444381747,-1.485809051334537,-0.5427609266111156,-0.6271328395052154,-0.6964841854697039,-0.12237312066907288
-0.12824610644560808,-0.23796917648211807,0.7088256918721428,-2.114920341780871,2.1562317851511343,-0.9419083584460928,0.6355004827289513,2.7010241521686846,-0.8523584399199529
-0.12905007456180587,-0.2384691726883018,0.15723938635933232,-1.0783104797078555,0.8481366411972643,-0.3818143815163669,0.6355004827289513,-0.8306397047441814,-0.7688627759613965
-0.12905205323581345,-0.2244421830432976,0.4998395761188421,-1.4238471003988606,0.33792525724845196,-0.6522045772755447,-0.6271328395052154,3.6291887296938183,-0.8725330555144364
